filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.806380290587492,9.994374370072048,9.689498126376069,16.158808007029446,13.05008943302919,9.084777754357402,7.559896855711181,21.144183203230728,19.156264653807025,11.534745682634604,4.319788540904598,17.63495972507585,13.56205694158453,6.801882631873076,4.6615477388909055,13.16731939804564,9.920438697178373,3.7898215856716644,6.488192797207195,4.64997732398365,3.665267242234956,3.582983642225318,10.25936179046162
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.22697368421052633,23.665104119416835,19.734413634815137,30.265946578365718,42.94259366970381,48.4463301458039,55.76056843023955,29.093492351969108,27.71963452150129,24.98648302387326,25.001163439221713,19.3806382841889,13.836917296998765,5.8533845001931795,4.002265108892922,12.796958687298913,18.527734414222675,22.84300056660586,25.57954961170641,11.821721113243003,18.336444147327928,19.90827185605174,20.12967512552985
00004128.jpg,0.15376401494927924,34.637492167012894,39.07784888264398,44.19942329786328,53.197861299726085,53.50334558440701,45.0447364468971,31.94962680125536,14.823751758016261,10.401529824788827,36.934910777669195,18.542694699563004,22.234789655507292,38.113803464234685,62.20397419836608,11.597193410830908,20.35754583152753,34.65838973061995,51.52797805572873,20.288021492437032,30.736397920522606,39.32102935504734,48.67248301961853
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6658446362515413,9.221576020350211,7.386351683763774,7.298287769455648,16.61185091477185,23.79367541780152,35.2218838596534,1.9052647333942316,3.186048759401378,3.739790409173598,1.2400985130646796,9.032222583641175,3.633360873860059,2.0631757250669476,3.564780881550019,9.614440177687229,9.166975770060908,10.080304632273075,16.837797312481285,11.088895967074583,6.711640154409554,4.80116079481415,6.675089493955378
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6398891966759003,7.771445708332163,8.325425347671723,10.088787340497586,9.412164491969827,9.492304527639098,18.296067120099107,6.975244289655845,6.910394858879272,7.222801151996571,10.210447703718673,9.026733855361343,7.765896472516227,6.745840601477098,9.963727983133644,8.360782292190269,4.247122635715598,3.40140835046589,4.277301521183735,8.300858073059848,3.7645233189839984,4.345961732256946,6.0665662065031265
00003121.jpg,0.7739864864864865,4.42356379552598,5.751866654733163,6.261038491720241,10.932068075135604,10.691955451953028,10.183292130487294,4.982398585970994,2.392362327513025,0.8207944173618861,5.015439904273081,3.611849426816926,2.659072113720556,3.739114296478039,1.8957050542039766,3.2886367439956206,3.5027814668269897,2.3451965058598314,2.084765743819307,4.292041633451131,2.1789909648488273,2.407155121498727,3.8583145953773283
