filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.4269005847953216,31.197618163201202,2.688302272499101,25.573572315169162,50.200667499685814,64.0194363742239,81.24107949711376,27.28485357121672,31.856090040056916,34.81440168317359,35.670663411274326,12.035101469354682,11.338100302497278,10.225761123045691,15.452320144769345,18.114873847697883,18.133890595530364,19.44727096975158,21.23060643633062,34.55364858662257,40.9347120719768,47.17236622452824,53.16226299070696
00003121.jpg,0.738352464550979,6.701596330892871,7.4024255951664255,6.917471966467684,12.245156225459969,11.390611824871659,14.003034028403539,9.900287852240949,9.882796541565067,8.462455092752865,13.651108993072702,8.372733477888747,4.792932759848301,2.658767273912519,2.7996770700616724,5.408295875074021,3.4990188674844056,1.4181498367155856,2.606523759164423,5.162549900570194,3.3650460373707762,2.9550433678686585,3.839436602790128
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5801147820691794,13.544101117809495,4.031829479719868,22.30979416390963,28.732600596613043,34.215371508419004,47.26964649772227,12.80366558294168,15.332322130745476,19.997725659178066,27.745881256077084,7.743340482560312,7.956328692915778,10.984140502408989,15.18487543329057,5.627377839398193,4.546171135184465,4.864614923026494,2.7063352274615182,5.8478137289563765,2.7942924448581765,2.3952728605945968,1.3367233280177377
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.5691056910569106,39.461484927676224,17.569425982325264,17.444890997469535,45.560293844777505,69.36487288498148,98.30199369972095,27.470268291067505,40.569753730427536,50.42330099932093,60.22533493799001,3.5175566647564827,9.64213204085226,14.867141833048288,20.595079966963567,24.82634939763652,26.775033616971445,30.706653348656904,31.006037942338185,46.16862995780664,57.81101181416417,65.12762595465877,70.71779557526683
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.23489080751650585,20.842619158292912,23.27658607384023,37.41992611146103,53.6922761734537,67.3360452816183,88.73005426365093,29.78402691390683,23.666394541401303,20.874189758577227,18.603927177518106,16.8880625554137,9.923887643547845,5.814163931070799,6.469389652930451,7.181818572597753,4.1207283086995465,0.6343043148992003,1.0528807902583806,5.30475495183047,4.140933984632047,5.168639829862211,7.612011492980959
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.6923076923076923,11.633030771980419,10.65093986318602,11.741237670748273,0.43888057147546433,10.2909309458621,24.30769245086794,12.878524890373603,15.861470536621338,22.699839572565455,26.51946997406294,15.096692886176912,8.612292464277019,7.431745567400406,8.643275745257032,13.188147793175181,7.938873380702238,7.214525649747609,12.492049010971161,9.585788314447912,5.846451798763857,5.205738639009815,7.649078485896538
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
