filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7102803738317757,9.67080264014592,15.189554152901952,20.85614296930926,14.9619970250209,9.629060922078754,15.186117795363065,11.291571358863823,6.62620325371249,8.014801712109902,3.872305444530666,19.69148184243102,2.027966229249951,5.707635476602658,3.123728463153829,21.02784452996913,2.8930009780832298,5.095952111102237,4.640232750134497,18.814246470267186,3.4458232432762794,4.830866305441132,6.1603224094624345
00008060.jpg,0.9049597180261832,3.7706351138694565,6.048705324424703,7.967794358775504,5.7330741304411506,7.265246787833822,1.4593235701015668,1.8544523096200793,1.8974208816029068,2.2322805734497555,5.58766340357563,5.4682624185273925,4.015407533414667,2.0184149832072116,1.093100227975661,6.02957503203099,2.169984546092983,3.579657699535913,3.432189088976146,7.045651405657553,1.776851452383203,1.0710115553150472,1.4372701083166979
00005222.jpg,0.9074988774135608,4.216423256154347,7.149002772047398,4.115836057008553,1.6520988179168756,2.0165101118350925,4.790111301419567,3.7886451642431056,2.150482940821209,2.659958074824678,5.808824701988333,6.899051027592002,2.0356728661004846,1.25923285054214,5.1305609714110005,2.1618318290229412,3.337318190246551,4.0831426753955755,2.242157920489234,1.951432333074229,8.249603138998248,9.016848280376394,8.046566353887663
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7232752084912812,8.918728993176726,5.123042966707408,11.18384807952947,5.729540351963544,2.722471983804542,5.209172467428291,8.26296649261515,5.0758015038464155,10.346490688052594,12.710292557194823,13.313495874494226,9.210409602157101,8.780454355487928,16.58595887262176,12.6251739123518,6.471159025714446,10.769458403389505,6.778064231433271,10.864314526261383,5.326880634930257,10.999890764224393,9.204421562502947
00007421.jpg,0.8762035763411279,9.356176667642469,4.377295721524241,4.455730101525103,4.374083530566334,3.9466803731006377,4.619444207549352,6.394219431971742,1.077103040565297,2.2754139358558563,2.610678608396926,7.914504554622992,2.6011864060966365,6.8988527792983865,6.574934175898207,4.401832796034862,8.889678999631725,12.217096273377882,11.779329919513051,13.096586824745783,24.083228755831403,30.334483520452395,33.557346063933075
00001050.jpg,0.9222357229647631,6.6550199549540245,4.707785779967639,6.50205678134902,1.938177781555487,3.5469033263713423,4.078459237607665,3.4378451873681204,1.266838442647654,4.094986070865903,1.6187399354782166,9.42405094169313,2.304426705538534,3.751180252538645,4.187612356155955,7.822045552966866,9.286477219989997,14.76923537145019,23.28819614194039,7.55435139538058,7.134980781791678,7.443708059437135,11.597361731940355
00001736.jpg,0.8176943699731903,3.9075475533158652,3.8005192081841463,6.654740082645352,1.540822533268056,0.26122328284470603,7.195276956484929,4.237847258792823,3.355853641672222,2.811600047324422,6.3871442569060655,7.047860856431421,5.118528337818282,2.993440292244656,3.6217440471550804,3.785892531415519,4.9914029612336925,3.0004999891618067,3.844775867024997,4.74463387314778,2.3971343402418372,1.7731063473782744,2.494451908257098
00000428.jpg,0.7651006711409396,6.710290917220732,9.297507776452093,11.736479526707129,8.270624355380699,3.3857916100058594,4.27168178569964,9.109342841809246,6.501975265470678,5.4933072648164645,6.879099008338795,10.750003343363089,6.961589005156594,4.706148977773944,7.440648930032599,9.178093996582476,4.7191723173199716,3.879989940088212,4.4994940058612745,8.84253090351658,4.22943486791618,4.602721681625064,6.160471857718789
00003121.jpg,0.8813990461049285,3.765576765579829,9.480299878272444,4.858158278806383,3.178693302830952,3.2135019229912882,3.1707551021672877,3.41122361257148,2.364126951545722,1.0068488789077596,2.849758598274388,6.900150318994906,2.5974971296388523,2.8413896800472465,2.3640327992446797,6.142246498760374,3.0118310269735726,0.9195944650922139,2.8241497022927393,6.685418468528571,3.224542549544765,3.192090122378977,4.840802789311828
