filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8965866146961498,2.7020126430653217,4.435625591644819,2.900469585141901,2.8734930831338406,3.6665537424420473,2.4904463394710588,1.2205537638329507,3.404802041492917,1.8831252816475215,2.243093775729945,3.5470399597280213,3.202489982793093,3.114112338803122,2.3243669353307657,3.50197842060041,3.594131844624877,3.3625318629358616,1.4052587005152795,3.1703553279913628,0.7294100395921707,2.25272519932502,1.419701687594777
00000001.jpg,0.9395456029869941,2.37989332595455,2.226727498366272,2.2512199079812856,2.9366390967531695,4.210441200875349,1.189437850915169,2.0475245963156796,2.2940056857373015,5.491006491781162,1.2786189138660757,3.4128852287748526,3.7870056470081677,2.1733191971629022,1.6639851045800529,2.854503534879724,0.7858527555282467,3.1415425624792706,1.1221754468862162,2.3536339680306684,1.4584918022233102,3.030646109604333,0.26809724529634565
00000002.jpg,0.9379189336691552,2.098995433343112,2.5351075548379676,1.4839942157422203,2.481862415719478,1.6012277816280995,2.5270875396712214,1.6997508211396661,3.0071953891990577,2.2392260091486884,1.8368605156587454,2.4613831950538168,3.7253543303978636,2.40375481489995,1.4375673931878643,3.0499852960502394,0.9236062399513355,3.204577182750252,1.0143465771981552,1.921650709153684,1.3398163861745016,2.865388932732127,0.3191607999104294
00000003.jpg,0.9374882453562087,2.286236792046258,2.325819692464903,2.4079023770408945,3.1663098741665796,2.0696666620598076,1.840662758789687,3.7749286397069968,1.5219976269905027,3.4461386916168313,1.0355419340867547,0.698675688603844,1.2456543255704728,1.2592461209197885,2.9965557448785036,2.8117430752291406,1.8903995145008783,1.8123345357792393,2.0187703278349143,4.575284383676802,1.5704125838335217,2.929305831729509,2.613622243491846
00000004.jpg,0.9041161376924342,2.6291738945021557,3.5910576326172388,2.372455374892856,2.6651341704823177,3.501925952134381,2.7388120167089878,0.3178750601722575,3.0469766477319786,4.5550190847776255,1.5260101495805192,2.9526996644843355,3.221848612299972,2.5037074303093325,1.389905776914736,3.1624329171183385,0.13258729932417934,1.6984169474134063,4.073528132437331,1.9102462862408893,2.2341070173150195,3.2278057140676837,4.390099897521889
00000005.jpg,0.9258574638498923,3.1552117322568014,4.015975212673875,2.8664860082471777,3.237847979536627,0.31603358880897664,3.916023340943265,1.7669273577882694,1.68284869971857,3.3971480109924195,4.164087974752575,6.365490083858571,5.291495372716432,2.8363611847128203,1.2454601727563006,5.328460537646617,3.1649320991016037,2.0439359394535748,3.354474059542786,5.537568863452658,1.9258049101986887,2.0346216918168305,1.7674632886741997
00000006.jpg,0.9458925681504478,3.056944742283641,3.0588913976533667,2.280842624350953,2.216202736979092,1.0850525909471338,4.601727439349421,2.189016562426383,1.1593132774707409,4.2942493854896115,2.787542480431168,6.125508528150062,4.78254841579416,2.8255917828351396,0.9809287099676226,3.2096927795443735,3.2718136872714605,2.638885274237063,3.6279171681287328,5.378715399194739,2.2316195360889197,1.5968976838637134,3.852882127782589
00000007.jpg,0.9426411981101281,2.3559466236704276,2.923289912275121,2.8418631358972912,2.96739596423156,3.6159897561619547,3.0057816642200823,2.6623041982763014,1.8153346299848918,1.3860546709674246,2.1249315568692784,1.6092377396832356,2.3367003169163523,1.2844306042406695,2.8249462819438893,3.5065031631424795,1.588987107386432,3.4158642174758955,0.6163084314321845,2.4034195925412525,2.491921184428895,1.9373586067761046,2.1162563622276798
00000008.jpg,0.9350818581373606,2.4411183070707434,2.182222693284801,2.917219686054556,1.3230779697112494,2.4906779581998078,4.037094871365357,5.163060462624596,2.8367432301926083,0.44016304576481347,1.2165349726302097,1.2826452606355614,2.4053771421191996,1.790038534142379,2.3617679024253686,3.6203361843158155,1.7209332898045548,3.6259320342927777,0.998526635181418,3.034204472769833,2.9441657913335924,2.350166049332282,2.5225962623048233
00000009.jpg,0.9281970171712892,2.159542829454151,3.092308944791082,2.2593877976321926,2.4930942959492626,2.174627540139006,2.8525344121932052,4.090681266537196,2.2023310152292797,1.7561358293302494,1.6029123179129277,1.394010450289191,0.8138311557392031,1.528825043281538,2.353080005516501,1.9572188663402241,2.0651272589808745,1.8984829077373604,2.039444111398827,1.9624521659758036,1.295244844261957,2.9499810034168132,2.56868818588447
00000010.jpg,0.8963485419357382,2.7236705850566443,3.3877619728817514,3.619931151528597,2.9112281902733312,3.7663973150931516,2.651286153730641,2.5384029985902066,2.6421820200681982,0.22406531921302925,1.817782476566602,2.700632757447686,1.409200994537887,1.6046150356761255,2.8712959954139237,3.3496114870242617,4.637726508344328,3.4153423714963904,3.874485714484676,2.269152077419448,2.512246535421656,2.061584101824624,2.932151109153019
00000011.jpg,0.8847948495060535,5.060807548002022,5.483345524700197,3.038102851005818,2.7957763423552024,1.4905042543750322,2.494503882698957,1.8673555737787024,3.447814240732219,2.578467296525096,1.7044324023281188,5.131305903455852,3.7709931305204685,3.3865307790259145,2.436478288972922,13.700659034185252,5.341062414216376,3.1178051939091533,3.6886194883313363,16.029996463179103,7.876677627957003,5.289654925134847,11.606872890654886
00000012.jpg,0.9297779451348365,2.792146043370146,4.539597608176195,2.989131974490331,4.249419553790569,6.274525030981384,1.3550539330505782,2.3402754518300255,3.8525297819085176,1.2359861440421147,1.5814978595200648,1.9554151587240267,1.7130163003511583,3.0507323118172294,1.7015125295211548,2.5085435579606674,3.614947232416638,2.7563105918517548,2.1558211776512333,4.69420284281558,0.7916510596956648,1.6273219535567747,3.647574856621395
00000013.jpg,0.9231386592596038,2.49848632807997,3.387330144887122,2.0460349152170405,2.0861983111858122,2.292974797037426,1.6290961600686826,1.931342260585119,1.9684988063053739,1.6761250948141786,1.665204295732532,1.5468588560110084,3.8190045006451654,2.106261738838848,1.4126125318422342,2.7591996087094612,1.5946244782447028,4.1376923935205845,3.990322930832415,3.0259531882600763,2.332819661078958,2.308813416788087,4.7512447990745486
00000014.jpg,0.9552982178464378,2.536908844916758,1.5458890840041088,2.9358865398144833,3.3145618707120508,1.6928095551646696,2.1458009399129403,0.5968065636750858,2.2308226707809817,1.9292924846655788,3.736854679671188,3.143085326147168,4.152673362846566,1.1903999029062227,2.6520027119267073,3.12276408371979,1.6087668708577254,3.585674739726706,2.9670106739601327,1.6077659602428447,3.381303038413833,2.632996392852839,3.101918291250295
00000015.jpg,0.9546362471321822,2.3766335916580115,3.2222624768264545,1.707255585623354,1.9466525847295904,2.1324809690268243,2.88279001392312,2.563798368738095,3.8230347805839813,2.2649020990790008,1.605049934090228,3.0979359736993968,1.790182709181075,1.7594837996657255,2.8528677955914783,2.4550265027373586,1.8651932958548658,2.1455356911984476,2.02398705456682,1.7104273449736525,2.38106636264351,3.4406193199818067,2.2387527621034575
00000016.jpg,0.940782718371983,2.1015048261276976,3.1841488206686033,1.376733202371755,0.7727344115192196,1.8017114788626338,1.5613334900272169,2.8727082543613776,1.792671169439991,2.4441446689345847,1.5941687969847236,1.455039925807237,1.3037706846225003,1.496506162470118,1.2428770770339828,2.930899211856106,1.7177262164074745,2.810168815076256,3.0896634344871337,3.32745192811852,1.9456905491595726,2.8187721186294468,2.5926809318431894
00000017.jpg,0.9433725061101219,2.2554171613887357,2.1836458768294675,3.1619267865045626,1.8278329727299087,2.17464917080972,2.0635572754593086,1.7855838155470087,4.069751868609852,2.514499610048513,1.522840658138399,3.239898582537785,2.2788207231818327,1.9852837507648375,2.002480138227877,4.226127827667445,0.8395345398082382,0.9828685859718397,3.3018194854369525,2.2977081172978093,0.2116235251487396,2.86937295445505,1.8239341239883053
00000019.jpg,0.9072412526105046,2.3023285788976255,2.347435418239725,3.248991034913365,2.3848094932227477,2.5891408094374193,3.4320264234537627,3.9936489522274123,2.998539285487529,2.1059285447688905,2.628806559141768,2.6798168218319183,0.8076385891385955,2.1737369440716408,1.5071930073139275,2.7488517624978175,0.401990005628698,3.2765228419332115,2.26638771296032,1.6385166126568707,1.5804161575277684,3.1002784933495073,0.43822468704723283
00000020.jpg,0.9086194250275934,2.147731954287572,2.2915007873982107,2.1146422096221116,2.1479695059534762,2.40667648840701,2.441625798491568,1.7675927821521182,2.9736262144117895,2.5893863071394483,2.696473344506991,2.9636446617581336,0.8777471162212016,1.9404395441431004,1.7174436869447778,2.305962156447712,0.41235983376222163,2.94191506864397,3.8031569094253594,1.5610061542697726,1.2273863790472166,2.62148339125552,1.3003327000372977
00000022.jpg,0.9229302141704107,2.6060312973166577,3.417839141268949,1.6803723570493088,1.4406442540295676,0.7881448654474481,2.3045912787920924,3.5138063172438305,4.007370073961589,3.64049730096974,0.6580652441493419,4.232269121460664,1.1177679294030682,3.6498655176997543,2.0868542653538174,3.9901402652774434,3.5255762076814823,1.6058312909197858,0.757534722169803,1.9117566105770432,3.009142855743935,3.9298686834770473,3.4587189409740997
00000023.jpg,0.9461747352565202,2.637586636638404,2.679908408045096,1.8605821581216724,5.24257226471775,2.36482666583347,4.613348224701306,4.602795249095632,1.7197743008675412,2.3387813165538165,2.1621561910340494,3.590768272137626,3.6769424112430253,1.244546057901623,1.959042083989843,0.8049250622623499,1.611995440557557,3.1176765358177865,3.123011100150965,1.7770157965806503,0.42617805173450385,3.4172323180706843,3.0552414599895448
00000025.jpg,0.8589212478692134,3.117888304315786,3.892050484048272,2.7694657550574857,4.376461130994147,2.2017192595894755,3.2342828557575634,2.105118383697338,2.9887395217051838,0.9442807238213383,3.918722295183639,3.763473212375748,3.142914445019769,2.4985162796686593,5.049031163334677,5.6467362960674,1.0749346471827745,1.0516851313712139,3.510035286114594,4.565447349578089,5.615056018563242,1.5719321818289642,1.555051969671936
00000026.jpg,0.8910972244036635,2.252249265472417,3.8458637499455324,2.081578699914975,2.1825524790406314,1.781176451207602,1.4502985344591655,2.8123962145398287,3.278488713840242,3.127866601385991,2.3730683924036207,1.9123970594315467,1.4542848347400106,2.503029712132301,3.530751598764414,2.1831307277127294,1.0555929726172404,1.5363061888922167,1.569583465249149,3.270201684663555,2.521596388867634,1.116560157958883,1.7105099471534917
00000027.jpg,0.8900444283102842,2.3656623610397767,3.404073637211419,2.9791561624481573,4.0027785852169915,2.0690264778536247,1.5769608371736907,1.9834875306432427,3.721235156635657,2.1367925192992314,2.9539834833772214,1.7355482748968973,1.6023286028436297,2.6237708991745783,3.6661554155959433,2.0663141969943437,1.4985143688378877,1.7488825234220018,1.32035280081049,3.3034231596212815,2.461468742250518,0.8355807763159637,1.9890754312125423
00000028.jpg,0.8737907259501799,2.3312093929445674,2.4407854842464225,1.4689271013910332,3.371172794735188,2.0737434967010033,3.4005729068600825,1.3140633815194251,2.892197336335664,1.8814375589013856,3.8859449905027645,3.0129659617998996,0.5667822191532024,3.7384501099599277,2.637918272755405,0.7418651760623114,1.1703505489745551,2.726600329044787,2.130112272454573,1.7817603317533741,3.235741891916794,1.4610950312792086,3.022910055488907
00000029.jpg,0.8985458808531632,2.255926049368625,2.785463392194115,2.1476569673404113,2.2515947733046078,2.395386402583717,1.9508826944807678,1.3910236756285912,0.5316444690789203,1.7158393742362665,2.1019675694747275,2.6507687818183507,1.637979602067284,2.8408292459305344,3.2781834807243313,3.2188480648393525,3.2014466032800764,2.1221847249267767,2.6518530276208914,1.4608996979343938,2.024219586891492,3.1122733090967865,1.9035015932887382
