filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.7325622357715657,15.232554972350389,20.24700378348202,15.610095838232732,10.015067040267454,3.0341011961916737,3.7811654437297655,46.91080836674128,2.2340827773746605,8.90661317992658,10.357125619852402,45.252332015142684,8.04359543578642,3.3759290562051807,5.245267604815074,11.403751348966626,8.707023303685267,2.449140476354232,19.631879771803675,69.57151106952989,7.7466899282125725,3.509844501447298,13.850626661610624
00000001.jpg,0.6384550657892545,28.154709817321606,48.613135849124056,20.296386459850467,12.08637674867414,2.8321167016614264,88.16920177146514,48.4497495151398,37.656698368435904,44.47641251594008,52.688954747802526,25.47711831454529,21.841402214692458,6.669343280278022,14.312488427011317,7.73117573892395,6.086253485808215,13.918111089675927,18.96281116110131,25.489818689238714,25.288488556827165,34.27223716018266,35.9306253673753
00000002.jpg,0.8004629256888799,7.491200512783711,14.291317122964594,13.558297945094587,11.172431599286112,3.449298393983337,4.043153136421982,2.4420517519670395,1.568423498544471,4.029272203675452,2.801444003034895,4.84187149818015,5.707692120799062,0.5407630796874687,1.3278751270889082,12.760727062948511,6.285559150069933,1.4445087017080738,35.60480272932692,13.832821172968575,7.3453847306625475,1.5891883228283734,8.678327417216929
00000003.jpg,0.7090812715939839,34.80301810267892,22.475869119147,26.860537312578835,65.81249088169785,52.08927959924104,44.02168045885689,30.50794757334698,10.94853462321798,12.273608114687079,39.31690868190829,15.62513425255873,18.88048093905739,34.86341252524269,48.844495718021136,13.665164230130216,30.48413448977787,41.87495939879827,43.365035813262125,26.680608790456116,43.41623529905834,51.735344893390504,57.121517441822085
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,0.577066575284252,49.18634201619523,89.38445863438476,46.83942150709426,66.37668380964054,42.38936776752523,20.241123075019264,10.410726032977188,7.720482134758714,31.08158273319019,42.936743342663135,4.1268396037329556,57.04148953184735,52.735145477427366,55.87001858781405,12.78604325215897,65.63282038993863,59.28521478108974,68.49765234482985,38.65935952465628,85.43691805076745,83.31328653565471,92.14780522292921
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.7934851910063359,14.404929902272382,45.94568740649537,29.253587598087048,12.490706412705826,8.193465905149516,4.939242579848564,4.152884365136354,0.7624969762659723,8.191814158094997,14.863368513978756,4.913942239905914,4.020515712179171,15.880380849561853,27.80285014890685,4.539884901930054,10.235598859892022,19.141465288020637,32.644032607596884,3.503383800063382,12.928989751491512,16.214020894962367,21.88520897744698
00000022.jpg,0.822224339351749,14.05612363011391,11.161599823864288,32.51699259789553,18.430535021542905,9.420774436271818,4.220850380125431,4.043094099718891,15.388287848313725,21.23250393183675,25.185945209424588,4.1965937158229485,13.519265235598647,15.510607297259032,16.25976563857868,5.114581498948525,7.875053782876802,20.44755881917413,26.350608466558494,4.412918382169556,7.0998925389216,9.819628452996419,22.9715390544934
00000023.jpg,0.8190099833856619,7.5168641396388,15.953410267500788,11.083046155461087,3.5303096247844046,7.639149960877335,13.639295235511947,7.385001094488681,5.534262470042713,4.500802559417152,5.171944996432871,8.403263137735678,5.936606658260697,9.475714462996509,8.313748543387979,3.67827679732044,11.930526312207267,10.273667158070992,7.305976970660628,3.9173435920282635,5.134640926410963,1.6759811694386673,7.371178839379739
00000024.jpg,0.9077938635243974,10.628087491891748,28.24746399776565,15.9445351349477,6.878542989032475,6.903965607780462,16.793109956810483,8.823219297910898,6.975456286566739,6.896620843703661,5.309206202975462,8.795234602660955,4.358949828850328,12.544958419679247,8.887211096904418,6.841537824030582,7.607161876563317,14.341530058427221,9.96297993573026,8.691514374431371,16.779657108910502,10.619826594381152,10.98715529166381
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000026.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000027.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.7060291379470881,32.12040825328906,58.75331473092134,12.708628204357435,50.939489023103945,75.00945729641407,94.7453292475716,31.42836264599447,34.79954092660748,56.40694531072571,56.435497531169304,4.7249021182965585,24.224697735894317,29.45429442730832,44.353465340566956,10.443237460219414,9.002590577695676,6.670968717713296,9.30399876672279,19.605197235995277,4.449863497197644,18.1738816304758,22.89491089411895
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
