filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.7205880558543019,9.785734841676929,21.740496047511666,19.65724222026425,13.730810702047235,7.322112297924922,4.008845072770718,3.316967994110596,7.583068373955992,12.899253855481179,15.615316074812535,2.3096045328742196,4.036914140192973,14.744539735644697,22.37553693007359,2.7406755635441677,3.06559065393111,9.823792250725814,15.47313211832887,0.9422419015118964,5.396943886202998,7.713269098619537,11.00407822468658
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.8397909255680074,13.261215508658571,9.228000266086271,4.559782838272467,7.119894549035385,2.92492942503373,6.3774908341827565,16.557189119429264,4.680985020742313,20.864277398955522,25.884802928303667,15.354553527280638,10.19234595722119,18.46759312272683,14.496555421337224,12.580418469949404,15.884379844304464,19.402052196614694,13.388308580957224,12.5053873835011,18.824539885947875,17.776330387487512,11.415708524460483
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.5970771256992471,10.143798102039776,32.12761866778517,22.058702452613282,14.599485227001633,9.636496194894555,3.0490733521126856,11.559484985017498,6.643799845403904,3.1247506497790587,8.134662817677418,7.055525506848542,2.4760498206984884,11.650294069164278,11.746199936614984,4.595898410257662,3.2157327948051,13.257715190005195,13.08292942676975,2.071665912017958,6.1480560598961524,12.970729089956343,13.814889733515644
00003121.jpg,0.7235847049270225,27.620234232223652,12.428079324152336,12.938566342454749,8.047241091419709,2.4819753301352305,7.108496434734445,21.374532532718185,23.46875034163837,33.00915043610946,49.177568407661575,10.475996299820167,26.544016538981705,42.632616100177806,56.591877615545165,3.7127986387245597,27.19772222408146,44.848479322548826,59.23585336111538,11.612824177380555,33.12800243072842,43.58006461630651,50.43030731026205
00004896.jpg,0.8537240709906958,28.117097065179493,12.1527164407891,31.578755634653227,45.652029471629696,51.77386198513729,64.80449627433163,28.880573794844008,31.41016801763851,36.244016297030726,42.59200727950248,28.801454025841725,12.56003306561234,16.980883589473333,31.02158354340867,35.40322863103124,13.834694102245168,4.308580617270414,1.1747181823197113,44.81036750397369,25.554545402671806,15.690596789418814,15.22972771994564
00002571.jpg,0.8694387352466282,6.2872471648678,8.762061201806691,10.248094817786791,3.5952192624138584,5.060521620396754,6.698428443042633,6.706857783007942,6.633881309983872,4.4970602206281844,3.9330536556712885,8.257854615131361,9.17696670280483,6.561434690627832,3.506615505931311,7.406704362317653,8.338656920487963,6.114891739108979,4.068540533406803,6.342068350470457,5.993605040693516,5.089681343310836,5.039992343194264
00004100.jpg,0.7310483902235935,8.634519035384663,10.6124294413244,5.734947093672923,7.723936433165826,4.426719688065645,7.996314089482317,15.060621951684439,10.437363309388623,9.994556052526265,11.662450088917588,15.575988113192313,11.641867089190498,2.4749881959686837,1.3660060299704322,12.836569269359655,11.169650659049328,7.035242711445161,6.193229895999588,9.695090441206416,10.663098203260038,2.8121481971810316,6.211682789026753
