filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8848453302445702,2.5525649399617314,4.435625591644819,3.115320950936098,2.505665641433127,3.0003280545120647,2.8397147127742866,1.1665822917579156,3.321764607387235,1.7682248516450598,2.243093775729945,3.274202161287629,2.946669633322805,2.688923630903692,2.2927781198531316,3.002521300368074,3.495147620241294,3.088866264402176,1.4052587005152652,3.170355327991373,0.5760919378342321,1.8470268770613434,1.419701687594777
00000001.jpg,0.9440154844241254,2.1779307215847554,2.226727498366272,2.738970145993904,2.90589792658498,3.6783055459505887,1.0006636807807416,1.9475404834156913,1.7293572596392437,4.134939291125742,0.9912514348362488,3.2292784590837353,3.387202640569015,1.9028920276101886,2.078850618029155,2.3603529526096207,0.737459352404123,2.5313735027940782,1.1221754468862295,2.3536339680306773,1.3012392760781135,3.1103363971951588,0.26809724529634565
00000002.jpg,0.9422209452390541,1.9958766923827729,2.5351075548379676,1.9826398263668146,2.228863909679519,1.2101209003779643,2.348350754272972,1.509666860746299,2.398883964865181,2.2392260091486884,1.5181471732676268,2.6215965703042774,3.725354330397852,2.1317555553979033,2.0396827920806606,2.551105916766217,1.1632169602275553,2.6413191819702253,1.0143465771981692,1.9216507091536938,1.3615760945561513,2.451638098512062,0.3191607999104294
00000003.jpg,0.9419826917356283,2.229408759567618,2.325819692464903,2.829713168499568,2.4950030266731043,2.173544934253559,1.3755891291375122,3.382732776923828,1.0557314501288937,3.118332802647188,0.6771079941784034,0.5120923424799315,1.2456543255704864,1.1617625508719107,3.284371265254041,2.7922786055037916,2.5515149989501795,1.8279236158658918,2.0609466681634774,4.575284383676794,1.5704125838335217,2.929305831729509,2.872461804113491
00000004.jpg,0.8922420275594085,2.543407885946861,3.5910576326172388,2.708063576736206,2.234241205352225,3.2067701408012543,2.7388120167089878,0.31787506017226896,3.0671434298844917,4.128562025040116,1.9116397545277324,2.7894789397761213,3.2218486122999814,2.3926638414721646,1.8844491786723483,2.6924233800428423,0.7196901138873341,1.399975273195597,3.6305192113017024,1.4329832078908142,2.2341070173150195,3.422396501411553,3.68686548577809
00000005.jpg,0.9457739370457094,2.88542117492404,3.49030756650648,2.8664860082471777,3.2897694253431684,0.3160335888089646,3.809317805086029,1.3199326830185214,1.68284869971857,2.965902550982224,4.0179246709562415,5.658815601139659,3.684972177119532,2.354396901574874,0.8677812945987314,5.328460537646624,3.0453519542504353,2.0439359394535748,3.354474059542786,5.04974840140379,1.2205686729874563,2.0346216918168305,2.1921944432031757
00000006.jpg,0.9464245663292999,2.8729164085648966,2.6840541318381783,2.280842624350953,2.8690267685997166,1.0850525909471476,4.4082872212413085,1.6927561875760317,1.1593132774707409,3.8244590268609913,2.4965639075880035,5.42084807196697,4.533707506790522,2.4184070976921004,0.5211902875696343,3.338883190858863,3.2534840083588232,2.638885274237063,3.6279171681287328,4.887147362780715,1.7406390633600242,1.5968976838637134,3.852882127782589
00000007.jpg,0.9313824524533739,2.252047443466303,2.923289912275121,2.8418631358972912,2.520864425669412,3.2112591465807583,2.3426715206446724,2.5868630142180082,1.3070003780848203,1.3860546709674246,2.712446244601625,2.003067647665911,1.843519726297102,1.1700119994277671,2.7359061593588687,2.9776913522157455,2.026386621379219,2.7426677992999657,0.6163084314321733,2.4034195925412476,2.491921184428895,2.3335269875786486,2.1162563622276798
00000008.jpg,0.9239378141626743,2.397570093139699,2.182222693284801,3.337636773567358,1.8608422084315481,2.490677958199801,3.3678464227633573,4.535295988235165,2.307106637085663,0.44016304576481347,1.8708072087758503,1.5236157015643776,1.9689690692922543,1.7505954990117891,2.438303533943934,3.0356924674830874,2.1135655904448263,2.9357630636063323,0.9985266351814045,3.0342044727698294,2.9441657913335924,2.690374932889062,2.5225962623048233
00000009.jpg,0.9120926860665084,2.1302835377229448,3.092308944791082,2.2593877976321926,2.3025951863546372,1.6912666568086452,2.735210777339689,3.028969786934322,2.113979106649978,1.3600914102653812,1.9143355090709233,1.8350331036380838,0.8138311557392031,1.5047166227099404,2.312956304882059,2.0311991772196367,2.4093922334831426,1.7096243204495256,1.5472112951998045,1.6944085099698643,1.5499545821046297,3.4554574553312096,3.374024355607898
