filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8733731440685277,3.1050405236996745,4.228490666600953,4.794550623807368,3.900534179203806,4.220720867209605,3.3165690535337786,1.38812090354931,3.404802041492917,2.425952231019767,3.1208782454224195,4.950199777964628,4.600865416025385,4.160962290424587,2.3243669353307657,4.50125429816233,1.8053951735672256,2.777066438764719,0.4083210800862812,4.584554889847684,0.6198189987598398,2.25272519932502,1.419701687594777
00000001.jpg,0.9149756859145121,2.9228715491448236,3.5419736010892637,2.8685060935171904,4.723693525375104,1.5300491148242883,2.0950456278330254,5.320344592023966,2.2940056857373015,5.459512789921889,1.2786189138660757,4.769430651457651,5.184184312011895,2.9321667836333116,2.195604165575604,2.20883379482522,0.7858527555282467,3.5650682479858666,2.0869342613583393,4.5187908337264115,0.7422009180126473,3.011388618441664,0.26809724529634565
00000002.jpg,0.9207245433683451,3.0341925061286865,3.610227846620284,3.523637374214566,2.6345782195827265,2.7862171557345965,3.4518761194582273,1.917568465622911,3.0071953891990577,1.7099507125574318,1.8368605156587454,4.850194885380421,4.879808786681708,2.7366274220524462,1.6538302911138028,6.488411665143747,5.3866351651511755,3.3077074183762556,2.008253931310231,4.365882078336479,0.3780294538650517,2.865388932732127,0.3191607999104294
00000003.jpg,0.9129855138546537,3.53750775063107,3.6596210902004738,3.3474118765327416,4.071088810955953,3.066794814928037,3.1695794937081185,6.273981857531084,1.5219976269905027,5.126297535972067,1.0355419340867547,1.242465344240698,2.5920077543745847,5.051259343989487,3.8857458474582356,3.1022665491199617,4.678757366821419,2.808658030587158,5.463950796984923,4.983159589841686,1.5704125838335217,5.293378347584967,2.343286167510104
00000004.jpg,0.8806407917283648,3.1414262308757963,5.003573321598104,4.726452476910752,2.372888476338608,4.320129560185127,2.940629869403317,1.6173230708740862,3.8346658832948055,4.149993454356177,1.5260101495805192,5.259224235946297,4.632971792436834,3.2180696346073385,1.8462405114577722,4.471530158153198,1.0975934159951253,2.5175314909871997,1.8138185765774133,1.9140384013275606,1.3922154833395581,3.719026117101407,3.5960247679205213
00000005.jpg,0.9267315611811776,3.262841381173836,5.18012518273575,3.3915378078600007,4.237559777976344,1.1084601462941792,3.5045911040822766,3.12195007770802,1.544668167000612,4.396396396511202,5.481006780523648,4.93116051327684,3.944911061035295,2.8363611847128203,1.0980244571907487,3.654464625804443,4.126412710647202,2.0439359394535748,4.1850586873000974,2.237886410018261,3.338652106087039,3.033854329970123,1.1226515384620859
00000006.jpg,0.9076615855855557,3.3326562723501305,4.46636812029013,2.5882956712892953,2.216202736979092,2.4092015540166427,4.278982023986382,3.407999043063161,1.6278658652726627,5.2942406869583225,3.7659969570099885,5.0762155016653905,6.236338385371118,2.8255917828351396,1.5871655450432158,4.196411292885815,4.26690810824618,2.638885274237063,4.393311922168724,2.061379744969659,3.4468432751970974,2.5961521873094355,0.6054260405582442
00000007.jpg,0.9257693555908157,2.82220643594561,4.309776451714389,2.8418631358972912,1.0327853543688559,6.4121509824514025,3.0057816642200823,4.882242390828626,1.8153346299848918,1.5632479525270466,1.3532453969734257,2.109154863544644,3.573021163593032,2.2518134185640966,2.9425947510234267,3.7681301876520052,2.2933918394236894,5.2663246965847685,0.6330920740143504,2.7471104033728224,2.411658829115168,1.9373586067761046,2.1162563622276798
00000008.jpg,0.9220023366043777,2.6234494299949196,3.5101522933377907,4.5278725609380235,0.3361232342156187,1.1951020281553997,4.037094871365357,4.445047645508784,3.2216499611279668,0.9691609353567764,0.6633496770797288,2.283032979794106,3.7715703574929784,2.7006003291518166,3.1698550816041924,3.9832018338232067,2.5130679552334567,4.107036291401293,0.31834125628375565,2.933340899518084,2.5628426436408613,2.350166049332282,1.4938291455318238
00000009.jpg,0.9396217428084858,2.6455765122900123,4.413695753363105,2.727010407472283,2.4930942959492626,2.179059396525329,3.5281867475076956,4.769584283912757,5.311761577215531,2.655624571474097,2.3669337457022896,0.7714288195622344,2.218652621555866,2.4485050948294167,2.353080005516501,1.3517310668912756,2.913654834411772,1.8984829077373604,2.039444111398827,2.2920780731846384,1.3146327268812645,3.6249060474340222,1.8855596695647205
00000010.jpg,0.9084361065658061,3.251001129450959,4.175003826237271,3.619931151528597,3.8913650644632685,5.142224749337144,3.842679357493876,3.3673920301268163,3.087388216898578,0.8496703861443702,1.4497213815342453,1.6281569395659459,2.538490993873305,2.506632229355161,3.8527420161003345,4.251306318174243,5.51820937235232,4.217971658501086,5.28647935831534,2.269152077419448,1.7390127048096056,1.7283997483565117,3.309094137882668
00000011.jpg,0.8455395575459541,6.215792742129594,3.141354280350664,3.038102851005818,3.7780765608084304,1.4905042543750322,2.6563865721690614,2.823796782258558,4.396746220139402,2.421768397406729,3.8762652993892335,5.926379067041647,5.546715943859063,3.3865307790259145,6.6889532083925065,10.701989172892896,5.341062414216376,7.498508085804847,9.763201729730449,13.21894088185987,13.017737971065857,10.706462298130484,11.11216481479862
00000012.jpg,0.9416464620770325,2.3398328044324623,3.5639671627436353,2.067571914805462,2.9587378938358295,0.8990305410315911,2.074174373212117,3.2202377930767385,2.4684516049795526,0.956283770474361,0.9579218929046887,2.526984060687309,1.7130163003511583,3.0507323118172294,1.7015125295211548,2.4008629479548107,3.2026549022230415,4.008425305636478,1.8823161917659186,1.104570296887386,0.7642589103226473,2.6139402791153206,5.00083790973528
00000013.jpg,0.8953342743744749,2.5766731473625626,4.09917613028285,1.3240589540212022,2.0861983111858122,2.292974797037426,1.6084755936508104,2.51187490764087,3.8844965943558503,1.0536794597449421,1.7973266039299303,1.9188517865056476,4.7390146828935205,2.106261738838848,1.4126125318422342,3.7249843921602523,2.64050813765446,2.562396228084631,3.1564244202096594,4.43520382769683,3.185454126753639,2.371681453034399,1.1984814170900038
00000014.jpg,0.944883969208055,2.2073119594787487,2.5340372710417327,1.6453550239829655,1.784464838817606,1.6928095551646696,2.1458009399129403,1.1654548968960299,3.1155359337788715,0.9775885384667969,4.247552875738116,3.143085326147168,3.2109965548716675,1.1903999029062227,2.6520027119267073,3.12276408371979,1.5856064285242248,1.3698498790845026,2.339475733062915,2.5994319752943937,3.424977694732807,1.4136814906088369,0.9926794943747606
00000015.jpg,0.9294823550637521,2.3995941428646765,3.9761984287633534,2.6505061066123354,3.17928380666194,2.1324809690268243,2.2483770459173678,1.7207132253211685,2.6604144036267887,3.585393186065053,1.605049934090228,1.53944085601203,2.1979788631657966,2.025173925772066,3.956531858234127,3.351694032424562,1.8651932958548658,2.78740433984308,1.386549031187966,1.7104273449736525,3.216238908784556,1.357630273579718,1.2387971642407332
00000016.jpg,0.9175081459122594,2.4978682061199247,4.483743885090951,1.376733202371755,1.768484842686847,1.8017114788626338,2.9308870609598885,3.3273555912708717,0.7950029901686912,3.2197874847884087,3.0083008718708943,2.374192435599452,1.3037706846225003,1.496506162470118,1.2428770770339828,2.930899211856106,4.284000311430926,3.6731318919265976,3.0896634344871337,3.49768914794835,1.547415979734207,2.8187721186294468,1.4843064647086628
