filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.48998527176164225,20.911317239771247,29.313875479468955,29.756582411322416,21.778500689264096,16.57776256593834,14.542234789629427,16.077755069083217,14.201919007989895,17.675742485948035,16.48629186723104,26.784714689669265,15.793194805485392,18.52321592194163,18.30265045031227,29.1243494126247,18.593476921508344,20.132809824319914,21.43975903726286,29.00589722112524,20.560180207616543,21.229211643568814,23.237537533885703
00008060.jpg,0.6286090731749806,15.480255264356694,20.86613591285649,24.135116814815387,20.622636683789683,21.660375896888066,17.522671285711144,15.085577105563747,14.557761258017857,14.113177085894407,17.00035081961518,17.241476593572685,8.531478503890947,10.177921321119848,13.142408418710675,17.936212127517365,9.648880832299806,14.533941159710812,15.986214767830234,18.91514907755996,9.743739652146695,11.216540235799535,12.447594998180163
00005222.jpg,0.5234027274177596,13.697533116981358,14.469705916150069,23.617624033827386,18.308908874804413,15.285848893564374,18.681299073995707,18.834804734655886,13.105497204406365,10.473697490171139,13.446146428443113,21.53427016402626,14.027645694175881,11.534022097636997,13.824090514326718,16.55940784682817,10.123440100631509,8.402424855856955,11.628703286983015,13.067401201510911,6.8254869927547475,6.589950052267069,7.307819999591805
00003647.jpg,0.48701356356857806,24.438505171630567,15.814004374977676,18.201874673172437,17.480054124665223,19.42774038051513,17.130012870984842,19.204428930215354,3.540409308662761,8.52957320973193,13.477599895684163,25.667461247805225,17.272396894844935,22.62874728437907,20.031307717587914,32.85760473024196,33.03794493876902,40.817334796888986,45.205977608708366,37.55216718665138,34.696245031612044,35.453349872350486,35.18237352579301
00004128.jpg,0.49796155015738397,20.30508722050277,21.465108624401505,27.617016651275407,21.442614038802866,15.610479926030928,17.43317496247794,19.061563742886985,10.23217547340286,16.117998588320884,10.751670183349553,25.30937268670481,19.480314700870824,19.233757973389302,26.07651039521907,22.922725192762478,19.50259899598401,25.46808260666328,21.87612514026598,21.02315275570856,18.19563764291961,24.597149940649732,22.989601408471586
00007421.jpg,0.49905499280720655,13.242988796065715,13.293554373262616,20.856283595289643,15.60733126750333,12.748220430158637,16.140973104311776,17.779239361958652,12.388972858008499,10.295841879414224,11.438815351712957,18.804242069519667,10.14448307739737,5.44571550783616,6.955540542256094,10.284647377848083,8.103997124124685,10.289315530586004,11.280545839493584,0.9443542529521014,14.158106090693197,22.808869875993103,28.333715207059658
00001050.jpg,0.5704504455109617,18.529580637498707,13.870481525760251,12.850062489007504,11.922664882457111,10.777266086399067,15.30477274518334,14.167534085758858,13.71458576930632,13.689697765673234,14.401249957144449,18.546376380764602,16.22148657070234,18.150157967962077,18.766436817181493,17.284132835124407,23.97234441332893,28.24087419801614,35.321906010943,20.03063678920572,23.793734345206595,22.96862917793574,25.126162574411644
00001736.jpg,0.5364544878271481,17.740317115821906,18.04668741184304,21.75914693772527,17.401106365016286,14.824724968977613,18.588968049386132,18.94482976389652,16.768412204908458,14.952015161037318,16.38688764896402,22.124851350354685,18.849622962422643,15.765355184121876,14.715341409464031,19.25843846459338,18.86077484595782,16.8267669766479,16.85965071177189,20.20698063871576,17.752284250232655,16.669315109064073,16.984499017158626
00000428.jpg,0.5488942811763718,17.118949509934144,23.44637037759609,26.174682236836077,23.0158664613039,17.296289712239275,18.044706228376455,19.895335323241465,14.469626711831753,10.78298903292047,11.957146267976615,22.143732364999185,16.784682886237974,12.216752712224464,15.23739807742338,19.77255520103345,16.390913092266246,12.969793544754019,14.484026487441863,19.853369216473517,16.02343303358739,14.183961781831046,14.354308958022411
00003121.jpg,0.5273768392837849,17.71622605978847,27.903654511871586,23.50033039849392,21.094948010844355,17.70305631534623,18.681466597755108,16.86270197934392,14.570278869399502,12.712733704673564,14.397173961241727,20.59126601127388,14.338767706983084,11.47036936257869,14.910282327631899,19.975554813998798,15.193285393308967,13.955424395045013,15.698863898107001,21.679271760638322,18.69215392312549,18.39653958142163,19.71262373247534
00005550.jpg,0.5962587257519807,14.046561284845355,16.86170476926767,19.370506717137474,15.376653443902486,16.55131107225347,15.350496848441198,15.983003397306202,14.794954151197857,12.987884701129259,15.460926768104263,17.445122114114696,12.879608330574447,11.497872257558658,14.166374042864247,15.789899778380045,11.483560177164605,9.965294294915335,10.300596874346455,16.253649168572828,10.380193203201385,10.236391121623582,11.841783749696276
00005578.jpg,0.6549551670022257,13.803717542032556,10.136839512750095,20.832097103342498,16.56481029665454,15.34416690739278,15.747372691589726,17.989184626545843,17.73587799632486,20.430571090420997,12.413563442520962,18.00230950346947,15.858059257357002,17.724399050836524,8.045843181710255,15.696515983595077,14.443409744409502,12.833144323397452,6.7784109379799755,12.624660299306662,9.498042267005625,8.044351549407628,3.134438616666152
00002571.jpg,0.6187078037532333,16.84443580736957,12.81412773636329,23.39526013562056,21.757460062856396,23.37655828221648,31.523995102876345,24.254038959364728,19.324821873764957,16.372488684720146,15.729971589230116,20.867255296849947,16.9906382839146,14.676647014794527,14.167028787548414,12.74718327001018,10.229114528651962,12.347860404379926,15.724507899143575,14.311219578531036,12.367879457953752,11.659240434259578,9.095854571710529
00007409.jpg,0.610782114693412,13.524910654702747,2.684206869255835,6.763984771835754,11.431522680462248,14.182435032958622,14.705119209748776,14.988499306702327,17.648464777910675,19.449476416286142,17.621619897996318,7.9850508486654785,14.243893886210577,17.807373052859106,16.011771859992546,6.221830117519186,14.96600699258033,15.754323172778006,15.519184788607928,5.039011171741566,14.663473827009701,18.465505315263876,17.870369752372685
00000366.jpg,0.346348042564674,14.433682079552987,14.221443200667874,17.655262325364298,16.546256921345044,14.704520782865428,17.502030211874008,16.133330449842198,12.733592841352833,12.507343076351743,15.21502839286706,17.778839348512733,14.599666805914167,13.145205673145766,14.324338095563187,16.175106544102714,12.081148135606954,11.571491765931759,13.105539339517922,15.516779773606064,12.775251645950764,12.706829421629044,12.108318918601174
00009424.jpg,0.6243848538614748,12.773536792849907,12.730122407584057,16.267957373865652,11.62782269706114,9.236148850649991,15.109720202939178,11.46688760288171,8.903721894586397,9.676824831196114,11.960380882100619,13.461871373544433,10.612694644311697,9.68794668283388,10.109008878209112,12.053559796239488,13.1134142253688,13.46428924935624,16.12493795057258,16.563380063604544,15.871368029061312,15.270034205484793,14.93218080839633
00009430.jpg,0.5510827516308269,16.968509498116155,10.528286041783758,7.919015406934733,11.51699834298269,15.546447905186364,17.695736286113565,8.549252944007206,15.507301902566278,18.606550691839264,19.143156844563435,11.061846569981963,23.262478040639742,21.35905127579538,24.68896525416662,11.20336967927981,23.179841859787963,19.814862572894917,17.108585077578848,13.718020660907733,21.073731086212888,21.285412893680594,23.569788123535602
00002565.jpg,0.4895662368482282,19.849774412588587,3.86879301935937,6.59184381413084,9.98939411239887,15.474233746316926,15.840289238738508,8.918543447579626,13.459665375882002,15.86261344922194,17.81779530230366,14.493329673298293,24.00042475556726,31.163741825614036,39.98453824253258,19.775525014121566,28.320497770953875,36.84116139691742,40.37493102610374,17.42824594392754,20.374120843386034,18.755377369680676,17.510197296325547
