filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.39217278681679063,61.82341091151319,83.95839853077163,112.86106049850322,107.96282995924028,51.87872698100517,8.064356915831318,57.93005004911974,28.082871057618007,61.87391829046539,103.21093366832159,36.174031199675305,31.708356441607403,72.2916829991586,112.79991890453788,29.296989095926637,36.95912846072205,90.87710371972841,114.12707078594335,28.285394912316743,25.25491128348459,46.918517875491,57.77537751230913
00000002.jpg,0.5686040820426012,94.5326203690792,159.8860018636682,122.54987535713221,143.85876554375596,169.56346387464646,117.87018115315368,43.2149929985363,32.520054408395936,156.04499775243517,164.89865770060223,38.67828267663675,49.90203656876793,82.0008453327164,129.53878017304328,36.821182118731485,76.91976387326288,65.95634972094301,60.856877223346174,51.66320028525937,93.27249646269776,100.18600905782675,88.98221360510503
00000003.jpg,0.41828735215949026,70.2210577447021,206.1012547958273,137.31554905731022,102.02109878746106,46.12028689236065,72.72259461463628,36.29750808433139,59.349969846328,110.90963858377458,157.81171942356204,38.11429774592339,53.832324371519235,63.28080955539186,81.21998573224101,36.48487539101712,30.16888741370455,72.76483053131221,76.13599016649484,51.128536463452534,17.47100049459982,5.573742326589328,19.817312360906524
00000004.jpg,0.3594855575345184,81.30270645574758,164.55516321526554,144.20028953639394,171.45971771229026,133.06433023457498,105.40425939051504,80.85194568387611,74.94022388164021,83.63229509918786,83.39961528756034,35.4672469288331,71.54166247076526,64.45593802628629,41.28254592833755,13.330091584726322,60.492977174437435,69.5544307877173,95.99429323724834,39.3287410424149,70.01720388145242,59.31341702813953,45.0704474390364
00000005.jpg,0.37325431263783676,83.98307646499687,142.40811124519746,54.48342097303601,72.95602741865595,137.70640315856275,150.72809486797365,64.36061096287092,136.76509045964238,124.11717877776674,77.14895349146667,77.68454332915066,57.90418650502213,13.976583057665179,5.29980309017875,89.84016076234603,59.590588650854286,31.320156434613196,43.37619822946445,118.89628097525912,95.93631439885213,97.82684502383924,111.31905395251651
00000006.jpg,0.3291270797602629,66.06717718052975,35.30239779288486,78.3778946461919,102.8577966191985,98.40081604579859,62.355576589964095,71.61186255398395,72.52680185201532,73.07639527416868,79.22012011685874,36.06067877593138,30.62169566819685,66.78081287893451,114.15423997039055,30.60307142359127,37.19258539484083,66.1984132769887,78.31065028201274,48.30970308431996,71.1998187440003,72.24700802185605,62.00238177899662
00000007.jpg,0.10516710818511621,69.13194632731462,179.38369675096467,128.1030345504649,75.82078957504163,37.953157164814556,94.73970097362742,42.326017640641645,79.97619182361501,77.17385832564922,77.16669927525504,46.40926464733831,42.24027638749226,71.65000621446674,103.55803033821732,48.424318126218374,68.29282464017852,34.84743728929433,35.76719153434527,43.22416431375166,15.717951484523795,55.46918279227344,93.5270790254326
00000008.jpg,0.20777308032305064,71.53235977633243,125.97400919768806,134.5926902899677,135.82863845454173,140.98506960841203,124.65390074333891,52.03701350040095,61.25230416314619,61.82287148114393,99.62757270204234,30.96843993340908,38.552497787930086,46.25840352329106,79.45191266533702,26.04053682751102,32.957936976543124,52.11254863624458,87.92281946588184,48.850337143680875,35.67566800039476,40.42987175736503,46.1845124447109
00000009.jpg,0.22624243247054343,75.94347496476833,189.1462233875263,119.92685647577534,126.69539399731624,87.92788888713562,79.16000810192853,22.39437926179877,48.77162154212328,96.95845620275027,109.51438886300754,61.557576301041365,68.03866909698979,68.41793740034032,69.35074454562837,67.28928083005479,75.22472889419137,72.16576094083199,58.2625703179641,63.419967279153695,53.091406663456276,48.7727293201971,8.726385950923815
00000011.jpg,0.3363400550525989,67.51475236796962,47.662904959938906,50.247611590053204,49.78367098786293,116.61186879395927,69.52620396772235,90.01701267913126,61.732550345487084,89.09629690345648,99.4824856937903,52.26441770098353,74.19037721013753,40.48341423461564,42.656237015205306,17.662324846144116,82.7169400268002,72.80672589263793,44.559384268820594,30.476933978745546,73.15448033274079,85.21739351688501,127.46056478224405
