filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6980350166880478,9.306028137384102,15.78906239340262,20.743308893989678,14.131686378047261,9.102180730904237,15.724602319125799,12.985484075895435,4.096758387140773,6.7696076339727735,3.5638404068425364,20.074721852852974,2.764786024935166,5.34684617776259,3.373258067893965,20.04191480635498,3.231243674401028,4.942817080924599,3.4298892103090393,17.289555489844098,2.852347788935276,4.734946059801434,4.437733431729901
00008060.jpg,0.930179604549652,3.7852185962773164,6.674815445962455,7.178591080200779,5.2237030974758385,6.812807043729611,1.8383779750261349,1.5585323048464301,1.7128588513539076,1.6152787688275727,4.856034602187739,5.099589845853727,3.3605475827431817,2.606601619902593,3.25237397121014,5.958700981962623,2.089953247291113,2.9452320436004,1.0321637286219665,7.76384372449058,2.7940123067973337,2.186378678652928,2.9291936210865934
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.4584620451276405,13.075850074781261,7.581785333159496,11.292437604360902,7.053219523808847,6.10549007208038,10.687030255125201,7.219467630434726,4.103335729764401,8.717459935827709,15.906823141896847,13.214539140498239,19.0543354731488,45.26097138900133,76.35000216173357,12.531382325734493,3.3882907441675187,5.910009582288761,1.0433154561411428,10.02043257156491,1.4737263268122893,5.16769379857702,2.5111033742798994
00007421.jpg,0.8857152433393918,9.940166874195116,5.2666362000637985,4.323089084099161,4.282180583777718,4.232098752020059,4.843941530185132,4.608368689499039,2.241058877232372,3.222868208630608,2.259129290521318,6.9768083274848545,4.4323799639935535,8.654674281952474,6.367057309865133,6.058037174081835,9.927918389000684,12.783846015738401,11.60767037668994,14.898104571364371,25.419532131380965,31.703865165470237,34.63423943504578
00001050.jpg,0.7950706364602702,8.085758388472335,8.375568686346659,4.84092268843483,1.508376929602792,2.135707717777793,4.716538018606236,5.810015625357395,4.534882570083237,1.1189810457294573,4.3823390305331555,12.702278402928897,9.656988274991328,5.261058555638232,4.381050103539864,12.73758274818773,6.488433931462513,8.560798913405339,27.147875819228823,13.947006412825948,8.608977108500588,5.016255908084365,17.869287666653854
00001736.jpg,0.7671198735467865,4.478099521484144,7.323667927010955,5.6783877900778625,2.64524618023746,1.81678471969914,6.410298715987705,3.8167479704252005,3.876909943686904,4.198906106356714,8.700532757372395,7.0436400699947885,5.306413877443666,3.511647768923173,5.164256588314685,3.8774783041778855,4.704619079631579,3.028327799183593,4.796464017601595,4.530291017977284,2.160787699741174,1.8557640807537255,3.592917536569539
00000428.jpg,0.7495053953478612,7.015527223709719,7.425347725742349,10.979992499848855,8.357335637831069,3.4856631385533294,4.872147046994853,8.72760439816248,6.933252110928036,6.126991867693545,7.913916925433115,10.419105337835793,7.023736287164686,5.188888239683723,7.855674363473829,9.160137973363033,5.233274518777567,4.9148626897112955,5.427822463062696,9.058283257996626,5.006533828448704,5.751703830098099,7.463797557100393
00003121.jpg,0.9044790230731167,3.9373892630429506,9.829633434406539,4.849563035785032,5.486324266432073,1.9097637546181474,3.1413097740466585,4.4758322606536485,2.6745017297306286,1.1926271021019044,3.295479409146987,7.066595075229906,3.673863976898707,3.8838492168285206,3.7962805606087016,5.434276939363584,3.6958702391994547,1.7740778640705737,3.373884314684472,4.775220814992823,2.411086495269817,2.1146366614822325,3.8304975983515597
00005550.jpg,0.7393614147794726,4.319339239479645,7.05164016185835,10.227640342801939,5.185328650148582,1.4159834778385048,3.3123099269552294,4.675837680880153,4.158976450976814,2.8073519502005904,3.6217510512166258,7.843356143622763,3.8500918893550358,1.6299464040808316,3.3627643450095217,6.63479644512387,1.9050281909960198,1.8718368973687731,2.064324526200983,7.624816184232136,4.496361943936661,3.683447836157365,3.2825335301117997
00005578.jpg,0.7525211364521738,9.148582167563452,11.856042221070428,11.63445769625174,8.351486452947592,9.225458337554109,4.8514120551375495,9.976591547069022,5.997592877006774,0.7047127312486237,8.853771202892688,13.18089697577164,5.759881083263519,3.415889111024469,11.339279634521876,12.07058536539678,6.618781247445584,6.625656003127867,15.661310996027238,11.970679506970088,5.245934612336157,9.05464021131347,19.725165650455295
00002571.jpg,0.38493466193234105,11.932893182047897,40.558342539996644,28.27879329267099,19.191391089997673,10.057096868240698,8.01609394701224,7.344059887220712,4.3422258752463705,5.389258606701446,4.056799907911036,8.001654725641718,3.686827432099772,3.8789350994347114,3.8180962279314876,16.815897965106963,11.348441540476944,7.070700957862873,5.340284434971648,21.985613533566585,19.16622868132959,14.52351398225697,7.720500227328819
00007409.jpg,0.8783946358436419,8.857980426093196,10.350117070831697,12.243833600315268,21.368648463320156,19.004091926620884,16.676932516710114,15.210020885647443,13.161458842177124,9.186322107333554,3.2341557610717007,8.253624798268437,7.697351338201824,6.393947722733909,1.8667448959370516,6.116659630326476,7.296258007206496,4.086332899832746,2.3511152296598303,7.639436917339676,4.499270487235172,5.6833791489661305,3.697886698221428
00000366.jpg,0.8495426198371626,3.158667495731433,3.340076188929344,2.3307264206538476,3.2474237822010363,3.3954900699330777,5.02041389581123,2.858544165942757,2.620165199313765,2.6482962176796425,3.8661287650466853,3.4592792144962217,1.5138809392741515,1.3572448062484785,4.207287417409222,2.92689839371198,1.176024075031847,1.5852933175839976,6.754830513416269,2.924849876500036,3.255785489700647,2.6034219668331775,5.23995669464268
00009424.jpg,0.8241558541343199,3.6251258997438534,6.566113232975763,6.115073510335259,1.1383571116221798,1.8755705598090908,5.364687788655743,2.6688677696836174,4.697253821163929,2.6609181996875755,2.963568743781983,1.4153993204310038,4.20481816138417,4.362509385277669,5.646369650128306,4.422209623812352,4.4876949965502995,2.2966051032698407,2.9871725543721275,5.3158935751756164,1.5610423817959116,2.1826850932089283,3.194833311499552
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.7160322826069125,5.1547884290586765,14.666570416545042,8.180404350570104,5.861238160376132,3.8872818065488848,6.220896185036834,4.986536841548757,4.076721959247221,5.125817374104976,8.470728404233855,6.720357771272112,4.743861071304734,3.709323953982328,7.818195887652375,2.8639523387158348,4.532173857445515,3.4355830360024835,5.568135130514991,2.9081434743400894,0.4328014023116023,0.4681374079813555,3.5736961804969796
00007390.jpg,0.8359919343704035,4.915629992874793,3.8352724960586326,6.3984943192140555,5.7276889482634274,4.448627362060587,6.5761395194998515,5.529578774177993,5.578947231478096,4.867029890622979,4.513949625215329,9.291707842286652,4.734302581983892,6.169579301587023,7.0555919908862235,5.340054166846608,1.3618029415794657,5.077347745639116,5.735774046805164,3.3132987023813225,0.7604463335172128,1.945415136246199,4.9671808940208075
00000399.jpg,0.7783386619519258,7.392089127658112,9.526480067376559,12.832000044296164,7.9407443481008,4.918588210447921,8.874009410123522,10.64330869039917,3.828449598342005,3.0064467532294556,6.2242384813218825,14.71991399434199,8.046018427195012,6.6516450258956334,8.046546610985912,12.26893302666747,7.293598862230723,5.7047046423850265,7.490142330220205,9.430819140330312,4.724662579516693,2.195846870525915,0.8667745668880203
00006930.jpg,0.8355440281629006,4.2452209122076265,2.4734991449994026,6.056124413349664,2.1303451783403857,0.653700274574162,2.8449875968141507,5.143162406246748,2.0199021910605017,3.3086011300656395,1.2473081530358026,7.414087285086593,1.4940270840700445,4.0098882654427985,1.660985072431319,3.532721787825374,3.5897686898819474,4.505200834829198,10.19218167638717,5.922411222828908,4.7126106617531605,5.8523808110850775,10.385745276252095
00003684.jpg,0.7491229611739834,7.68337169870455,16.434225807349872,7.580619559667246,1.177609361771679,4.1524503917857185,9.318316863947459,11.212851111885952,6.6106474751305715,7.084385133142128,6.860259687447608,10.161817375790914,3.625778356803573,2.6109219664057317,12.30874182140818,12.838214088765792,4.727219584522929,5.887233750617906,4.1992163719615645,12.768358483280114,10.647970296157203,7.906497071122661,3.2374711138307304
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.7028108077849193,4.963084802602753,4.489469280632989,6.835145135521956,9.533286968640246,8.029215209081585,16.807704383260194,7.637362759721373,2.5959901218861923,4.7262625232653805,2.2523222427121485,7.275323215035341,1.0755346895910989,3.6552742166173116,5.883999122418298,5.869330544914118,2.7005808710721255,2.0295803567222,2.1646142499201764,5.759707087349088,1.855249887604014,1.0675626010836194,1.9812653876083586
