filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6726390089327335,9.516858011280428,15.741463132079927,21.63277522806598,15.374067002456323,10.40753539136175,16.6768931876006,13.444693785080384,4.798150458803317,6.466797897635212,2.7670648436858603,20.411124416388343,2.1163677141125823,3.804890383835517,1.8940592174518165,20.85624652718095,2.6437383687545095,5.995035043787353,4.5704522525372955,17.639462341646034,2.3708286805311425,4.061508958642146,6.180863405251906
00008060.jpg,0.9161952869845591,3.669367227803815,4.899084945632679,7.30461070634988,5.9107734121761375,7.859502600546326,1.7401987075031218,2.06597690125048,1.2762400131643605,1.2388287825663074,5.021364233123885,5.682144368529734,4.169283859909534,2.880641837134123,1.068676114690829,6.082895852242802,2.319791087118003,3.195263652021723,3.7392230555541315,6.831531074302028,1.807280028672814,0.7439926776590312,1.2194078737321865
00005222.jpg,0.8782654107004849,5.1463205329644675,8.042004804791395,4.532632384584468,2.7348885499376516,2.7234032296634436,5.204279659822847,6.99216891172656,4.984026553481418,4.73455012981149,9.508302414484668,9.768786046967293,4.598184934544111,3.556846891800942,7.906561063330614,4.296801593825149,1.7249333241375147,3.3312990898055426,0.3752307222735946,0.3254313698936377,6.810278153318576,8.231947692293678,7.690173671759224
00003647.jpg,0.7626021540478286,13.161854874962463,5.4225046621210655,5.285892448632867,4.8812561511258545,4.777691628524904,2.47107040311691,2.098988018924943,8.727730427550734,15.565218491765297,19.514533927220718,6.135662739430597,6.094139849709564,13.80842409880729,16.507497466161762,14.413478432055415,17.309819670681943,25.187971769177597,31.143631748628373,20.778140384788735,19.526045777903374,19.189327015142368,17.559927262741418
00004128.jpg,0.7532108707182409,18.894666154852636,6.431060613465437,10.6107636605466,4.697629415874244,4.521395407056895,5.760567414801739,4.47180988057115,16.279757303709175,35.27428897048352,54.26455386705955,12.888462483358746,24.133676213541776,54.28640747318602,88.67977828471008,12.98340852889448,10.10766449985028,11.692536910874288,5.071758289844563,11.459105085755953,4.922218683129988,10.52256718861446,7.72857907657642
00007421.jpg,0.8729066287647745,9.40959944694464,5.254010345614204,4.27989682041843,3.1419270762321756,2.950692996004174,4.446245175037272,5.197993009858135,0.9767064751560769,2.029390891790319,1.8661144742164826,7.07837380836325,2.6197045746564944,7.546668230923521,6.50879098971095,4.981655732023121,9.279579125793695,12.668902605207274,12.114455253000799,13.72679549163756,24.57699860160636,31.30815690544158,35.04852980314554
00001050.jpg,0.9159165803298145,6.851692094753771,4.556269778868013,6.499653884147756,2.255644257233688,3.6109732894633897,4.148577794500583,4.080093159627372,0.8770533096142998,3.754401967230211,0.6977189366817419,10.249793405885793,3.0912089613478226,1.9670163024922198,2.8234694637360267,8.5486813712855,7.636723530684504,16.127453837686573,27.166169243144616,8.700629083063754,6.183518873511438,7.569191806195157,13.341291733428719
00001736.jpg,0.8080032782639957,4.222018981830856,3.5689844777188346,6.320329022830356,1.4959464911167497,0.6133423176247361,7.164504637126792,4.930869420378371,4.304584433920055,3.5423701309852618,6.58693837250389,7.674673716287467,5.6745896292496605,3.3554858073931935,3.7870194194487476,4.258119725392814,5.644774127207018,3.6897316330631753,3.7159140734086527,4.9580025798654805,2.721039284860456,1.9730715053560595,2.6821078127102207
00000428.jpg,0.7574673428399903,6.836951707699829,8.878879797416621,11.39366628224794,8.227801527994714,3.6298865960665196,4.586075140730285,8.94337202915541,6.732964628446681,5.623739884140806,7.299120227036796,10.555255865832008,7.068672955908152,5.102538336123417,7.7662219447035605,9.205283296764398,4.897828877738157,4.330715025902322,4.195966486472741,8.994032242306876,4.769018479610181,4.957356599216358,6.417589637882496
00003121.jpg,0.8603452298970421,3.894414930939019,10.273567389545002,5.485567683607423,3.798555805080585,2.9466008518398694,4.009384638646437,3.281775196179013,2.8489103011515327,1.3848717038430038,3.7865443752621717,6.429968269210367,2.7117549079584005,3.3841865825131907,2.5542434717481335,5.562438813309885,2.814630635537622,1.1108766669710903,2.424218847971809,6.376637451608978,3.0031441700695396,2.9354577661394723,4.659378021525862
00005550.jpg,0.740230751040208,3.719873667722536,7.162516605791429,10.83014781825344,5.614550849243024,1.566379433808227,3.988771084367868,3.672586511960877,3.0621093529211323,2.4734812491911726,4.010035319938643,6.259268362550255,1.3051765732446654,0.6295368060584886,2.37800852100991,5.250698968006197,0.9541847948690305,2.0467651422409006,1.1819033720038463,6.586130659163729,3.627258379908549,2.8209717931478204,2.6968654244940455
00005578.jpg,0.6982780435785977,8.905979716454766,11.283741972671734,12.744961505321598,3.326464080035129,5.882621684998636,5.390409412665,11.661101215102885,8.152940931344974,4.49224691713414,11.640309214269612,14.284976180556649,7.729183602471168,0.1500078199227681,10.147849606502245,12.077345654704681,8.3098008505541,3.6745630282684716,13.791789033235979,11.301062530992345,6.223934254911922,6.41039752138866,18.349867028497425
00002571.jpg,0.7656341790151704,8.832415614108486,7.689390097273318,2.0401256310206812,6.293650277450561,5.510670733494874,14.38669598665138,12.256644576801085,7.982015593247337,4.142867004981619,4.296997214089908,8.084916564471136,6.537424455147057,6.10807162515715,5.923345919677857,7.40800948781094,7.791737464388797,9.28421247876415,10.66374509272016,16.7625158971344,17.14281033172818,15.448707975644684,9.726173488622914
00007409.jpg,0.8931760769782012,5.967049878696082,10.387477765613504,4.829350266880959,7.188656263313681,10.470030945346444,18.659517067112144,6.3172357478483345,6.484572809081406,5.044888507639321,2.702043738537815,7.143151641152795,4.3880430595230715,3.3690238160016266,2.471880655691702,7.407909899766049,4.5219562563222055,2.912821779562197,3.5252674222387985,9.137169106274952,1.8165197729608957,3.355289177096414,3.1752417546533995
00000366.jpg,0.8927443059120711,2.669729740331663,0.7334362849272155,2.348581466962699,2.584305086116986,3.0375523424534636,4.411279698381618,2.235714080680998,3.0612320963891686,3.216454673674715,2.564715595342596,4.006295705580946,1.2238007587603073,2.185033318893747,3.341127459812553,2.645094855768047,1.5848341378505237,0.6495404473081351,3.9964864500681796,2.645649496457847,3.731835112926418,2.103899269654318,3.7574562089544283
00009424.jpg,0.8123051941346562,3.8919192575371446,6.833386154832891,5.804523702545765,2.376892984105339,2.82586938601151,5.347015302182441,3.5920784215768964,5.686518604168573,3.669623442801668,2.9599306045826705,1.9699904250833857,4.5688509016779015,4.301205428284615,5.539424560154923,4.6296469174899935,5.068853406897185,2.2955346074712573,3.4955944543830593,4.743047190085513,1.2428403190047228,1.840337916041843,2.939139678897874
00009430.jpg,0.738741156577181,7.507980999210324,10.646410732469963,12.01672107884469,1.2783197862471418,3.596441935718163,6.770273873330505,5.004212426387427,1.9295034088872736,3.551144229612745,5.997907037386128,4.227006016646368,9.141175283614377,13.79143052221747,24.043896848647126,5.20455396992937,7.569715462735509,7.884403878970667,10.167443796705403,3.4383056651371002,4.421518992650166,5.012767927248894,11.974448110030329
00002565.jpg,0.806182913401607,12.52994502869329,11.528690543876527,19.941876670764437,8.529624091842528,4.415452855765156,8.919211455309267,7.636884089825337,4.186468316803821,5.421966791210736,7.797841076737331,2.526503837957645,10.481693156546731,17.502233948932673,24.98652180941264,9.416092390565085,18.744629292230886,27.2076818411241,28.851197397508486,10.298097820541644,11.872626558990522,12.226315751356442,10.637235905257034
00001939.jpg,0.8175234709408303,4.08343636661116,4.669055800589804,9.595885679677103,3.210594488623228,1.360019327058936,7.078881350951047,4.663812047354138,2.4890481283407913,3.5446473675864727,6.084942872445016,6.4238874379016,2.502727395946628,1.6639619441239228,5.373862557003745,2.8870972199029232,3.5257157816028095,2.662272988754129,5.956632026430008,3.7435210203588913,1.4417293419389288,2.710196021065196,4.163672901179042
00007390.jpg,0.7976534466547022,5.250597758272484,5.533186607415886,6.866013583669007,5.157154816311651,2.3860262187689694,4.001718947782184,6.453167873059825,5.561080602061143,5.986921198404407,6.295893818006951,9.459635034289946,6.001356227700804,7.576579827251419,9.255064727236816,5.346379863073747,2.3806724879671064,5.408513333990367,4.858030402717615,3.8125751756495023,0.776147394885596,2.0842154932410164,5.062219290238191
00000399.jpg,0.7714181036138827,6.617941371163001,9.432658629378375,13.257150593096195,8.616301571035361,5.338998365900936,9.355551321926207,9.91419252335555,3.6800112637790945,2.7802205613063684,5.647134408340157,13.187155507521368,6.005052012089805,4.4422018583526315,6.29876138818674,10.35966762001486,5.042751810297728,4.385728985752345,6.946168765195338,7.8815835193095936,3.3643424872791123,2.105726886532795,0.9354087157723981
00006930.jpg,0.7268510174834142,4.753981131752454,3.7042823025158884,7.449344016457423,3.2442202851891406,1.3861687929519306,4.220948912016392,5.832261228004164,1.8679870413594808,3.5302913119612898,2.5447672865856594,7.309719676208512,1.722734262763788,6.689404818909604,5.124384330986748,4.315868833065138,3.7678821443492945,3.7724766341588327,9.258133569490644,8.209647970413705,3.8122827587977164,3.556613690553191,8.514183900062996
00003684.jpg,0.7503370860599609,6.01314782019332,17.64889079138759,6.08134784714151,0.931930971393416,4.4205926646978755,9.76745001625446,10.705222456114981,6.117517847797257,5.065705619528047,3.345987373537774,8.020745143799216,3.3992191204057023,3.441275823451742,9.09108780494939,9.42331860838023,2.948067205223295,3.601415662607227,1.2079362843704395,7.670268093464269,6.5710484743487925,4.762739974094389,2.054336441112127
00005593.jpg,0.8627875374337894,6.6006758057839825,14.851596534084324,10.149822107839375,4.731149027977222,1.362992095313138,11.556302420720062,3.184013423217478,6.921982666087811,1.6037902165370643,7.7911538844866906,8.630084966642242,3.650175254040606,7.327117498466107,2.3838642060981674,13.32345239764572,1.5023685317279583,7.975609130776154,1.1071712580206092,16.475068853985604,2.6458832688904645,6.180071429667218,5.260522749239619
00008921.jpg,0.7732962485622524,4.573110414369869,6.9525639834461375,6.787504638630952,7.733483219421218,4.072876881372609,10.196441214014229,7.536811626401384,2.1419013456252003,4.980395651573086,1.5776754258619252,7.6384577119862405,1.9717439334087525,4.017246358248574,6.058923588859493,6.038690166819995,3.600853088465714,2.161564093469315,2.0193738097534677,5.452080414527334,1.830902737663102,1.4359002866767052,1.8299285255418574
00003860.jpg,0.8778065106669712,3.0709052576822673,3.489236722061291,7.441118803592984,1.552592787177603,2.6353343423492186,3.5269142032729706,2.9707176476260373,4.618735674740816,3.854386734248245,0.9177936842660892,1.8433483864609392,3.586200925877948,5.133934080657516,3.12469193707996,3.3856319141097524,1.9170132869128949,1.3959955966340918,1.629953454179181,3.333464468863621,1.4190998138726278,4.1011260798870905,2.6117198674567215
00001911.jpg,0.7528431557219272,10.2170677365867,8.714093153478371,5.673867897224945,3.3525608444833446,4.388614449293407,7.0281875064725305,5.534798915830106,7.526219854776993,7.881452433741059,3.5403790321215434,5.744368911994335,10.15069606480514,6.091122043678135,2.9165931836459773,15.133191843425433,15.370468346613185,8.574189594736426,4.266942369876451,24.403354945410356,27.503097670294032,23.812257712981776,16.95196569343713
00005020.jpg,0.6520577940014821,8.838363989570805,12.66338264741104,15.188680329934712,6.243228398135042,3.1030472271228375,3.0122163883393536,20.503452426879793,7.158804486375935,2.367776800640104,6.445190485326681,23.41339550495481,9.096578732758738,2.40220360552034,3.7753851743780604,21.032588068455823,7.408657335663037,3.118149821844709,6.079646329872901,19.460900788583515,5.162011108967961,3.458478756036138,4.511869363785427
00006529.jpg,0.8443093124987304,4.117583983031042,3.9619053055973588,8.574908500709789,3.162800667657219,4.234823758224614,2.691686314424328,5.1506371553964945,5.401293990214034,3.377952295112105,3.3724592264028592,7.319402160243717,4.630494035900357,3.8926075008669754,2.884870837172204,7.351382748506041,3.661583202562858,2.8799492650587055,1.2426194237057555,8.95295453904378,0.9974773694710042,2.158106881229294,0.569348466152409
00001246.jpg,0.8120825868428606,4.911973629138994,3.895818963467916,13.426442912382134,5.128890807455408,2.450891185896669,5.311631532436008,8.499210814626663,2.2371162857738787,3.907426709303744,5.237620768375617,8.85928286693852,5.002689759763411,4.915872848114938,4.76665555100111,3.4707151572192276,1.6293224335449272,3.031520895476756,6.066490923847151,5.110747353968213,2.9866668686701408,2.754963173388622,4.461468400267808
00008504.jpg,0.7778023921914909,6.172982165372833,4.762587445887095,2.9125142550259944,1.2605147516648156,0.4125412379586888,4.3999612101108365,5.551346781834599,5.770803444499861,4.267489409326979,8.550808447760726,10.037539468461466,9.04588361939651,7.766737667055193,10.955262073189195,7.423862208570285,6.586174697281266,7.241507991743827,10.620466016099195,6.548729345681834,4.561166712893963,4.670628219304037,6.286100469083124
00007151.jpg,0.7756197752894408,7.276031508120693,10.560138490663785,14.821330561320657,9.416406938015697,4.728822873601807,1.1122864026453605,13.13672881187176,4.854899135587645,3.7619780626561763,6.177468168935797,14.905837841834142,6.709146552489135,4.800915585560103,8.223509178062503,12.373595821674696,5.485953617533002,4.1577241688936555,7.820417261741347,8.666386511401406,3.672782978570549,2.968761061329473,4.441571646145855
00001520.jpg,0.7564052256307798,9.730079213952033,13.535239371647805,22.170096184801906,10.257613676172237,2.8482999561847238,9.348619012012444,18.8346808358396,10.166392649427706,7.155019537633625,4.062812579313412,21.987636307839256,9.953802582670503,5.633170307033129,5.020802973404811,18.868765155780398,5.529487683369105,2.488632383751188,3.842874380300101,17.476108197080414,6.153729688930598,4.885966652111295,4.11191337768839
00002029.jpg,0.8366331091864533,5.623757301743361,2.783292243144039,6.103604596855661,4.645306492581154,4.266573353100429,9.52239956880568,2.2108407059735784,3.013520810282397,4.806737261594986,5.106202044241286,9.279111028859113,5.7065319289299765,8.599411790730215,7.435594225835873,8.894053817628073,6.016741033014964,4.728599070698107,5.813451186100644,7.669637845072065,6.1306631837247485,4.648698463422231,0.7179326860153595
00003337.jpg,0.7714962549334838,3.8483749430440173,6.853304683201599,5.440442089757966,2.91598621291625,1.718689190804374,3.353385624064355,2.319729534887339,0.489968587756041,1.248211927598539,2.982146639010123,8.439941395546768,3.994620513991806,2.363365046575176,4.243244155164,6.297125984443109,2.6365760817413744,2.1936504323383295,6.323999367333472,6.105977725271431,3.3165393734032995,3.1795918038063324,4.39937743431268
00004458.jpg,0.5600139351669795,8.3420705088691,7.2059492972126495,4.420608875897321,6.126176879576602,5.815353887217237,4.807871767354042,12.722816756710408,6.191694613131958,8.190943506783267,5.780771123035538,14.632902980396349,7.287911942854209,7.155120110580025,7.686387258915961,14.22673766599509,11.10273865558828,9.488542111555786,6.267402037419178,13.360381358703911,7.440816516996922,6.623969263552799,8.648384076773562
