filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.21080711354309165,23.911713756960136,20.320923145341816,31.19060417733676,44.305123923584944,49.86636104008599,57.551154327279356,30.975140079379447,27.8576393167601,24.785616291929188,25.718370203864787,20.302416370809752,12.573427800922111,5.047204493226355,4.4968337562906555,13.061481714343145,17.96463557727834,22.41536161754158,25.327212913528662,11.47502691808952,17.819790828553295,19.554282691024138,19.537381708993042
00004128.jpg,0.15376401494927924,34.637492167012894,39.07784888264398,44.19942329786328,53.197861299726085,53.50334558440701,45.0447364468971,31.94962680125536,14.823751758016261,10.401529824788827,36.934910777669195,18.542694699563004,22.234789655507292,38.113803464234685,62.20397419836608,11.597193410830908,20.35754583152753,34.65838973061995,51.52797805572873,20.288021492437032,30.736397920522606,39.32102935504734,48.67248301961853
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.39263420724094883,13.699014924445434,17.015848382497136,21.05283030166729,34.12320327113828,47.27792776679344,65.9372666343386,6.1658332689931905,5.231520945221101,4.179856400155003,3.639193950375681,7.147962932347305,4.791733580077481,3.6837217668023086,4.584723741913922,8.138031698163672,6.37434884366617,7.695356742794457,13.840168505026702,8.567917699349344,5.11677838066028,5.293864056863191,7.821224544509615
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6422535211267606,8.459582600807172,5.504112759238383,8.860964017979388,12.213183417362158,16.633862608836427,28.04230270844968,8.272875551666115,6.11716790363446,4.856686087732009,8.335653315783762,11.349209566272483,10.180053694902782,6.678712535947645,9.95657999766296,8.996528058039983,6.927967271392526,4.788790954026339,4.488310439692802,7.109354885232037,3.1068897500307564,1.988076682190545,3.2439524108773723
00003121.jpg,0.8735019973368842,4.8695261338707185,4.117857116152885,4.345409428387991,8.082856986708359,4.168390155861264,9.047732254351994,6.937953178286608,6.666127063853992,4.765209404792025,9.20315161104169,6.266412343293543,4.074782516691689,3.899621765975722,1.0713704958197756,4.748672203036822,3.914047246015354,2.7029546917460525,2.7014975942611823,5.478816885810129,2.6954136044120522,2.98792280966978,4.383849455116161
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5801147820691794,13.544101117809495,4.031829479719868,22.30979416390963,28.732600596613043,34.215371508419004,47.26964649772227,12.80366558294168,15.332322130745476,19.997725659178066,27.745881256077084,7.743340482560312,7.956328692915778,10.984140502408989,15.18487543329057,5.627377839398193,4.546171135184465,4.864614923026494,2.7063352274615182,5.8478137289563765,2.7942924448581765,2.3952728605945968,1.3367233280177377
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.25848169297950957,14.83728727698367,4.914803543284422,14.841737647856794,27.4744418858612,38.90147397033939,53.326192889877674,13.42732867087986,12.362435410414117,15.874614674303762,17.05081421898468,12.595458977844098,5.882406930516326,4.684081937179235,6.133306121107513,11.881489718560426,7.4258493353317725,6.773295196901123,8.380119808536811,13.977536145791946,11.293446420850163,11.625104009361051,12.757095302874712
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.5252329192546584,9.265744289550302,7.5370378900251636,15.05482388547799,19.305622103957074,23.937498907751454,34.03454992597826,8.156816533584728,5.1704011513680905,4.008218982893093,6.573824815537179,6.092600684549894,6.249240849498384,7.326181178402654,9.602531658455968,3.5503764331434633,4.431172171591782,3.919524018176548,5.2471295447823545,2.7233575237468663,2.559544360768904,6.138960562254535,12.961216898611879
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.5859419464997154,16.935793046802218,17.844545228727622,25.523873921753353,23.88715169072096,29.542530258807965,40.366108790992676,21.21976094652213,23.9632354760195,21.896242219514974,19.648065750461296,18.21949612118012,16.072791122576007,11.350870947385111,11.435443414174394,15.012100966756496,8.70964810597287,4.937967923414155,9.494960053821348,14.767320376071977,7.921549331367584,5.621908247007951,8.21608308959802
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
