filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.0737402703809914,31.23835566640101,30.965105748951924,50.95476811705487,63.20157455365125,66.96167726351536,76.42629607633836,45.43362140937609,39.9149677271357,33.36282931728884,32.48222584509734,28.823035445495155,14.303146015003096,6.026621220744867,3.5247589154965233,13.591031756267258,18.642233007486052,25.62037166627914,31.52067607040324,9.346043817842883,19.09318477193015,21.585821763690785,24.225478485372243
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6422535211267606,8.459582600807172,5.504112759238383,8.860964017979388,12.213183417362158,16.633862608836427,28.04230270844968,8.272875551666115,6.11716790363446,4.856686087732009,8.335653315783762,11.349209566272483,10.180053694902782,6.678712535947645,9.95657999766296,8.996528058039983,6.927967271392526,4.788790954026339,4.488310439692802,7.109354885232037,3.1068897500307564,1.988076682190545,3.2439524108773723
00003121.jpg,0.8735019973368842,4.8695261338707185,4.117857116152885,4.345409428387991,8.082856986708359,4.168390155861264,9.047732254351994,6.937953178286608,6.666127063853992,4.765209404792025,9.20315161104169,6.266412343293543,4.074782516691689,3.899621765975722,1.0713704958197756,4.748672203036822,3.914047246015354,2.7029546917460525,2.7014975942611823,5.478816885810129,2.6954136044120522,2.98792280966978,4.383849455116161
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5801147820691794,13.544101117809495,4.031829479719868,22.30979416390963,28.732600596613043,34.215371508419004,47.26964649772227,12.80366558294168,15.332322130745476,19.997725659178066,27.745881256077084,7.743340482560312,7.956328692915778,10.984140502408989,15.18487543329057,5.627377839398193,4.546171135184465,4.864614923026494,2.7063352274615182,5.8478137289563765,2.7942924448581765,2.3952728605945968,1.3367233280177377
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.5691056910569106,39.461484927676224,17.569425982325264,17.444890997469535,45.560293844777505,69.36487288498148,98.30199369972095,27.470268291067505,40.569753730427536,50.42330099932093,60.22533493799001,3.5175566647564827,9.64213204085226,14.867141833048288,20.595079966963567,24.82634939763652,26.775033616971445,30.706653348656904,31.006037942338185,46.16862995780664,57.81101181416417,65.12762595465877,70.71779557526683
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.5252329192546584,9.265744289550302,7.5370378900251636,15.05482388547799,19.305622103957074,23.937498907751454,34.03454992597826,8.156816533584728,5.1704011513680905,4.008218982893093,6.573824815537179,6.092600684549894,6.249240849498384,7.326181178402654,9.602531658455968,3.5503764331434633,4.431172171591782,3.919524018176548,5.2471295447823545,2.7233575237468663,2.559544360768904,6.138960562254535,12.961216898611879
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.5146994295743748,19.996974727260334,19.248189124753775,26.536961117311137,23.891129501156417,29.356553405091134,39.8548592790957,21.44316850929368,29.727908411805608,30.202117692062814,29.822943505590654,17.505998905017737,19.534914564674853,16.48972062461455,16.60084647984896,15.540258174027063,11.528670411254085,8.803547064293781,13.78151086534531,16.96367274121791,10.6142698473885,9.198894362289307,13.290334686333962
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7368172144715063,10.771768898624131,9.84611476234272,10.197189457074936,2.498515414911562,13.171402402395666,27.02917104853112,12.024334897420434,14.37478145770319,19.638410523881863,22.44510133867109,13.928242076202377,8.083007839429534,6.072305494376716,6.186705524863803,12.491227626478523,7.041978615932645,4.957451492528915,7.879393265284487,10.010949429676462,6.252350209238845,5.506664888128374,6.571849106033539
