filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7969303423848878,13.809286548370865,8.258709206347508,18.80643015773632,21.869676649907127,29.945478568688642,43.43266327081534,19.357556420325793,18.204328686392845,10.345786799684928,3.443597273897429,18.91220569051918,15.059650031785043,7.654646158617008,4.115675501537242,15.964135495004273,12.385238362183426,7.7689156501649475,4.06998643211859,7.5212320866853535,4.851534907014982,6.4134662758563845,11.614103890505739
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,0.8715659340659341,6.92598705256997,7.80317999014067,10.899091712746399,9.604803895542437,13.225354783896185,21.957707148443458,4.491500915972924,4.048278748081133,3.666848235945517,7.187922751490296,7.136658092902832,5.701153521880887,4.3956276054979515,7.253905178456188,3.677202536998181,3.819948507632166,3.6683078630199986,1.590364573471252,2.877970058967747,7.08418661145073,8.027654965162792,7.328060406269653
00003647.jpg,0.24358452138492873,22.335958894664408,18.204236966994838,28.541449937945956,40.86418331604477,45.91376783687413,52.537234402957566,26.74944947505084,23.83911937789436,20.96329970787953,20.386814452368306,17.436829086178488,11.204007955234326,4.190858597249917,6.379425439119764,12.880045167419302,18.762739154842283,22.5176442708648,24.590543467080384,12.992186937607299,19.422973601358002,20.63653855040005,20.041789086587514
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6273556231003039,11.873568004416455,3.8079795278308493,11.817514319494245,25.954836161779774,37.94112063367105,56.296878530437056,3.5579619059596777,2.2664183167720044,3.276010682986399,1.8396539176055031,10.84554652589736,4.241883462242977,3.091770666403412,4.441675014674527,9.781915520912873,10.005022312534948,11.662829445294863,17.484885842224447,8.957066348642455,7.508020382881149,5.941313664725779,8.624624909774168
00001736.jpg,0.547134059687352,5.386004402412859,14.753082518830906,6.233474374595107,1.6344316099450533,11.600914204927864,27.384784034449403,1.3974353701744633,3.0620267630565796,2.4871741359443953,6.5966427733479716,5.044250303224132,4.00416700702996,1.9645891800121906,2.728737096773078,2.2326829129605077,5.614962588616481,3.2812695933559803,4.123327813358364,3.4371116934017976,1.8828270377462815,1.2040035342919284,2.4381979046275872
00000428.jpg,0.7681818181818182,7.190651572954659,12.118772595994317,12.59123874423838,8.395127552317664,6.9003847864946595,5.236525464067757,8.661455444855866,6.7266789884460705,5.79237525693068,6.823578647981667,10.21764324435022,6.832020618800035,5.180287169961575,7.845426025402496,9.554374735063593,4.759766631346483,4.401502316772182,4.643157935351245,9.590211840127509,4.497765501238695,4.526231163131046,5.709158369175708
00003121.jpg,0.8977310095363368,4.712048744606161,8.021606933628524,5.631401293489813,7.88448545157146,7.951388721428562,15.462545950976054,2.2892721856082496,2.3262077617364354,1.6424037292324438,4.046125000331181,5.358082169501724,2.303608892959982,2.999046747564315,3.0658570296095444,4.6419592537795245,3.7920664527207206,1.6449984896364114,3.2851136727173817,5.276390068026287,3.1391827164898958,3.3455934368843034,4.845687678836575
00005550.jpg,0.4572545188080117,8.070628288489253,6.996095379029113,17.08066766304843,16.783091053477268,15.08713350557608,22.33802515070559,9.16492954389211,8.925190494730236,9.756834597338003,7.89635768023325,7.2269050966943595,3.2763313061637396,1.2893483000913402,2.417863642441993,5.755744403725445,2.2202460589570716,1.6239701009619605,1.9182496536290752,8.103497894913959,5.69514333492721,6.984418507692919,8.943150690045174
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.8270283131096836,8.405651298714023,9.149701521699471,8.797127848778155,12.200861098061512,21.90339236021348,39.225599636763,4.310206745119419,5.062421220743527,3.8631576532238663,2.9448926233710093,10.223089064430601,5.240423672152258,3.0722143362060876,2.1327596912036246,11.531407434651516,5.712566495459858,3.981899856919959,4.081196550069516,13.156524604323623,4.323431131450023,2.257032382143065,3.348771346010878
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6195244055068836,6.735397183318246,2.8884738969879677,13.414335300465801,15.252428355425742,21.119348390829725,35.74821620829762,1.6225564779633812,2.689294426934915,1.6984466646136123,2.789815972773221,2.0290906674327767,4.39171496695138,4.19051911157515,4.212924845865269,5.072983264274073,4.8316938067405495,3.145279528306627,2.045672579095375,7.202222924874212,2.060722378116685,2.3368717867046462,2.7007292954543667
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
