filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.05638474295190713,30.873804879375896,30.96688183712042,50.64516215035063,62.600916615436674,66.55534476162092,76.02311264986862,44.222892786453535,40.04560340495828,34.08337579347778,33.26897123488399,28.18082080492105,14.517552690732023,5.654557403533107,1.9958216723578368,13.505867678739053,17.80220322453269,25.115934944602394,31.951091660061035,9.48860847103583,17.478696426657425,20.138688530223916,24.107797725326687
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6422535211267606,8.459582600807172,5.504112759238383,8.860964017979388,12.213183417362158,16.633862608836427,28.04230270844968,8.272875551666115,6.11716790363446,4.856686087732009,8.335653315783762,11.349209566272483,10.180053694902782,6.678712535947645,9.95657999766296,8.996528058039983,6.927967271392526,4.788790954026339,4.488310439692802,7.109354885232037,3.1068897500307564,1.988076682190545,3.2439524108773723
00003121.jpg,0.8735019973368842,4.8695261338707185,4.117857116152885,4.345409428387991,8.082856986708359,4.168390155861264,9.047732254351994,6.937953178286608,6.666127063853992,4.765209404792025,9.20315161104169,6.266412343293543,4.074782516691689,3.899621765975722,1.0713704958197756,4.748672203036822,3.914047246015354,2.7029546917460525,2.7014975942611823,5.478816885810129,2.6954136044120522,2.98792280966978,4.383849455116161
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5801147820691794,13.544101117809495,4.031829479719868,22.30979416390963,28.732600596613043,34.215371508419004,47.26964649772227,12.80366558294168,15.332322130745476,19.997725659178066,27.745881256077084,7.743340482560312,7.956328692915778,10.984140502408989,15.18487543329057,5.627377839398193,4.546171135184465,4.864614923026494,2.7063352274615182,5.8478137289563765,2.7942924448581765,2.3952728605945968,1.3367233280177377
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.5691056910569106,39.461484927676224,17.569425982325264,17.444890997469535,45.560293844777505,69.36487288498148,98.30199369972095,27.470268291067505,40.569753730427536,50.42330099932093,60.22533493799001,3.5175566647564827,9.64213204085226,14.867141833048288,20.595079966963567,24.82634939763652,26.775033616971445,30.706653348656904,31.006037942338185,46.16862995780664,57.81101181416417,65.12762595465877,70.71779557526683
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.5252329192546584,9.265744289550302,7.5370378900251636,15.05482388547799,19.305622103957074,23.937498907751454,34.03454992597826,8.156816533584728,5.1704011513680905,4.008218982893093,6.573824815537179,6.092600684549894,6.249240849498384,7.326181178402654,9.602531658455968,3.5503764331434633,4.431172171591782,3.919524018176548,5.2471295447823545,2.7233575237468663,2.559544360768904,6.138960562254535,12.961216898611879
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.745274102079395,10.474241232212776,10.248021093808738,11.191631130253132,1.2776084047775795,11.044986444571036,24.811872131967036,11.293256693182128,13.684798860939626,19.807913563734616,23.268607723119555,13.768353784148445,7.273650149307133,5.260950189829863,5.7958429659500785,12.53264001616472,6.717301973892977,4.641715832918717,7.974139420528321,10.205293890392548,6.5027797644555925,5.661386536197177,6.996315306329274
00001520.jpg,0.44333333333333336,35.709054302699684,14.852870039979654,40.94329076669017,63.629683875397475,73.99331220356076,94.53934636515388,32.25630539143141,37.715743891651,38.54385056703665,36.79874297232147,8.057153389838431,11.52421291769363,13.676424232822972,12.32074891047876,13.88480453724297,18.265292683747845,24.035103249153426,31.128184302964918,30.573325667724056,41.315037899301515,50.67231667532621,61.164389817176286
