filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5877551020408164,28.184314394125288,18.464904105973222,41.40830634449768,46.35598872189032,32.490893493029745,13.053381448730859,40.24876510243811,37.01427293112448,30.517852981770947,21.155223854619944,18.96414403718634,8.837067464875133,8.244303822154682,3.2328620894105877,30.769604464354824,21.71431949941309,21.241231668993294,20.341769721682482,50.48011168350644,47.888582936717235,42.16982973932256,37.27718616493917
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,0.6071428571428571,8.484468182946287,14.013512995917178,13.24026637947335,17.20515780276619,12.273861232451234,4.916547706560518,15.38652433535032,13.761080752936014,13.476325266020849,13.920303006436008,6.967828853859137,6.379861457451744,6.979139668518029,10.807164843878171,1.24231551296871,1.8168272567280115,2.783650958052143,7.69759272500766,3.612184294145215,2.8960561886146876,3.1074529989918878,5.690177605744995
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.4900416859657249,14.36237776667261,11.804600034319481,14.860060602992629,29.453437819817523,41.547420662747435,60.621648512206875,9.192648894176942,10.400750034526137,9.760622849688925,12.103222895805224,9.819463373627466,5.401408409308449,3.184950735896434,3.4846759469015383,7.753013148071016,10.418460027785299,11.884382050787835,17.465668355451076,7.98179591414151,7.504427983345241,6.994216828934136,9.973058019593548
00001736.jpg,0.853897128431682,4.712742305487015,7.177741102897482,4.692284292378817,3.8103928058029353,2.6995461601856925,2.613736438675244,4.958078701974323,6.2414111738444635,6.350498708670344,11.621627695878404,7.512082414528412,5.638983290198532,2.6694599295676906,3.640861502326524,4.346497059772751,5.051683704250257,2.6346083776909164,3.642723831713394,5.658784069932786,3.0113611446494395,1.8904804534725075,3.1047455568164124
00000428.jpg,0.7898530634876629,5.676991432329259,4.868991369747467,1.9241204019809186,9.895746749902,10.340285478604983,9.013957522092607,5.179100156070439,2.126307715058483,0.9363304134274146,5.619694648923504,8.184191482142914,5.870118066498635,4.090192063460491,8.419565914613774,7.038414776633305,4.214366050432333,4.536158402230836,5.444045158894764,7.062428048375797,3.766772885507276,4.445061028145374,6.240971746171126
00003121.jpg,0.7394727832933927,9.310687143623051,6.256487617761054,8.305304918044685,14.95907137691199,15.146536792026922,16.10815706838982,14.070203525069543,17.438423322620732,18.459717417084608,18.12169423803502,9.99039698662064,8.741070394303932,7.910076070732561,5.876896694287987,6.077303923282035,5.804500563212851,3.4705735999552303,3.7659051139459696,5.2187576401747835,3.061254849404119,2.4604263555110757,4.281671548708477
00005550.jpg,0.395748987854251,9.51153334397839,10.168853002232684,16.87834695796047,20.403560369059235,19.174897722170112,24.561785082239247,15.695492452774122,16.34741826447343,16.640447563098686,13.198615728129543,7.7890456084791175,7.010728202479159,5.6076481194166785,3.9079851798789207,3.9109443268636173,3.709924988227378,3.0105188004994914,4.090329365825936,2.1821086994785253,1.866439535131951,0.29784760880026406,3.2892626463276806
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.5043826696719259,16.907561417434323,28.473791492541807,33.96809452454823,28.789494141845726,11.594751691696157,13.54068918477939,31.00434235854095,31.60354586118303,28.139201695520633,23.831980906009356,16.60961514783491,15.334878678720003,13.005971138389551,8.458964484734151,6.969358421965083,8.246472575829614,4.833206840716277,0.9082512406965269,12.164886681830161,13.791703963618762,13.642154199862286,10.147434535258132
