filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.523756906077348,6.8105200101106655,8.328081792333139,3.3732846718122906,9.031272133595508,13.306250933916242,28.184933314053588,8.419086438596326,7.766332423507262,6.859448848430174,12.360533370130042,9.279933679293878,4.643054228492851,2.3331153844975843,5.325932733145287,4.779303828294575,4.715594119823238,2.361331834656726,1.5032353441465878,4.087572308429815,2.2693791347865107,1.5230866384566868,2.570157051925622
00000428.jpg,0.7081232492997199,7.901001930488746,9.734827993619122,10.046995023655544,17.637214472592508,25.06580162023224,31.378545499383126,1.5770223178880582,5.60153262263296,8.686228988757513,5.136249898434226,4.875077176246974,1.373042574297965,3.7042959645382516,2.645535879247913,6.610723758172849,2.8589938241379014,3.411183385903243,3.5189079066877498,7.665413112720708,4.152236992678652,4.443489821757744,5.79772170667843
00003121.jpg,0.8307929439972598,7.998694352445555,10.39334490972968,10.320343989426528,14.887873186134906,13.310976847078981,14.454704357164548,10.55087378632109,5.138331183885037,13.220187169034357,26.612265486434477,8.63849489718761,0.16318309920592808,5.120596557429569,10.499027958636603,5.294375879799618,3.7045616744053893,2.1653839236710803,2.5933944108156997,4.250345407049295,2.489642754096157,2.0147194767753254,2.14995444707478
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.3480430785395324,17.18012486914111,30.97142337024085,33.58158667286581,27.86766222428283,11.929571475298756,18.581137126013978,29.382872023647945,30.302062086045414,26.57067408721981,25.5661774208685,19.182539249459605,17.97735828208001,14.506254605553435,15.356052326571561,8.949465309207485,10.249560530421835,6.081792680776107,8.50843395259475,8.003205296646584,8.958150987889775,7.225984784539407,1.0306577597388091
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.47528160200250313,14.137761773011768,8.159438207377752,20.170226164988364,30.668474353962075,35.35566841047672,47.629422157391815,21.745850620096995,20.001308802590664,17.28823259680922,15.968527583849317,13.053740865045324,10.995909188842285,7.003987295977839,4.471558599078055,4.021658314370981,10.393891024053021,9.131853639663358,10.154414973186336,3.489086450704078,2.0442284560920823,2.433147366220887,2.7123721624699324
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.3809400826446281,39.360655104637004,24.083913732045925,26.363783987786142,53.10042278491157,75.51139900022194,100.33184983833868,35.74137129279352,46.153019322524194,54.02386193430683,62.73930466139102,14.222553124745662,16.326926114351885,20.188145864787472,23.460297771310675,15.318636512960937,16.797345996618475,22.112252958442568,22.43926144697947,34.809084612432116,46.62431969481582,55.08123158551198,61.144774960100236
00001939.jpg,0.5587583148558758,13.814998506173922,8.297741818419981,11.421982166508968,12.680404013097974,17.808043776774422,29.282449361759973,15.415577287825721,22.576335112017308,33.73284694965958,46.85104324293299,13.526084872834321,11.618678967074215,14.170524183911438,20.964543078281814,6.546927314507195,4.4688212120982245,2.9390355128810848,6.22086725320729,3.48639617999463,1.3153925555306731,2.1458040901032898,4.64546968023128
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.26833631484794274,33.58300419439793,6.872826314994968,30.469041598710746,51.517763079106146,66.02139696446714,89.23476157011534,35.143392854546754,40.43330619264024,42.480690062989176,43.30378496772022,19.776266180943843,17.342073516019674,13.966470636324065,21.305843813028616,14.863115515921637,18.74316193664775,23.682035400258066,29.834224878630653,24.006958886040774,31.544099160150797,38.367002635571325,46.334871917528474
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,0.2546102587943592,21.64486273417975,16.19720022872165,18.575794284324434,29.651184596735366,42.91888284494554,64.44583599563454,21.6818217673888,22.860223213493438,25.23610722841878,29.787705741149598,14.21130190695451,17.02198114548747,21.98740064768194,28.041713432888645,8.376964333719226,6.809209010813681,19.751870710504235,32.651295600103516,15.448386905568173,9.93883151478511,2.7731793249886403,6.175226983467403
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,0.0,51.43539882774688,21.074177618847468,17.736427535472956,29.840983644308764,42.866522022691775,57.80930821301546,60.76747428928535,82.01659343189115,90.75276811896967,99.49949182541953,61.252777296687874,64.6493298871067,51.88219671531542,34.12448974570821,57.453960622002555,58.90593177776079,46.283084977655186,28.589673200544173,54.2816578094413,51.96626863523561,41.80716863262249,26.583089382702106
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
