filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6711409395973155,10.827168858938883,18.540075003250166,24.076545203263514,19.268123268538503,16.36194141916681,22.885236225338478,12.304917213365698,5.791670949315528,7.729958071967545,4.072446826361512,20.560186516293776,1.0128720786312781,6.984970653286006,2.7454963700190658,21.756128718270002,1.829917920845952,5.736603520699775,2.13689868035096,19.292476835437782,3.5623246746609194,5.176879791615664,5.544876097037593
00008060.jpg,0.9354921613980982,3.7720782576428205,4.644112583103768,7.802416568429272,4.555512861960527,5.803307036736359,1.8855487487885336,1.9933580474523276,1.9289348317689754,1.4867332400592301,5.109916177957252,5.503500846251347,3.9086315812237995,2.797995480102461,1.1120360856747404,5.8254574437754885,1.9419103612996076,4.745729779001402,5.2388476049273995,6.748970609699236,1.2674558988660922,1.7510790128983453,3.1621886105230583
00005222.jpg,0.7297297297297297,6.426383306231612,17.99188807989958,10.443319741714062,8.715927818288803,2.9241011038263647,5.227635620715562,1.8356128082958212,1.5622268816233313,2.4089930306344205,6.547535906552841,4.336822415601388,1.688718215196901,1.5360328685486966,6.015721760626236,3.4890220140847723,5.920990322496491,5.5700736025490585,2.4886396364957233,8.66042534843861,13.26538277867747,13.11686786490129,11.208111611696419
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.8215556685307575,20.499724254552387,7.922515086342102,10.645769963548902,3.8877157243858704,4.750073626189772,6.397548133815385,4.4533025070637615,23.520620001217004,41.77826505340322,61.557734782290176,13.968198871305429,27.65758665117119,58.63280607946011,93.49205451865059,13.832913653159482,11.922134555630297,10.142971163393934,3.1978497168431255,12.249840500716193,5.810238033991834,9.116871149663815,5.5571995733579955
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8786865308604439,6.874287834526315,3.536001198304702,3.2644174710184095,5.027836471120072,3.9498245578685443,4.19892060691157,3.292445780167824,1.683844699287098,4.425422964671602,1.5905358153612732,9.555235270764898,2.557727919781095,3.6469326328012275,3.981134606140947,8.07650827973522,9.020713496189867,15.842504205991562,25.61314214639447,8.068706836460379,6.811956998841445,7.72678678663136,12.489445780609053
00001736.jpg,0.6975,4.922084834466482,17.020125604820027,10.551859051203031,7.992494506549125,3.006770333929891,6.587232574152708,2.2817361958597586,2.9095612907867765,2.922792467562387,6.620487480951966,6.040101551570991,4.611324096418269,2.583371879767658,3.520230941720801,3.3892296320618787,5.255463739936732,3.3412867701415117,4.074956969161344,3.6312495772642635,2.1768636299969053,1.784790595627816,3.061852634312304
00000428.jpg,0.8109756097560976,5.6763132933589855,3.9089891626000566,4.078476922498591,3.0580446378852044,0.5516325411390569,4.190944861492714,8.112057927982883,6.264798667656791,5.261385681481956,6.56464610194646,9.85225385028158,7.129371493020487,5.308439478423524,8.023260031718195,8.562403024232102,4.8106006698350665,4.766919041187383,5.907166884065968,8.045003463805646,3.969454103740812,4.561171220993486,6.2755593945507515
00003121.jpg,0.9136090727151435,3.675460397167984,8.244982613558133,3.7988725173683577,4.670015017342523,0.5949499696323045,4.095682470511988,3.315589853672144,2.380939156216332,1.5603106613683804,3.876047496083983,6.742940457018365,2.7745509836626074,2.681536108469438,3.1206145629666033,5.957682236210627,3.0026343419443275,0.9702277365828369,3.441093496262531,5.884605465784526,2.843200703960131,2.6518269871263764,4.576365504785157
