filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7098196912699443,10.274649706090708,16.26980411055429,21.82207169801392,17.849441865419273,16.340205074499043,24.028159182258598,10.943608021007362,4.19965831739329,5.7916584199512675,2.6108134289179334,17.927137710090133,3.807140021536929,6.349434592529852,3.9769509106189913,19.517259839859037,2.784603513978474,4.959794419594607,3.5947747094547062,18.77748417898808,3.9195575278103254,4.70753661128245,5.5905496741462954
00008060.jpg,0.9125127161749745,3.413965818770221,4.066345323492523,7.683774848772132,3.5771562700795405,2.877294976753007,2.8468746922023707,1.8523642777111864,1.8085026519198328,1.5310977068643004,4.805881120281423,5.619307603873869,3.5937929637663597,2.389857566832439,0.5880544811522701,5.6752521393295545,2.276203827822606,4.237312039449433,5.181320873511952,6.16265516392122,1.854359235811167,0.883136561317604,2.1827378693098414
00005222.jpg,0.7297297297297297,6.60243065279369,17.597904660771032,10.85445114743523,11.230507267066715,7.057572731796356,4.6100171383023,1.3194688385162499,1.6266100524221474,2.6404336434664715,6.531346471365911,2.9825573679492154,1.9826559735729097,1.6137927247928576,5.539485617620088,4.191932795848764,6.363451077243528,5.844066324646706,2.1880747804660396,9.022964121222818,12.90013334947657,12.352067303904793,10.201550320780811
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.8000970402717128,18.786485944935244,4.950777315827402,9.918925290293291,4.377367295900852,3.368903702279067,10.142352246420694,1.2724711213179298,19.976735619505952,38.255159057943715,56.690297668454264,10.74013599604487,26.530066331702255,56.04629383220005,89.25558091419488,11.233534584260857,12.292616808533827,10.19344880974541,2.8624313190232327,9.950702237284643,4.712489263969611,7.80158048484819,3.9443349438891366
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8798521256931608,6.879685604768378,4.3971279693815415,3.774451192424089,5.347700557937605,4.167035880037182,5.060747172288958,3.1495874314980723,1.7758833320706564,4.679742449628003,1.3910000815462815,9.612365521912139,2.1823505435692816,3.282579635512853,3.748058897983402,8.194169960772994,8.54539167796296,15.543060988760105,25.6028223205525,8.246571894816658,6.418550899663076,7.099609941267162,12.25458935055041
00001736.jpg,0.6790508897908211,4.482740803945674,13.45765070780642,4.515786636374416,2.046455400538226,4.146753865113098,11.725667605666297,2.4528207214542954,2.769187887775257,2.7835083416242528,6.695044300868806,5.8836113128610945,4.474117817270504,2.32244054702295,3.419858557658918,3.2449773178123467,5.198336081297171,3.3620847197108628,4.191739362431789,3.9573555956138744,2.31315628487377,2.0703727394610616,3.1066310796237433
00000428.jpg,0.7254901960784313,6.423077606870089,4.119894873722414,1.8274937507348712,7.784289209028616,6.383547233700309,9.74919705383591,7.875179478112038,7.248733706042579,6.082415506498125,7.288986413536473,9.434532089772318,7.279639793916352,5.446381796113469,8.335077670376878,8.115888940058406,4.858072211763219,4.857279517172444,5.675022221585456,7.351052216567362,3.8901131551340904,4.690878753235687,6.590954153364876
00003121.jpg,0.9033641160949868,3.9916007335138293,9.22527885349486,5.1962386526213225,6.138128269643039,3.2332906294341006,5.125581765612784,3.6286831100181995,2.76133886745485,1.776713608792048,3.2660323516115044,6.949071607362862,2.644540237722519,2.675252450601157,3.0608544621654867,6.284488093823584,2.55745943047414,0.8447368728374419,3.5944309772416765,6.102075684018401,2.4342260932218966,2.0760962648196317,4.249097120818904
