filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.523756906077348,6.558300991554799,9.760972676411464,3.986118329740702,9.225835811458849,13.198790974043028,27.210447488389736,8.388310269459051,7.376834923840084,4.92338245747313,8.38334579636939,9.294974993270996,4.408833148420012,2.153538630840698,5.300017100913353,4.79205389904324,4.592527598901984,2.008903380089494,2.382799202326192,3.9529715082557337,2.2543713742257103,1.4082553149614836,2.7210359442164447
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.7516698064737113,6.315315789466463,10.491339773671593,10.810110612440614,15.032663784424017,13.524881040210841,14.876431180504015,8.136634283778708,2.0145537488796905,3.0163735872676063,8.012716971013235,6.434609446886963,2.9684489837047083,7.43913262043371,8.095341161305148,4.187043175852418,3.8747325814441713,3.455564092585622,0.4943561694328459,3.773517088557769,1.988507279300736,1.6328995550736056,2.3617744420277043
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.5295508274231678,34.61827264084385,29.83611207395095,51.278615660345814,63.727140186350304,61.822449716603025,52.45470892742656,39.80252872796039,37.387101210427296,30.490201189128367,22.77801941705399,18.88616296619859,17.964580742804813,15.107382841373358,20.22616643115436,9.530882317681456,19.096411414776135,31.915110972734194,45.2775023722398,20.794355271532,33.72933020489027,45.92420113669246,58.95476167639669
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5406758448060075,9.104237243809333,5.9390597352345,17.24743941078938,25.326035024115164,29.083629946463176,40.947836250990534,10.431957950986959,5.010140320384667,1.8595766784636574,3.7104132408804165,4.336855123241215,4.445153012884598,6.9891556079975015,10.380498386470249,2.496263808600353,5.5796641138307885,3.638407022770359,2.075368839408536,4.816649109234107,2.2353136807836314,2.173290487260306,2.4662743692058453
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.7751937984496124,5.471357772848884,9.270852455571333,10.028670756779693,2.6059817536975696,1.0040498146351435,7.075657482014324,5.94087616583859,4.016516715487605,4.2113254341661746,5.875197028798951,7.22830274002124,8.729765091547007,10.733919028413492,13.28163130867309,4.010401068138087,2.8530107759530594,1.4325374805382396,4.312117320261899,4.675966997426708,2.136189072270862,1.5697887544246811,3.9057559851687946
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.2944032711474572,33.50028342288953,10.184813851732377,32.46982851189604,52.92912582846706,66.77035097266364,88.8872121475209,35.173378418970685,39.22233835632611,40.59235242891962,40.95052563422085,21.212470420633263,19.03425343688062,15.01619206958575,20.39403664514774,16.38953552140145,20.489195728136604,22.93141364656082,27.928646421793985,22.74341272729015,29.80170006358658,36.002813842175584,44.382355206770136
00003860.jpg,0.2981366459627329,26.530218424628043,15.527695866459569,15.940147332759318,18.906862473624063,18.615462620068094,23.737394561245946,14.818263016513695,23.366008349654376,41.22001038123172,57.93460621299013,13.998271625854809,27.154112486841857,46.96366267996034,66.87265457663223,7.53417961765986,18.074136040355185,31.96202570362368,42.91259059497401,5.238172236933613,11.279819205627895,21.180611351913992,33.8978999822645
00001911.jpg,0.24996123429989145,22.57871221952963,16.08189858115235,19.19443957560221,29.512012946159757,42.25422889136701,63.6010990057871,22.295931913238125,23.514936741030183,25.88065950740267,30.21723915849844,14.470576056427408,19.202077465946516,27.783293907380553,36.970792664237955,6.974789792847726,8.09194958366153,21.259391898736414,34.40260571062797,14.083074084870635,9.036969742348159,1.6585089965715039,7.666480386228116
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,0.0,52.484393502831644,21.59946030563484,18.00703160557992,29.720762880240912,42.26252413067838,56.93039748055861,58.411274907963175,79.46022900981144,90.11137521510605,101.0599445197947,59.290140610155625,63.54843328669099,53.46094857396774,38.546596661817745,56.40197870148471,59.47010506053388,49.66524217379045,34.420734862643705,54.62386228540073,54.5554542736027,46.84221786563479,33.783549148373474
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
