filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5468164794007491,11.068692071022914,12.440122878814345,10.744634916461209,20.66016768904841,30.17641320240516,47.331977030448236,2.797043555859503,2.6859349894311064,0.9467847273522488,4.475698802257837,10.097004542441795,5.3989472832610295,5.377257464784451,7.116272046859286,9.875266466783312,7.73423124926227,9.35051621439791,15.485149034353185,8.562191149873716,7.162771913994329,6.175324494767715,7.848823838624117
00001736.jpg,0.8308347798642891,4.226345807890955,8.127294703148902,7.065911005842281,6.596628923455967,4.262616674088857,3.3007689349856517,3.6062860698909955,2.6778872401795026,2.7327487700328206,7.310953775088453,7.3429802310368,4.337325422553045,1.811696811981845,3.072313911029371,4.9694538980368685,4.348454971248569,2.192145155903487,3.4125927943386665,5.476445664396861,2.2154719714261684,1.230667288036752,2.662617749008188
00000428.jpg,0.7210084033613445,7.205397798105154,5.489208434259503,5.081416361446956,12.904202797238039,18.92850658410801,23.1761318389273,3.600064040302702,3.4041352510071583,5.872219259696806,3.5128707822767784,7.883502959319292,5.9142320935452535,5.702417386853982,7.8770369517190995,7.718206850846008,3.9363291156824065,4.255791603139849,5.139174210159735,7.338966900234171,3.4928044972309946,4.123761911452182,5.962373930762012
00003121.jpg,0.7746575342465754,6.909053287535127,7.852893933615995,7.158715462288581,12.015071005915665,8.635853769896856,10.141090522669277,7.781406520844311,4.43556953748984,15.805317901783047,32.49817103535007,6.6088900128444195,2.4070290764884903,2.619020715974156,2.876687375071357,4.417387740338259,3.6504181316032835,1.687806949899809,2.186772970598751,4.045492168467885,2.639835212307291,2.1666186983325155,3.460070296457816
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6641883519206939,7.857598406065104,1.2723810353109526,13.640550803999977,17.229324680857026,20.48039581834715,30.85276009795014,6.926966005657862,3.6604037216800234,5.902931974672311,7.326975099784622,6.592958243123993,6.220190120164502,8.303423815612081,9.836767269053949,5.296057109899238,2.304648516834849,3.597279064779197,2.60760977400568,7.025423968740142,1.4648505790574238,2.0665154538727792,2.4011533739632833
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.5817980329685553,9.687645835735823,11.2115108218609,4.2816408694265675,6.823288580247147,13.055542890823165,25.967831782938184,10.902116776829288,14.351185092328432,22.80403541537895,33.133217095153846,10.365159285418528,5.844352549652416,4.769759893883087,8.324727743842498,5.141716725337638,4.022202320806919,2.6771865703036077,5.856316692519215,3.519773333357702,2.3355661903668037,3.3375609799717143,4.715870940005728
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.27938585451799647,17.15410162029513,10.156029874841785,19.684498737692362,32.44852731955768,42.97227644980081,62.72951364409671,21.099354541048392,18.34348215450026,16.116940399811178,12.92495626065298,15.666792235522749,12.9457065373519,10.669019430244605,10.815845531980107,10.516844463245587,14.539726011300798,14.700019079683294,17.367559809904307,6.63400285738708,4.500532170800496,2.956129969419601,2.4483765473549903
00003860.jpg,0.893464299206649,6.18012601667439,6.29397474598913,6.278090566982862,3.7627496432043146,4.047261043670634,1.9209062148186913,7.801657050625914,10.601285738592411,12.478599530822672,13.174261348581124,8.276311916484172,9.85281113956087,10.593458300023187,9.533482524991436,5.620578946935741,3.242556859539046,4.3979396468533904,3.8438795643944,0.21240142277060267,2.165544722167911,4.073420767255461,1.611474655898246
00001911.jpg,0.25817555938037867,23.390865860768105,15.994570085965394,19.060206978878785,28.927600799884413,41.940164546604954,64.30561659182193,22.9348359185204,24.433339675427955,26.841771157887287,30.944809960934368,15.047875290713769,20.75293623931872,30.787234301772973,41.453761376911416,7.156278594240496,9.014904180014343,22.590121218315076,35.85003814227231,14.450342644306026,9.31824841326923,2.0521478551090944,7.351379103961261
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,0.0,52.58192537623495,21.52197147051974,17.96568805925949,29.624665413893474,42.00681446012165,56.61721545701515,57.86476377512276,78.68879960056228,89.64434709233048,100.95517580146827,58.460737929859675,63.12244666608431,53.84020360379375,39.76741464499715,55.62688765245265,59.2601483897863,50.43360435402438,36.08726981587897,54.17110342049183,54.77490900822384,47.98387113861796,35.802395146429674
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
