filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.6484646959252137,14.298675862869619,11.44426909678382,1.8567482745397939,10.77647635543313,13.182533065689421,15.237826719453556,6.830616171831144,12.854227350347417,13.958033897743856,15.20857420817003,7.286772506123993,18.722756810146308,25.050575916529354,20.066643300460782,3.62781318144399,24.553681140355945,17.12869687623907,16.13447279278226,3.2096389203740805,22.053226757788217,21.268463914229898,19.820145863795844
00000013.jpg,0.6902444778085189,14.28987425140048,17.680819123583266,18.254873659235642,14.859010382899186,13.627782556815253,13.329971675144284,10.64646356055056,12.29011649579152,12.22343716100677,10.445638282252752,13.859485688760037,12.460786195255146,19.68659152109747,15.615810586522237,12.110941005975304,18.145651014410046,18.41726890532108,13.335453556534008,10.335911824763347,13.778344604636935,15.51576789827398,13.467233580581247
00000019.jpg,0.46172845083500685,22.616381639948408,61.394489191618824,42.8452382712634,18.059708542842184,22.050707770328696,53.23207394106262,14.250633517390423,19.189971801378015,18.908882510245853,11.263117069472816,15.623562536698252,24.44521217116277,20.49856300015592,10.75531906224644,13.150981014797841,25.88741963591993,23.386878250893147,14.433641357215926,12.68912590597827,21.100454068575413,20.165138871587352,11.612895948082516
00000021.jpg,0.6506311658413488,10.698275791630147,11.798053161704246,17.262583315376695,15.388600941995767,10.17207028915026,11.607433843602488,13.371067419356697,11.453018975170654,14.385945366611773,10.917560281498163,15.97571146793023,10.552465725682781,8.159661636238226,8.19802685425918,4.449810482970452,10.709003642170503,2.4314640001725376,8.502740610620036,9.86125883197824,12.286628441622133,8.646945873531688,8.53374046259035
00000023.jpg,0.6302803263114158,15.622633158371611,20.32167916630774,19.517674049943412,15.748088057706523,9.152454463088239,11.335196690241604,16.2720499722997,12.454042378933835,12.501170990466239,14.0065102632705,19.39353277274551,15.11895206722156,13.701504941368949,14.964917546578064,16.773779022323332,16.667130535728838,15.566945136197303,14.905946429908276,19.01223053499542,16.773441150909022,15.884301245117618,18.003748910452213
00000025.jpg,0.6325993784391125,16.21806570420702,18.644509397598206,22.63908079597488,17.90167184683731,11.474866225241623,14.531529503239325,17.57398981756934,14.417865145858846,12.913728889713324,13.200760488242521,21.68742361037773,14.83421496920299,13.402051188962755,13.380493284936824,19.258785026510132,15.33912680713673,14.164908365664461,14.633551113525312,18.870534673976525,16.986052487563807,16.53362886660993,18.190607283604812
00000028.jpg,0.6183355625997673,14.54900782747102,17.856735584468996,17.954485000846454,19.41467044541528,19.51565562399778,17.607656737089876,16.907123216378338,15.947437335694886,12.242629515691654,12.520988352470301,19.748579167617816,14.813211861169014,11.163371653390763,13.165965710754755,19.097017741829184,13.117118282765441,7.689493265955127,9.557721277498807,17.100037461353555,11.492980322924746,7.371406640188549,11.244879179390102
00000029.jpg,0.6504339921974434,15.18125903077997,15.590221545714636,22.954946243875046,18.303442141546668,14.527874069794427,15.731891001919614,14.641756108185685,13.830450979318867,7.353609183611231,7.437738759371333,21.29196949896335,13.68245907310785,8.890424767477043,7.597782264091329,14.505994442725623,14.884366833033905,19.669169603870845,19.543355331638782,17.88348056999843,15.589533221971406,17.40774471491535,17.488229291247908
00000033.jpg,0.6790341898730193,32.04338642390314,60.94598958545304,34.42563149506707,26.205152179572757,14.360616076316784,9.746790586103746,9.829235955827643,46.63820219053275,24.591079461555182,30.050825411695232,16.748517592365772,54.516715689683586,84.89466206361254,111.85800652053129,11.85285877600225,22.72200411045646,26.34201748956171,21.993214564887715,12.886400907446754,15.494880925067404,19.78104514645134,17.02726817377493
00000034.jpg,0.5529481887847154,15.934125268715608,18.157302028747893,20.955584742713686,18.244877458704497,16.743667641942302,14.47528295638833,20.709567224767977,11.437571019673069,16.4900382882221,14.408595525482093,19.928484353708306,16.31796081046676,5.618043977122968,9.73770093333091,17.51912535883122,17.696227121360536,11.887065093642876,13.212448185169047,22.497152209282923,14.995469196863713,15.937281971447334,17.647184545159227
