filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.623978119097241,11.395164930062943,16.919416467006332,27.774607086091567,33.44225471260417,25.92831428456545,20.369443388971614,18.12551170477715,14.059074558885357,12.551559648259778,9.96116495861211,11.218367903432053,8.006617257680361,6.128759334733631,2.4441967765506707,6.510754291648852,6.1606246190653575,5.435312730687008,3.185285361531433,4.218950825266352,0.9360006875425936,3.10430518280394,2.8179417506060256
00002559.jpg,0.7757642558321874,8.422962308289717,18.266657162488425,18.56289882334312,11.727348444158125,5.639720853721309,1.3612470551988638,6.234099388187819,5.97569861684609,8.29286092070989,9.675673850228758,7.02837032762972,6.213134105581181,12.724228316274745,19.211389921934146,6.533494800067945,5.115732600965924,5.3338494853740155,7.040031730153182,5.5997169202836155,7.555277553567643,4.6198009374451985,4.170976659924373
00003647.jpg,0.8229319424227511,6.8049588600532775,8.539466559136638,6.198563168772653,2.557168088273519,1.8258860838179332,2.649452016650116,8.414030570204483,7.64740713349059,9.894089279451451,11.321876089936785,9.30835949232681,5.907446392841473,7.647638919083682,7.821080941636836,9.696457894106157,4.760316334739538,4.898822189250718,6.9208464635541365,8.898612332386813,5.082739058954165,6.373016325064425,6.540860727439918
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.6179232353481803,8.160065774965519,28.88504488893394,20.019683526118012,11.054240216519064,7.536045307658901,6.630924728692807,9.727037322094704,6.00395616717947,4.852925510727998,5.107272211650346,9.601657144770243,6.179641300808837,4.102926863816956,5.176096828137087,9.150784790354122,7.123055736393819,5.548477089439944,3.840609587254483,7.316622291817048,5.681603668194959,4.9932261749675915,2.829549918745586
00000428.jpg,0.8094525716725544,7.251470071086999,8.530000350279188,11.663480390923745,5.849814085910895,1.1232148117360694,3.7811939848858334,8.664581387157039,5.333211802502278,4.79706342399558,9.867641149857308,4.945880977765592,2.5528070473981344,10.972293169699652,12.712788983049624,2.17468960695485,4.564108689588835,10.74023289758101,11.192851958549676,5.340397449907917,6.870081388096273,10.44779695033641,10.156740986651084
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.7092569221046985,10.703903872851695,14.242269658621483,22.183636047707736,23.596941827885107,29.604364118705433,41.39988359852595,16.87896522650274,11.70548264771294,5.9187998402452315,1.6824167548817046,14.12225994684903,7.3094125279619515,2.884142369833832,1.420009535214341,9.107115389938667,1.5019657842304726,1.8765162597106215,3.280758332419286,3.611236102628301,4.524390762430807,4.114045824137954,3.8173687737420594
00002571.jpg,0.8506264663698013,6.271325783189956,7.093064578705074,11.774837111843247,5.424792432785178,4.587019484010028,5.811855388273584,6.914584850107971,5.61935424397794,5.364685866936658,6.362447826155266,6.312016067972842,6.6789147566040965,5.8535987682184825,6.10370579026851,5.536596312220952,6.424413217932913,5.3300360574996,5.565102949427243,6.989929752540129,6.826417039133055,5.579602850871408,5.544866101504863
00004100.jpg,0.8098157857932696,8.486873393516854,8.905783820176692,10.573159519623022,8.573085023272945,3.89806951308856,6.400399801942673,10.012962563029891,11.606008395936732,16.652822809453703,11.217378732533781,12.34288552615089,10.199731087559835,9.02533901859414,4.093014757136225,10.631918792706616,10.269806838574219,3.040468113138927,1.2364524035574411,7.75692479251809,10.09769036432179,3.411498501918876,8.27894088861888
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.7160558931625781,39.24631812482981,7.006299281075194,24.099402265470687,42.924166774248825,62.69155702389771,84.00709149549222,24.278076714083088,39.0805234517672,50.42691966240811,60.80409452227224,25.751548424534157,29.261081803808043,39.937488420048,63.23226000456235,34.68147743671826,26.601848486914236,19.155301866955288,18.264019721123272,45.95275047163114,43.40738215895519,40.25024905510288,42.35914158035787
00002565.jpg,0.5426951025888541,11.72481055072667,33.60263303138528,33.36322991153618,23.289848278115162,11.849742968013526,5.347284983582036,3.4190278844091284,7.319419770782717,11.733028016555126,12.930790220967369,5.097209754687261,9.776941648083513,14.409821158242023,14.766297597837342,7.55968060114557,6.671138227986828,8.199186218135951,9.960223744652678,8.764512140504477,7.048654762678526,6.392398426363913,4.719952219595422
