filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8604578726055132,34.714400758614296,78.89233169326408,22.135943621178654,23.345235059857504,39.11521443121589,43.08131845707603,40.45985664828782,5.385164807134504,1.4142135623730951,4.123105625617661,6.708203932499369,25.019992006393608,41.10960958218893,26.476404589747453,18.35755975068582,34.20526275297414,47.67598976424087,63.694583757176716,30.805843601498726,44.91102314577124,57.07889277132134,75.0066663703967
00000013.jpg,0.3884406079939951,22.104126281019408,26.92582403567252,43.01162633521314,10.04987562112089,14.035668847618199,56.515484603779164,32.202484376209235,47.51841748206689,5.0990195135927845,4.47213595499958,12.206555615733702,12.041594578792296,6.082762530298219,53.33854141237835,8.602325267042627,15.0,16.0,32.14031735997639,5.830951894845301,23.430749027719962,27.313000567495326,12.36931687685298
00000019.jpg,0.431753283837807,40.099373626936895,58.872744118140105,29.154759474226502,36.68787265568828,34.40930106817051,70.83784299369935,27.586228448267445,46.8187996428785,48.010415536631214,53.71219600798314,30.265491900843113,27.073972741361768,15.297058540778355,42.485291572496,42.5205832509386,50.60632371551998,47.70744176750625,33.54101966249684,49.73932046178355,40.496913462633174,33.24154027718932,23.021728866442675
00000021.jpg,0.7831325301204819,24.20523219005431,7.810249675906654,26.627053911388696,39.20459156782532,34.52535300326414,37.48332962798263,11.045361017187261,13.0,15.0,33.734255586866,30.870698080866262,34.785054261852174,37.57658845611187,43.46262762420146,25.942243542145693,17.11724276862369,8.48528137423857,22.02271554554524,28.635642126552707,21.93171219946131,10.04987562112089,9.0
00000023.jpg,0.9442792501616031,5.396544746282709,6.0,7.615773105863909,1.4142135623730951,5.0990195135927845,2.8284271247461903,7.211102550927978,7.615773105863909,4.123105625617661,5.0,12.0,7.615773105863909,2.8284271247461903,5.385164807134504,7.0710678118654755,6.708203932499369,1.0,3.1622776601683795,9.486832980505138,3.0,3.1622776601683795,5.0
00000025.jpg,0.5359193568967717,12.130849280261867,9.055385138137417,11.704699910719626,5.830951894845301,2.0,5.656854249492381,8.54400374531753,6.708203932499369,7.280109889280518,7.0710678118654755,4.123105625617661,5.0,2.23606797749979,5.385164807134504,11.045361017187261,5.385164807134504,16.76305461424021,16.0312195418814,20.09975124224178,27.202941017470888,37.36308338453881,40.26164427839479
00000028.jpg,0.7436909871244635,12.238258303508184,10.0,12.206555615733702,5.0,6.324555320336759,1.0,5.385164807134504,6.4031242374328485,4.123105625617661,10.0,5.385164807134504,7.0710678118654755,5.830951894845301,10.816653826391969,10.44030650891055,13.892443989449804,23.600847442411894,27.202941017470888,16.278820596099706,23.021728866442675,28.0,25.019992006393608
00000029.jpg,0.42303172737955347,32.149765764322154,57.14017850864661,42.7551166528639,50.93132631298737,53.23532661682466,80.05623023850174,23.08679276123039,24.351591323771842,47.43416490252569,72.62231062146122,14.560219778561036,27.730849247724095,47.43416490252569,69.77822009767804,10.63014581273465,2.23606797749979,9.848857801796104,7.211102550927978,19.026297590440446,11.661903789690601,1.4142135623730951,2.0
00000033.jpg,0.7603074772886094,30.660888576056095,21.213203435596427,17.0,33.421549934136806,57.38466694161429,83.40863264674707,12.529964086141668,29.068883707497267,37.64306044943742,40.24922359499622,15.811388300841896,38.58756276314948,70.21395872616783,100.22474744293447,3.0,13.416407864998739,14.0,11.180339887498949,7.280109889280518,12.206555615733702,13.038404810405298,13.0
00000034.jpg,0.7883512544802868,20.432263841549332,9.433981132056603,18.681541692269406,9.0,3.1622776601683795,2.0,32.38826948140329,30.4138126514911,47.01063709417264,72.12489168102785,13.892443989449804,14.866068747318506,23.08679276123039,30.01666203960727,10.816653826391969,11.180339887498949,12.529964086141668,20.808652046684813,4.0,22.360679774997898,16.1245154965971,25.179356624028344
