filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000005.jpg,0.8662190082644629,16.403597204061278,7.0,6.324555320336759,7.0710678118654755,11.0,30.01666203960727,4.123105625617661,18.110770276274835,48.703182647543684,53.46026561849464,11.045361017187261,2.8284271247461903,8.246211251235321,8.246211251235321,8.602325267042627,9.433981132056603,7.211102550927978,6.4031242374328485,21.470910553583888,21.540659228538015,20.396078054371138,33.24154027718932
00000006.jpg,0.6219614417435038,29.61385809253881,21.587033144922902,13.0,51.92301994298868,16.1245154965971,24.186773244895647,40.80441152620633,39.56008088970496,32.14031735997639,31.622776601683793,12.529964086141668,47.16990566028302,55.08175741568164,61.26989472816156,13.038404810405298,29.832867780352597,50.60632371551998,53.075418038862395,5.0,7.0710678118654755,7.211102550927978,9.055385138137417
00000008.jpg,0.7908751997159595,13.88125173152537,8.06225774829855,17.88854381999832,12.806248474865697,4.0,0.0,22.360679774997898,17.46424919657298,10.63014581273465,9.055385138137417,24.413111231467404,13.0,5.0,15.556349186104045,21.02379604162864,13.92838827718412,8.602325267042627,17.46424919657298,29.120439557122072,14.866068747318506,8.54400374531753,17.72004514666935
00000014.jpg,0.8434429451067732,11.045373984164879,6.0,9.848857801796104,4.47213595499958,9.219544457292887,3.0,7.0710678118654755,13.601470508735444,11.40175425099138,27.51363298439521,11.180339887498949,13.45362404707371,16.492422502470642,22.02271554554524,8.94427190999916,6.708203932499369,9.055385138137417,22.825424421026653,5.830951894845301,3.1622776601683795,5.830951894845301,14.317821063276353
00000015.jpg,0.4202558078830593,34.35636575613361,59.09314681077663,29.017236257093817,8.54400374531753,5.0,89.08984229416954,14.317821063276353,39.21734310225516,38.63935817272331,34.0147027033899,16.64331697709324,18.110770276274835,9.055385138137417,4.242640687119285,38.8329756778952,32.526911934581186,30.886890422961002,28.792360097775937,54.62600113499065,53.33854141237835,55.31726674375732,62.177166226839255
00000016.jpg,0.9070651235101054,14.13090877965708,2.23606797749979,20.8806130178211,33.734255586866,6.4031242374328485,8.0,8.246211251235321,7.0710678118654755,2.23606797749979,2.23606797749979,16.0,10.816653826391969,25.96150997149434,50.774009099144415,23.259406699226016,13.601470508735444,9.486832980505138,11.40175425099138,29.068883707497267,8.0,2.23606797749979,5.0990195135927845
00000018.jpg,0.6035834266517357,36.244597604833,43.174066289845804,34.713109915419565,30.066592756745816,41.23105625617661,26.40075756488817,22.80350850198276,64.03124237432849,82.60750571225353,97.74456506629922,15.620499351813308,38.05259518088089,38.63935817272331,41.048751503547585,12.727922061357855,10.816653826391969,9.433981132056603,11.40175425099138,26.476404589747453,26.1725046566048,24.08318915758459,63.89053137985315
00000024.jpg,0.6965098634294385,9.84696079883296,18.788294228055936,19.72308292331602,8.602325267042627,3.1622776601683795,5.0990195135927845,10.04987562112089,3.605551275463989,1.0,1.0,18.439088914585774,9.433981132056603,6.082762530298219,9.433981132056603,18.027756377319946,12.806248474865697,10.44030650891055,11.180339887498949,15.297058540778355,11.0,6.4031242374328485,7.211102550927978
00000030.jpg,0.8022979397781299,36.550905052121344,67.97793759742936,41.182520563948,9.0,18.110770276274835,25.0,19.209372712298546,20.591260281974,76.47875521999558,105.55093557141026,13.038404810405298,8.48528137423857,29.017236257093817,50.99019513592785,23.021728866442675,23.769728648009426,12.36931687685298,20.396078054371138,38.91015291668744,45.880278987817846,52.80151512977634,65.7875368135941
00000031.jpg,0.2255109231853418,26.929498313003688,40.049968789001575,25.0,9.848857801796104,4.123105625617661,40.80441152620633,20.248456731316587,40.24922359499622,46.238512086787566,54.57105459856901,22.80350850198276,26.1725046566048,28.319604517012593,24.839484696748443,20.396078054371138,23.194827009486403,18.681541692269406,10.04987562112089,35.35533905932738,26.076809620810597,24.413111231467404,24.08318915758459
