filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5053609917942964,19.654591308458812,29.14812192958897,31.27277743675047,23.160497484883262,15.82778853614155,13.908163381208395,17.244540137175537,12.452001186296343,15.713687816880723,15.180139018032232,26.02683850195735,14.022238559919716,16.59097753355609,16.753206073815445,27.256803628678835,16.732069734620993,16.51085466396828,17.807790049333146,27.37340077871492,18.24897890712934,19.17868438906487,22.33685772991843
00008060.jpg,0.6518769747162843,14.397755369626436,19.07474188121312,22.161220467696985,19.12455303122522,20.562400166718533,16.846474540949735,13.733014136833182,13.37276370248898,13.2442219901542,16.298367159555415,15.69803548135975,7.315069777603083,9.602364212907661,12.524371618790479,16.123084269192947,8.544431937326863,14.155256620731075,15.195200321929507,16.97864551217844,8.534068569708223,11.035051418216863,12.22952594537486
00005222.jpg,0.5269331457989885,12.888086119078148,14.332698322100489,23.496516522230895,17.7006974074994,14.820608290656555,18.40328189097184,17.27468362487224,11.673165185403784,9.42723220383178,13.084942492800582,20.139040167788384,13.85816962104401,12.14615927776544,14.884178526220358,15.028676203494785,9.263769174974295,7.525558121893857,10.129164178058394,11.605876386599009,5.206597432758114,4.9699124862855575,5.678880983391323
00003647.jpg,0.5046916439690594,22.185279756471747,14.62726180959128,15.513279725529685,14.12577179074147,18.03590051662414,15.974454284365228,3.6007745368222386,9.111629839670133,2.4665547004736768,9.938489573643539,4.949099947790444,4.937993565705966,20.365292756680393,28.289617216055152,14.322008351851036,27.781717439459236,48.71952630792483,63.072507576202575,24.393178735504492,33.12980739670931,42.6683472630071,49.867661551554825
00004128.jpg,0.5442965219669962,28.2593880346969,20.241306606702167,22.796454192125857,16.761930999690687,13.057421258565586,16.576101289050236,14.77569350254561,11.292389859085441,29.997999884907372,49.43439354727609,24.20942663370602,37.11721801788971,66.02823677765619,100.51889184857303,22.875893771061907,23.053188826219415,24.545447181703597,18.265768716270134,21.288769432510634,18.26049158774806,22.66976599749792,19.68035879784921
00007421.jpg,0.5185772479060609,13.311949534792063,12.52657600540169,20.279467838744356,15.604822290942044,12.853560518873707,16.304170436445467,18.179610214474646,10.534145049691663,8.884234301592905,10.925013065093628,18.90864668815644,8.76499371871878,5.0484375193272575,8.05348984953244,9.584239925511753,6.654401862786028,10.508738610796454,12.25883415195808,1.580779493851228,16.359810983736573,25.117740247839087,30.61922745715914
00001050.jpg,0.5926735079519078,17.67038480623859,13.39262792310911,13.056647811180923,11.254996987371909,10.13696950443168,14.593790753446212,13.626835059180817,13.16457775392518,13.291400746928222,13.89852202917257,17.21978986400962,15.315618545429716,16.265603297241128,16.843962007529846,15.520454115266771,22.002451909846183,26.709971170161545,35.08052634340218,17.468192627278622,22.489603567330185,23.163468568280244,26.582070346487807
00001736.jpg,0.5297898448779756,16.98964125089114,19.79412626584817,21.5747441424695,16.373555559204924,14.095694951348495,18.0918048109605,17.627017741082852,15.243776421479458,13.912167318268628,15.970116596636712,20.821605860760968,17.578254354249154,15.048559556273037,14.25370736078792,17.813856109721318,17.5042940998777,15.686603323983512,15.575541889491937,18.71470828168096,16.999863746102346,16.49835777015121,17.604110108334766
00000428.jpg,0.5579900424378424,16.283819826055794,22.70619361102641,24.886329907150987,21.536792407180023,16.10373242095113,17.656893883464353,19.634047640967093,13.623137343158218,9.928895297079894,11.247659048503907,21.956796716994372,16.25861760938664,11.186253680442697,14.213687457542967,19.28016235529484,15.270751366677603,11.830951826379241,13.565999880323579,18.85489352989365,14.9637065600365,13.337050128343934,13.917663676373527
00003121.jpg,0.5369661819426584,16.699941531337046,26.64053345029665,21.319078757446153,18.985398657483834,15.558940468985487,18.011595604443972,15.594748753531322,14.252602269942255,12.155501186465091,13.23893237595452,19.44707044222107,14.390807705591113,11.562833646275772,14.360089432074052,18.926704657961782,14.522297307105706,13.248826289982642,14.958324460974328,20.408991512002515,17.319683508211316,17.14153298742842,18.654278683699978
