filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8444018958540425,9.350734599828343,9.2510084814149,8.353466637280226,5.729752870103086,7.025271492930427,5.351048848377189,7.222308092401811,1.5852332660703095,1.7480987994144845,1.268964244259073,10.736549061696179,5.813475576234786,5.679424692716129,9.690823397259292,11.231410410381383,15.589861787647305,8.372420731548832,9.921140470220456,16.879987470069555,16.912030486244507,16.785871595833886,21.217278184291374
00000013.jpg,0.6414743149257863,9.524686649682446,23.436922208316147,10.553515246320767,3.4700962744322883,3.3390611761814837,4.416840898621523,4.925143137453485,2.7076921609742493,0.8269162043788875,1.9741420349082301,1.147071469136023,1.5055236196255992,5.113457325059818,6.943573633650887,8.830036848485964,10.890135475703254,7.393439185707565,5.4339668025207555,29.765791595107487,19.119032721939444,22.187309639622118,26.038751985185367
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.8748936498665555,3.932943915759959,4.704314896334555,6.53206912009729,4.994203754626242,1.097219234284493,1.124252840317253,5.35451751047291,2.986341135390877,1.7483058782850558,1.9054961830341062,9.219873886822947,4.320379854212335,0.3189760453678258,2.7514637364282257,6.089594331382971,2.8018123182568235,0.2703822792296461,1.1837082735056907,5.1470938603563186,4.373185664409188,7.776305063122556,7.892326365021834
00000025.jpg,0.9479917439401053,2.7986235413385416,3.26546130214966,6.736452724497442,3.253173605049297,1.9399919173558438,1.7881359610970617,2.843523803545662,2.17003928538237,0.8661363636378325,3.176593061401997,5.931286572759682,2.414442940093425,1.3494315521277973,1.7193409114093428,3.87397978522827,0.7096111074893398,1.1506804564269428,0.7026859285102949,3.0726278632928166,4.027239135667817,4.891248254674013,2.889011836312475
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8918608773299787,6.881850395804652,5.938594900310127,4.607860527963034,4.519718592118971,4.9296793920200255,1.3452241922354866,1.6755275335917867,0.3165021883552455,5.03701036045612,4.926739494387265,5.497729660585316,0.901626713900625,3.482439993034908,4.221156316648106,4.535581007872062,3.600700495481519,9.550501360648743,7.943155969984586,11.907585340011838,13.785715311570243,19.182907933696676,26.612901027025046
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.9100494229960845,18.809674557969725,5.346409802527485,2.3182938644647795,2.9945471898786002,3.8014785779941245,0.48868190641354614,4.520269088023333,22.247016508558882,40.72807209144425,65.91758143741458,8.275783781659353,5.660865907677382,14.861957901711811,20.614245318367047,11.740220779513267,8.079644852018328,17.001198663371255,26.09717606887912,16.83561280765592,17.635855791562154,42.47367206309428,57.36458131513473
00000035.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.887915279660584,7.0100430841940575,1.8277096666434143,5.321365551620649,5.041765862885719,6.697663439202237,1.2477817475092094,11.897683682072278,8.123486142762431,2.9466906462101687,1.3780857969716733,18.650441792819255,18.025595204766383,7.893944382634452,3.9570804681852016,7.828390531928565,8.52810656801577,5.912081579301979,9.287462508849572,5.192615693330473,4.31303410315862,7.959982916676932,5.179936482530219
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.6494157923896204,20.63560471589404,34.19855467975043,31.842313831635654,39.396209202750875,48.9747822656538,66.51058036310977,1.286402353027653,48.703085596707744,11.017095611582949,21.746760140308588,7.410795647988168,23.61409642017501,9.636365349761645,12.355156657337279,13.616528277730648,15.707442827679873,10.97460057341969,2.3579449308664664,10.573058903043554,8.68877394794227,6.375944702646827,8.361206750656
00000042.jpg,0.8147410977265873,6.365905372964314,6.097459801328905,12.093010815832782,6.177650629972424,3.299315447106419,3.9138471923232108,10.232391403453773,4.564984709944314,3.9393166423019874,5.3332846284521525,9.32231646847252,8.263050835574868,3.2945159075576846,4.506331090972111,7.973040258296034,5.051263589939635,4.207666110200312,3.4920592800295855,13.709415762414768,9.070840468070621,3.6856018321653727,5.45664995784113
00000049.jpg,0.7561766803544795,9.587929132459156,4.331027825007734,13.867263691679835,16.7656496886437,21.20790047870253,58.116082601610685,11.628300647929146,4.889617945444774,1.845209599574799,1.678028088283063,10.15166370625989,7.110415081566583,2.2215086803017234,1.5479921956397389,6.593574929481197,7.258610790833265,9.406171736526412,1.7653831480896633,1.3334819303365926,5.715454400271881,5.7581023468622,8.155072268596872
00000050.jpg,0.24317876894893053,22.41343170009091,48.93132795792418,43.430803067139045,43.069237145211204,52.842658780043685,48.64270245894841,18.94276628372008,7.695544779123254,4.917051373526138,2.8686518954215816,17.346960901458033,13.998798565186098,12.043803555448902,2.458685350615179,25.15983611973674,19.266323435203308,14.46505573813025,4.107843753574327,30.932886541604404,26.250491823875066,20.812889434788083,12.497746741231056
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,0.7856656410584387,13.633243442552052,17.000535539217484,5.6766013406965765,1.9887576758025254,2.140658511089625,4.746314130144712,12.684243621005498,13.748494183978993,5.89469211863282,4.09785991605532,26.013089868044624,20.732430604668327,8.601447502913471,9.98163918087963,2.4432487574482105,8.848085302359312,23.131617385382018,23.313745697501997,19.943328592294332,16.521644097518195,13.358811454416008,45.43086681354344
00000055.jpg,0.5348091735055902,15.227318961632182,29.45766113096477,23.79927737493918,19.590516771893487,17.8931453508558,12.586378294833393,12.409320019024717,4.841193881601935,5.962526467610252,7.285332697187004,18.02411484545046,8.028193375575126,3.337268740478031,2.3311910174895947,18.990469042880235,18.891873967057794,26.599041460135982,32.81458982331173,21.512189360545648,11.668334345307374,6.749409306620312,17.001670920513003
00000057.jpg,0.8626681542760735,3.8596302305849033,4.5959648889859785,8.013268985965075,5.245770413774767,0.3441707683534747,7.471751140596505,5.574157920903896,1.8202212854206463,1.4001384796613843,2.7005291088021846,8.426992595499675,1.1710850972106601,0.49664582791685236,2.907374699465786,2.6330995216202724,4.099457416467215,2.942518639596647,1.70805343430479,1.1750512766064565,5.310694265294281,7.513098466930534,5.502190608905904
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000068.jpg,0.9074262101272194,9.821911305729035,1.659122004216323,3.2063732634275923,3.0660855889937877,15.423013560365211,6.046978641626086,8.7363832427356,3.289016493289856,0.34981283211198705,1.0706607431429147,18.51179572637102,5.976023257817908,10.303641846118696,11.284841691224981,20.187764903495044,7.933042561809116,4.564358589938588,10.985311216140415,21.77142614553409,17.011549231884455,14.228361083794583,20.65457479627141
00000070.jpg,0.7922719284269178,8.037288356694427,17.34714778798497,6.723830549460129,5.5188260805564155,6.877367851384834,3.581741413223826,5.151972418300008,1.7357823366552976,2.4624635786471756,0.2993977963627382,12.282789095880878,3.659149116003639,2.2250987848401844,1.854376382903808,16.84018947325214,9.087645657871526,6.365753987729093,2.841414792656119,20.51582452610586,16.29706747273542,15.331575237278132,11.783641150750741
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,0.8661880379827046,21.201285596456724,23.412752870990264,14.479692874656736,29.958590800916937,29.970822030580777,23.820499919052875,11.459188724314393,18.33057934371294,19.22912496146917,24.90553176451955,17.947251828591874,25.462144524141962,23.06949119384827,27.585275582340287,14.446715312891572,29.031174919564148,33.24128685016137,39.99903315301372,17.70439110730707,8.982084134826712,5.84354000199119,6.347825626699447
00000075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000076.jpg,0.8293057468397506,8.25483435600049,5.321114498650782,10.695598369482068,10.649073996885061,6.3324784763163375,2.9756755641357606,7.56805408794585,2.6789525063623256,2.4740451743597043,13.914191754138429,8.925204710402973,4.430593235535652,3.896373060473565,2.2763624385186265,9.919563602276344,11.883591002060001,9.747602663652104,6.6443171195132695,15.710716091883354,14.838880635645275,12.84485777369487,9.624274714077941
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.8417816660250514,6.270441813187962,2.3632068461733104,7.718645275693317,8.965196009662689,3.1969952859074566,3.20003788071979,6.783241944735029,2.8205533858989313,1.4524568845724326,2.1869580567845057,10.602585758853758,4.43110081322187,1.6696155920079052,4.24848264473522,9.231580396412907,3.787573187461523,1.6377041506152041,1.8760472673093154,12.591736449560049,15.875474102275252,14.830737880992473,12.209348263354297
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,0.8955500755071414,4.522064219181138,3.5911631842339475,9.064867148803462,6.15279857008301,2.25392739050364,4.073627813569658,5.1300904296525145,2.5274539808591574,3.630664982601416,3.9497848595299683,6.606823923791,3.4779191814028168,3.3234356598412935,3.6940161527680075,4.613894274818295,4.712294231214817,3.5720346633527744,3.7251244384840025,4.783239580658416,2.9720366767251076,7.926365536365248,5.181785923545334
00000099.jpg,0.8814803819043678,6.771351468110261,3.4384545657002916,5.288593177786301,1.950345278004597,4.066298050613567,3.2961932615589626,6.128699825571839,2.6781194832193047,2.755354346684626,3.126708494990437,12.581174365395817,5.430957248215061,1.6946722353745098,0.8218262086144934,7.914471159663993,11.689989606398544,10.665211653406647,6.165733911569353,0.87109746632831,11.993138460266007,12.7273645143168,26.91397751663602
00000105.jpg,0.5803767013693159,26.893466481698376,52.70988400931231,44.94691393158924,27.332714163403498,8.713171670062694,7.396227893045438,20.38807368460289,24.69644266808254,42.74804151426692,63.00138734045215,13.957219891872874,31.27707499103397,53.02216277372832,17.24223631028795,15.39766200670074,26.1825247651519,24.53355491420304,9.640637264354279,5.188548537666422,24.49754664097418,30.33799906920928,21.552772075665096
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,0.646741367979287,11.319185646541266,29.342569765585488,35.28963980194681,25.803806757255465,14.125334936195612,4.4089125154665645,10.223126796001669,6.654409577668357,9.172294714796157,7.598115475433543,8.955300123761488,8.87116562775635,2.9705583753458793,1.6480136189416332,6.08862523820511,8.142887163689217,14.399191719976132,16.691798267051,4.706300507066677,3.6471547867859284,11.11793924574713,7.845753562690397
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.9017472135265011,7.473117219781852,1.421205850676843,11.80292839823433,11.37092224580362,4.367171644415973,6.17553818090595,15.679730598043257,9.141164985654498,4.9539119582003455,3.9337213320578823,15.165953624269536,8.719497531094465,3.45606054535666,3.075604956968037,11.453073329814778,8.05609626939878,4.3594953055954075,1.677754250637402,10.691210016957895,8.483212090742835,7.2712702631582475,5.679938237432162
00000132.jpg,0.8879611008097649,5.39587616662209,0.9415036262472322,3.3437821423813396,4.266481906189426,1.5277071604929733,5.6494325391266145,8.009952216794918,5.2601683481518835,2.671931332113221,2.6690939170273906,7.562225025789951,6.34891118447644,3.909903017986874,3.5202082790351032,7.054506549306308,2.8119738402140455,2.054007577831625,3.2128332251962273,13.879537598378759,16.511153282292593,7.916080214361987,4.192006515668973
00000134.jpg,0.8292836401663006,4.037087124496542,5.047020274773373,5.3202579876024965,4.628986690377856,3.6842564439946703,3.1073002482087797,3.263857550082771,2.5505592441744005,2.6734562902477195,3.5730756331319617,7.293072406880596,7.43075751339817,2.9947899051372557,5.3504570249979935,2.8850298350045196,3.6558231265106413,1.71143699350167,0.6015504403887176,1.8664098112905465,1.8923419446043221,7.904877467485067,7.343512782633832
00000136.jpg,0.8528971431724183,5.412354892322038,7.851399234790046,2.3051461063670575,1.9972873835150882,6.842776001260572,5.05363464280026,4.482131466529857,4.686521659327547,2.2645726817494927,2.3647953323107442,8.116314444874051,2.0123707837418006,7.276864218105067,6.221597800156961,7.5421249269254265,2.32460654024153,11.122518066989572,9.045662401021376,4.2187394953581485,4.157206393090576,5.974107435540736,7.799075724066897
00000142.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000146.jpg,0.8327625592453904,12.41776213696541,7.325580605242097,1.5198854948091627,6.036425214527279,6.048564891149909,4.835746490453423,3.785574543433421,2.194307803343729,3.5153231670199157,4.366856128314092,5.30756354691445,3.555657737755644,5.283313106312738,3.0915654789448723,7.109904085377318,12.451332566000406,19.001624500304374,19.75280221974021,16.04807666083655,28.43619515982469,42.91236359326364,58.19434188270568
00000147.jpg,0.6271670344541027,20.584567629482798,60.22491998473409,11.907678409997692,49.771751451436735,36.10960079100976,3.457430387242583,28.013119439094876,16.528375935955705,18.0376436916493,1.1084440454056737,11.752886121364151,21.91009214276892,24.736134345918188,24.108213207312364,10.854465481156941,20.296668255546336,21.33755243957745,17.429354872125735,5.676608297185989,16.785843475906308,16.596887457534496,15.632249986215607
00000148.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000151.jpg,0.8865789419880384,5.5087841425841315,3.843787225494791,9.569681987285636,7.99579332460056,2.8833854194209287,4.389529532884369,9.017870320802242,4.1138916336101,3.293250441743645,2.1389258406467544,11.807678772235235,6.853457486987605,2.7340052159856576,3.9601076285312793,7.735201217408796,5.220744807467713,6.143796985773932,4.575421527170278,4.615712140119859,3.885860959458988,5.607250012333127,5.299114514305277
00000152.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000153.jpg,0.8155174260032375,8.123048856225262,5.867410593344684,9.319120741511384,5.1242750882195445,1.6446495303145219,2.59669983734472,9.162875995838084,4.949080940266764,3.6785726575049664,3.824357688338403,12.175214680540373,6.552210815736115,4.146386009829345,3.6833965235377537,6.9733020890165545,3.392870034682195,2.788470314959746,5.0993373068685335,2.6753032238623247,15.579990627229822,24.065036445169554,37.28546483661512
00000160.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,0.884867492773569,5.0517958713556546,1.9062497308630246,5.375035802351715,1.2219702687284368,3.9721051119858513,2.345628316057202,1.176523931299849,4.313722417629378,2.980042966694822,3.1353086703169684,5.367270758524154,2.6480173451912417,1.9805357081911237,2.5502320250085546,4.522624857830728,3.4118180616151044,7.09455155932012,1.8286870470753263,12.178702563290672,13.79495592071673,12.57932789045893,11.704402345318798
