filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.9364127394099828,8.525394493844532,9.77893063240788,16.693030696850105,16.026203081993927,14.578047241325091,20.652162440693665,7.171245391615694,1.7319257719628491,1.564779297266376,1.39617508117402,10.636860756891135,3.643250662347537,3.619253182335165,9.805660612025033,9.725818128727736,9.276625773269688,9.1925141052425,8.311041767313302,14.009659595723875,4.17998840369829,4.465247412187963,2.57486433568329
00000013.jpg,0.3709483596370772,16.920707082095287,21.893970974340128,29.820826289786257,37.63608735250761,28.608673577829773,38.46272855548057,14.048602984080961,2.4296079623008744,0.884964729906132,1.937470218512388,4.265036110463829,1.638946706393426,18.64917732775318,12.797313861694828,13.179324399905088,12.315756969949213,10.99802786793986,5.432243126793474,26.07748752096222,40.462622799240506,20.881644956512694,12.914334431648063
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8913642162282032,10.870362738782847,16.007608065833438,13.27801704788331,3.9460321641740075,17.680259413068562,38.09833031740223,2.2782333325765594,7.077095138730535,12.940428433081033,2.7520170063932268,3.8516671698425684,1.0631120779262397,1.276702033027011,1.2519309190333754,8.76368434301886,19.05506995228693,7.6000223042589425,12.974563310110497,17.13654828241048,17.82738502774353,9.030575799233526,14.388335376404894
00000023.jpg,0.8169217376760615,4.352684013458875,3.5071370219777074,8.629804253058738,8.655327495848836,1.3644183188358403,17.45618782835817,5.260648669160839,2.8239087318650813,1.6172839670964096,1.6516633781335877,9.166890520931227,4.618376313026989,0.41714032744496954,2.7690925722349307,6.041774887138333,2.83555741023236,0.5581754107048814,1.7335726938672207,6.598216772866113,2.485268116622319,0.9818271853648962,2.2340924078669557
00000025.jpg,0.9621175963925628,2.169055078686128,1.6407975372383066,2.837971650645593,0.49156660989179174,1.8535990058458653,1.1491431358407502,2.7778206522295807,1.416524844358401,1.684457552978318,3.085522613946222,6.082178324965256,1.7928842386372605,1.6211797774171373,1.8202494414305204,4.170982713576118,0.9791366469321756,0.6692969506552453,2.2975713128555117,4.774207176281626,1.237028782543826,0.7476077622664562,2.420429921872728
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8267533483885919,5.952745704217894,23.422521842509237,13.960177212174717,8.063117104075697,2.168498426998722,18.131087866736387,2.166646309693841,0.8254381199614131,5.791112011105144,5.360192431959664,4.889924569189329,1.0049148524109865,2.972409544685166,4.076214242181515,1.5215852944058947,1.1305259451249456,7.75954882616618,7.747557653989763,5.885245089884155,0.843258590173357,2.926324143672701,4.3613597114769185
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
