filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.9334700527569016,42.17982460077607,30.089255189476273,29.32274152432708,21.778939864511024,2.485946357063976,7.424087756007098,36.49937161697377,61.528296145519334,76.59403731154104,94.06541827997239,28.927346115152236,25.897584373641102,47.33958890644429,70.46372435206985,13.582838683773167,39.679708288901885,58.697443340949064,76.35716144066313,8.254520391000016,4.985342935079233,70.67611769442934,81.12684604880222
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.7431763566851671,14.578150818230942,4.33296069918509,6.231312450191321,1.6536844051063393,3.4204539930368307,2.2816169086283997,9.664597599535597,5.215013898616836,11.557995238812314,11.256693546672091,7.292344252841431,4.231351744443519,26.295242689133005,45.92862326727105,8.697760999437412,23.08221167029762,17.951366730918274,21.814230061554763,18.785620921326128,24.744726263596252,24.360839038925402,27.342520803320106
00000023.jpg,0.9060782082552143,5.275601227453488,5.610472501147637,6.921905127546985,5.51501668455997,1.3465686328545605,1.764021586605032,12.332039579552772,4.613752251535274,1.3194674258531691,1.7177900230688719,17.56192803776078,8.376799074930926,4.573915485053909,6.55661495203896,10.056245966629122,4.273952480513269,1.9398200760386797,2.5459273233085526,7.72369190559919,2.8379542312218264,1.1425472821093285,2.0571951485944124
00000025.jpg,0.8869903089294869,4.096105944405601,5.401471299269163,8.82552743057669,3.902557069469103,1.8214446974961571,2.475614665232017,8.277997367606114,3.3900944283425987,1.6124622283635086,2.6812472541357435,12.822667943642012,2.7040212225327678,1.2532535720273685,5.695249248641049,8.442128826376138,1.656806905609276,0.9347777744249707,2.5410021467551447,5.935392358999278,1.6864414285746732,0.6033086128978333,3.354758351546026
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8122524384303375,10.160373968386029,3.747694557190034,7.567542025284641,5.025862330705445,4.067177879699347,1.2873428170837355,10.271288849438072,5.921293498927275,3.7122308072698753,5.036842813646929,15.365435647204238,23.04625410195366,22.444404588067087,66.87177199957866,11.541311380156332,1.4174918707667594,6.921010923128358,6.503487938905598,5.622784894765288,1.4519024564163052,1.8048074229636912,3.7399145329552415
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.916303440692743,4.840938221375051,2.643629295873186,4.034937921288167,3.9539649158871684,4.216472652498249,0.6076309073073932,8.290112252738183,3.7235604451144453,2.8380445037865605,3.3137746150151868,9.816835720512351,3.42943162819169,4.879789536846247,17.901262367549542,4.033006527384801,4.852531714731552,7.257226459873239,3.077844535956813,2.156709413638062,3.9944508411388204,3.295165173705421,3.343321219839011
