filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.9382484340489184,21.174210495777498,3.6833636398419727,20.783278367306846,16.203896934386368,24.346382301069415,30.76437803679567,20.445398285443655,29.60062810148903,24.753192849644947,31.292884311967626,17.936878615229194,25.46993955485448,26.074901556372602,4.081676463198754,17.89911036765529,30.984122041115402,25.711237869790732,16.24235022572057,17.83708676988457,30.673424312348356,3.755734195518029,26.118555611693928
00001722.jpg,0.8816654816234599,8.657742114500385,23.205006362385717,12.407419105444841,14.179979688952802,5.509519011238949,10.690343925931494,7.863790421455574,4.459007745472892,10.115993226516805,20.679040713871398,11.326977152876152,2.841098357140445,3.06642518622039,5.674085891532244,5.622554708502595,12.418795270399968,6.631612340166107,4.163063859971655,4.528373333116082,3.72223628242993,0.3481437526245974,12.359118068257443
00001044.jpg,0.8640039207079453,14.832467520459751,14.49937824259913,16.013865953139995,18.484420721877182,11.322559532565567,38.30259614669744,7.669618336869578,2.7688840118366596,5.80664576745281,10.204114225692509,10.410898413649372,3.0986153655006454,7.12025899782024,29.14790835147295,9.878759240687666,17.808317996212363,4.129360920916546,31.160390205844898,9.139542891610631,19.042082349818603,18.68206264815112,26.791537609238823
00001050.jpg,0.8844513124770133,14.370950928610492,20.684271979350132,27.26046235590627,8.538328191449427,10.603613851044447,20.45668863619019,21.9362780583879,9.229316294254799,6.796549308538194,17.321447649127535,23.665674253477068,6.818511569494262,4.657523390049425,17.38667683336155,16.92331543181005,12.374548928369128,14.432721812854894,24.80090247424691,8.333713875397589,8.275291732095289,10.50455600874942,10.789576866665882
00001736.jpg,0.9211281995751303,10.713058512160709,9.525455835764866,13.659856527408735,15.604620334788946,4.525258250988905,21.677744639381093,12.805436109072263,8.701762199325557,9.205923284275595,6.07935661126324,14.014993931501198,6.010543363386435,11.792819911117068,25.53084120088967,11.97016728430834,8.762128429008731,4.05261775831978,5.082023030588097,6.518563341442541,9.250707409227745,10.869036897778116,9.334372405538025
00000428.jpg,0.9044679419544916,9.514298902958755,3.921592433759714,14.210790288965859,14.495576431960878,11.84732420156812,13.42282494593086,5.34587634649389,3.961364748186015,7.721827642925637,8.955725381196492,9.304275165236158,4.9074902636932025,2.8619034547670457,32.964811476158076,8.437557011808703,13.43273355896863,9.998093434240806,16.463753704681803,4.838693829220285,2.8632582593904314,4.49617894729338,5.348625435687856
00003121.jpg,0.8819879222712184,11.881299895822181,19.96441110215074,14.393674607948581,2.977870712276068,8.285710358512457,8.631325951961326,12.9302121082896,2.2012119686784546,0.29321984361079423,5.4182398416987185,12.639224468635353,3.354137534387181,4.873567792651167,17.58859232166762,12.143397164901799,5.417834398352292,8.300704618641971,20.231950842781156,10.511715912785407,21.518276472570303,21.91581188956077,35.91620790020406
00000400.jpg,0.7354914034194026,23.440821811063675,40.308110467213716,18.496694030149456,9.789401513760982,6.482264844697111,10.059897082576828,9.089902233828639,16.217093000087345,48.02864854482591,80.19257520591417,14.526222703397524,12.5978765108674,32.65961526958941,68.35175980651371,18.755819752482715,9.884254399205917,8.61245909318568,19.055690967878682,28.06366512442033,15.530065762305428,3.053687637730218,22.501554081706058
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.9470698447312994,10.127263006118817,16.440237498935282,11.450799017421687,3.425157506890597,5.317827088285447,6.736984507141201,5.183948935412608,0.5007078519966462,4.212099842898778,6.102071818400085,2.2975351540202342,2.3498855912702368,7.870666140494153,22.357865627041807,5.495756258587642,16.091244658411945,23.372590305534583,33.99845218500508,9.976467487880166,2.8657151493558923,5.097866739602833,21.528643763908264
00002571.jpg,0.8739243595911159,25.021662397695813,7.265339409868403,20.538389084874677,53.81376469082593,43.309016427798745,33.467561112976824,21.001299005416314,43.33088385920486,56.802411132786524,86.13312433595449,11.259558495578073,30.103347931406645,35.89507134752195,23.392751926338352,5.077083586405824,7.8987597863213255,7.708235718364343,11.64037172644776,8.60529958489605,8.28315911277816,4.902067306697069,5.027414769149837
00000366.jpg,0.7927833923168741,22.17307860437882,20.10232714391101,40.69849553110613,44.67984425896324,44.76817678639418,5.004355565091295,27.462864922503343,39.49377280754468,44.7213326158117,50.62498496291067,26.260735135810105,12.37259829287687,9.027647663628018,14.858120216092052,25.413913135667148,14.000209837900242,3.528221373212218,6.055000839196773,19.768014928567155,6.00378234021843,3.844154880849078,6.946097453700832
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.278799801516762,71.98797898510477,38.94666408373577,95.01917871110183,187.7142524415122,177.1820322585354,145.52507295865274,89.77143076801288,88.63921379544846,94.71361272346395,91.97186409955958,33.032439891037626,26.661939183286165,18.46501045546474,29.61599863658391,28.728231842627057,28.127458384082292,29.36524471620008,52.16042332200055,68.38109260007893,73.37704398645829,56.98868593843931,57.36066789091793
00002565.jpg,0.8510553703257209,9.630754947971784,13.855161521097967,12.714034167333947,6.832750568084993,2.454059707807811,12.803504041235874,5.096169049209515,4.375863814211014,10.138922297631018,15.141021649093682,1.4100284649187023,12.187999557738738,9.367866989219,9.321388878669975,0.1977515819242429,14.619883089003864,10.887069939844913,8.006435247045314,3.725951519284088,5.344445558808741,11.021888779797878,32.74365748544625
00002203.jpg,0.8233023957093994,26.3008239709184,17.697965105117873,47.90769596546995,59.54710994356742,80.79340097890638,53.03464788855505,17.508246861942215,33.70886768058258,33.47333503669077,32.40823991441327,10.248541878779694,31.830366177093254,30.49624268817387,13.510842471304832,7.388075354518868,16.6276386691206,13.074379534410522,22.09784810521993,10.130386375857555,7.396376952688445,11.304236157068937,2.1328596498043813
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,0.8710355259448104,20.331443543803598,11.007324259931785,25.156899905180058,4.827954771007382,9.674265097088279,12.527989405562876,14.009082823463206,5.536335057096465,6.2425707814550595,18.021752006222926,23.69331690529528,10.752661605464336,8.998667137868186,16.797261228877396,31.548760926099902,5.797978920103935,26.55388553696988,27.40899766511955,32.886856951036314,24.437726399572487,45.29019194088453,65.78983509557574
00000399.jpg,0.8599892407308486,11.288333157452561,18.979903444991773,18.637641092725012,5.101044906158558,10.012663823853263,21.369773710043983,16.439055617178923,9.372627357158724,10.60711874881318,21.44105760222155,12.737450225890196,4.8261073804262145,5.9466292130263705,13.42200092831136,3.253282205575053,6.8379602805848245,5.776165736789121,7.747280744591592,3.1229601961189704,15.305093436926882,10.609749703294712,15.509429951823499
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,0.865796838695514,10.98381775294827,2.683317780579953,24.014486936163397,7.379533878221258,14.500738025670984,22.190454237121465,13.626449908963771,11.77046503365119,2.669772220891296,4.239958477416596,14.575228318937683,10.812415066859051,2.3777808425905533,5.497385607666278,12.127371397956999,8.51329842164211,10.496681908420992,8.009657468706898,13.680222847037351,7.04193252213533,14.617503007912651,19.835518903367827
00001911.jpg,0.6541623537404722,31.571216633133083,27.718346775193673,10.044672004220526,17.488510111480476,17.76425324101982,12.284821344959878,18.881493461163107,13.624506052616598,13.844703148787252,22.469517228649654,30.788894666958114,34.10340229930068,40.45181503150833,54.82999841640886,35.18781778480655,36.26932058020257,44.259883585957574,57.03767054160859,43.75639162560487,47.91002993551349,42.67492457229041,41.6045768875437
