filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8105515587529976,22.43938485992807,14.035668847618199,16.278820596099706,13.152946437965905,16.0312195418814,20.615528128088304,14.7648230602334,7.0,4.123105625617661,1.4142135623730951,12.649110640673518,10.04987562112089,34.92849839314596,65.76473218982953,11.40175425099138,13.92838827718412,17.26267650163207,58.18934610390462,14.317821063276353,28.284271247461902,41.23105625617661,55.80322571321482
00000013.jpg,0.6271104679208876,43.24426375189767,51.40038910358559,29.206163733020468,40.52159917870962,50.0,65.49045732013177,15.033296378372908,48.507731342539614,51.54609587543949,57.77542730261716,38.47076812334269,16.278820596099706,31.016124838541646,58.309518948453004,29.832867780352597,29.154759474226502,41.0,42.01190307520001,32.802438933713454,52.773099207835045,51.19570294468082,75.8023746329889
00000019.jpg,0.4226675015654352,42.569620182678605,27.313000567495326,15.524174696260024,41.48493702538308,72.11102550927978,101.83319694480774,31.240998703626616,35.510561809129406,33.54101966249684,17.72004514666935,35.22782990761707,46.69047011971501,38.3275357934736,20.396078054371138,45.60701700396552,56.938563381947034,47.70744176750625,34.66987164671943,49.73932046178355,62.433965115151864,53.03772242470448,26.90724809414742
00000021.jpg,0.8643617021276596,22.832758371450332,5.0990195135927845,29.732137494637012,39.45883931389772,35.73513677041127,42.42640687119285,15.033296378372908,18.0,16.1245154965971,30.463092423455635,23.345235059857504,38.47076812334269,35.73513677041127,41.7612260356422,18.24828759089466,17.26267650163207,16.0312195418814,32.01562118716424,3.605551275463989,4.123105625617661,10.816653826391969,6.0
00000023.jpg,0.8873949579831932,9.27733150943256,2.0,3.605551275463989,4.123105625617661,5.0990195135927845,2.8284271247461903,11.704699910719626,3.605551275463989,3.1622776601683795,5.0,12.0,7.280109889280518,8.246211251235321,10.198039027185569,13.038404810405298,8.06225774829855,13.45362404707371,14.422205101855956,13.038404810405298,15.620499351813308,17.72004514666935,20.615528128088304
00000025.jpg,0.4851129363449692,14.003209932503662,9.055385138137417,8.06225774829855,5.830951894845301,2.0,5.656854249492381,8.54400374531753,11.40175425099138,12.165525060596439,26.0,9.055385138137417,5.0,2.23606797749979,5.385164807134504,11.704699910719626,10.198039027185569,16.0,16.0312195418814,20.09975124224178,32.01562118716424,37.36308338453881,40.26164427839479
00000028.jpg,0.4546843177189409,46.27155373571407,10.0,21.18962010041709,39.698866482558415,6.708203932499369,1.0,31.38470965295043,42.37924020083418,46.14108798023731,21.93171219946131,44.294469180700204,59.64059020499378,69.6419413859206,76.21679604916491,49.72926703662542,65.73431371817918,69.35416353759881,81.98780397107853,57.28001396647874,56.859475903318,70.71067811865476,49.8196748283246
00000029.jpg,0.7700892857142857,24.518996913340647,7.211102550927978,7.280109889280518,35.6931365951495,45.044422518220834,61.5223536610881,12.165525060596439,18.439088914585774,19.209372712298546,26.419689627245813,10.770329614269007,15.620499351813308,23.323807579381203,55.00909015790027,21.633307652783937,13.601470508735444,14.212670403551895,17.029386365926403,38.28837943815329,37.53664875824692,17.88854381999832,17.0
00000033.jpg,0.8514323784143905,39.112687280466425,37.44329045369811,37.8021163428716,40.049968789001575,57.38466694161429,83.40863264674707,35.510561809129406,31.622776601683793,37.64306044943742,42.720018726587654,15.811388300841896,40.85339643163099,67.89698078707183,98.6154146165801,5.830951894845301,15.0,18.027756377319946,21.470910553583888,28.160255680657446,36.0,36.05551275463989,34.058772731852805
00000034.jpg,0.7355662472242783,23.59781144261658,9.433981132056603,13.0,5.0990195135927845,6.708203932499369,38.3275357934736,22.02271554554524,19.313207915827967,8.246211251235321,15.231546211727817,21.095023109728988,25.0,21.633307652783937,32.64965543462902,20.518284528683193,37.64306044943742,2.23606797749979,11.313708498984761,34.48187929913333,40.311288741492746,47.634021455258214,63.655321851358195
