filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8822313437409476,11.7745845015789,3.3295762542669904,4.794550623807368,5.435841897347996,2.425176013074833,2.4904463394710588,7.235664856200999,12.097341392726522,14.114364235108361,14.763859441304222,7.661097787208774,3.202489982793093,4.414460424657972,3.325362217380029,9.784702354906166,12.570247466472763,17.183564905560473,17.40411349624769,13.953461278502262,28.523622821335092,30.151820139968297,32.40451060481595
00000001.jpg,0.9395456029869941,7.179352201276102,2.226727498366272,2.8685060935171904,4.066524596485623,0.9722568901576434,7.018652654909286,6.955947636399442,9.109353304899102,12.56094656388467,13.760689427538312,7.1654202786482175,3.5947421693555794,6.220943151372865,5.697179924005592,2.854503534879724,5.244817735305802,10.517825265788488,15.897639462024282,3.49643791415435,10.396141365871179,12.995173617949352,7.145967141285146
00000002.jpg,0.9217273070359927,9.887450752137866,2.5351075548379676,3.523637374214566,4.923667148926565,1.6012277816280995,2.5270875396712214,11.768479903560966,9.845253802119469,6.246923169563934,18.786388942400826,10.440761450673406,3.778930444872109,2.7366274220524462,1.4375673931878643,14.437020231448919,7.994674051664656,10.809088331143194,14.99873131286388,8.183801500171604,14.505656921993548,18.773510301218078,37.78232321668188
00000003.jpg,0.849357977932637,19.3120752486658,2.325819692464903,15.871280281983857,33.64093115913605,34.06138944797362,46.33837515058551,9.265352018954756,6.000960344180463,4.268646999522687,8.807008388008596,16.426039663776354,10.659579448043722,10.826981315607597,15.197626628996293,24.006022299510768,17.780897440025388,6.629141608376205,2.0187703278349143,32.577796939545195,26.573618228266916,33.7077264555708,48.5696163836172
00000004.jpg,0.8265084148826289,18.60852748188133,3.7435040510666586,14.87709476884433,30.59984083774958,15.110446022247492,15.400973227989642,16.313065051129634,18.438885330294163,14.444970372951746,12.703765590096129,12.531380915488576,3.867778785801833,3.0220392302802868,9.655265997006895,21.544654741088802,17.143537602245416,22.04355589049732,19.78015676526672,33.0859803571429,30.869780859847925,35.230480123435385,40.371920599036514
00000005.jpg,0.8977794931224617,4.345885462279209,3.7740990415567013,2.8664860082471777,1.7656140212180866,0.31603358880897664,4.479937366394014,1.7669273577882694,10.388753522254271,9.694378849377541,4.164087974752575,6.365490083858571,3.944911061035295,2.8363611847128203,4.452370646661908,5.328460537646617,2.2280847960946537,2.0439359394535748,4.720467796325564,1.299287850123152,3.9877259040054613,5.3072201225133,9.53296105503486
00000006.jpg,0.898058176778179,5.5843945160532344,3.214049872456253,2.280842624350953,6.4209984396960085,3.9551197780159537,5.181201994107878,2.189016562426383,13.24762128041748,10.563213864689658,8.840023214651703,2.0494545175109584,4.78254841579416,7.884212638128625,5.361584448715385,16.993145773406788,3.2718136872714605,2.638885274237063,4.2930777844224535,5.378715399194739,2.2316195360889197,5.173398194552213,1.3217415369828998
00000007.jpg,0.7566995356422763,9.920325618781758,2.923289912275121,8.840149338131134,24.803774757047915,45.35368935212298,34.243453681297005,7.406238729526335,6.797465815562314,4.640797172724589,13.207941828374251,5.462831450699717,3.7041770601729773,6.621285599795492,3.8463713215610147,7.536245863907604,4.341779533666574,4.784013584779033,5.502271224233447,7.305028589058648,4.126813109851596,3.976801678684607,2.902418390944589
00000008.jpg,0.8621800769774869,5.154724174740066,2.182222693284801,5.046230439008547,6.295121222540805,6.127987409329027,4.037094871365357,3.3255517107773853,6.101974020262557,0.44016304576481347,1.2165349726302097,3.8141336944869932,3.9847006406793573,3.5720046239070125,11.98483614999812,9.071451406895955,4.023942791546474,8.92423567556377,10.952360398485377,2.222745703684693,3.850805168033502,4.743083915735232,6.3320271155614
00000009.jpg,0.9095984621678164,8.80730109933968,3.092308944791082,22.81801940334166,57.07416498731282,2.9228042355497728,3.7434276910113766,4.090681266537196,2.2023310152292797,5.274362633214648,4.372162219679026,5.870142265759913,6.273900670605749,3.7480595087005653,4.206299040018038,6.956845958533032,3.62513187405089,7.837548911757432,3.996710945917083,10.74424946051815,12.085935580980191,6.8201618939363655,7.198074578689054
00000010.jpg,0.7574412874430622,4.947008163285858,3.3877619728817514,3.619931151528597,3.2358020089838075,10.31444936803254,16.91165974407974,3.8945394312427664,7.016854884114813,7.294987513481968,5.107688992480094,2.299512535724241,1.409200994537887,1.6046150356761255,2.8712959954139237,4.464366651955051,2.4457360998543325,3.4153423714963904,3.874485714484676,8.901960314372753,2.512246535421656,4.235128382352783,5.06960573088714
00000011.jpg,0.8847948495060535,5.023128915230931,5.483345524700197,3.038102851005818,6.042691896537012,3.510368733708219,5.512871268295659,6.776508981900592,2.1604748575312684,2.578467296525096,3.8762652993892335,5.131305903455852,6.791611678418715,3.534104352510426,2.436478288972922,9.558090109558059,5.844697645704032,3.1178051939091533,6.4482976281438855,10.958066997596834,2.4565816314346356,5.198245096582792,5.031325983969138
00000012.jpg,0.7704157303543745,7.424301094154446,4.539597608176195,7.292541633891982,1.5516335083189683,0.8990305410315911,11.405851075965776,5.682886506837457,3.5373878047303413,1.2359861440421147,5.880776296192903,1.9554151587240267,10.57883893893717,6.34854170049081,1.7015125295211548,6.327981839612553,15.836702285128734,10.718328788687884,2.1558211776512333,11.266492364025812,17.789264253136498,16.413428266049472,12.792304556090713
00000013.jpg,0.8221163103495082,11.636860247453454,3.387330144887122,7.834633120657298,22.16600234623552,2.292974797037426,11.377518557537014,7.5220747303964925,1.9684988063053739,3.783334598681249,15.093215650346895,4.4622593196621985,15.330156684668355,6.79527356092553,4.514949605451409,9.34986567788087,20.163321126882963,12.265647775990946,8.556086743058003,21.25368029097538,24.78287759118311,24.720830699176705,16.753533368582712
00000014.jpg,0.8138365103010688,13.199950151496264,1.5458890840041088,13.889672480143139,31.447248552481188,1.6928095551646696,9.90845305561981,6.030656707852413,11.64626595237907,3.1881427192690657,16.69784209963365,4.683321262042711,21.66757550933808,7.3706608022100975,8.623950440544492,15.832008023551081,26.97835180391947,7.961268475154202,4.5230399475975265,21.34026067009092,26.221393568232333,23.482728555841206,12.467413916352246
00000015.jpg,0.7666507817250726,9.25898687476865,3.2222624768264545,7.837374790562036,14.211831354756475,22.05276393235909,39.73875490617541,3.4583321382832026,3.345282248062831,2.937981735028771,1.605049934090228,1.9265122500538048,1.790182709181075,5.303160772877874,5.674681630699223,10.990409107438852,6.575977536461797,8.20831611519991,5.066050177823965,17.38224487915057,10.170854644433883,11.300559585934502,11.6401414447417
00000016.jpg,0.8514469421125918,11.325431538685615,3.1841488206686033,5.780665107247079,8.971552865477632,18.509127848248237,30.714155102735578,4.738917570918808,1.792671169439991,3.742713152258369,6.243304665389619,4.453890567323477,4.412039681225723,3.751194938605577,3.768628205947963,5.2235508993012365,18.426311914026883,14.280902234501868,12.354659770420332,10.359911262904431,17.932905299092806,29.724411961213896,29.468399275449837
00000017.jpg,0.8921767377225683,19.973884264273323,2.1836458768294675,4.996492836688575,7.566531052036591,14.880586890680192,20.524942282880584,6.532260940594794,4.175067497424052,2.514499610048513,6.378759397469974,5.90738620141708,2.2788207231818327,4.045220062315894,3.645641207420279,4.39371101691642,26.656278798708396,56.2916106010048,71.67913882352431,9.173176766252412,38.424461674524245,59.09374617014097,68.10959111968039
