filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.5937875123589529,23.901346036562924,14.297180929097,21.774007546791854,35.009279758424974,28.165061721944515,19.481086787009215,14.84456163135146,13.26490208799951,14.114364235108361,19.27468812413706,13.712606618757206,9.351712054910159,13.730663827126357,17.396503957483592,19.410639748757017,26.85531364494647,24.11790910541061,29.76525047457965,27.45003535517315,40.66445571536247,46.99019971637996,52.25784372707084
00000001.jpg,0.7428413145458791,16.248214244217326,9.90664499933165,10.1952187876381,12.818081157969928,10.689938434172031,18.944659716106223,10.52043143086881,7.249185980529985,14.487058547992103,18.258681297384978,9.472979499432498,9.384319122020374,14.595153269935217,13.738965106960304,12.38953755711546,11.477242903816942,10.517825265788488,15.897639462024282,24.213717518427906,32.879925586932686,39.76841197448,33.80688150963586
00000002.jpg,0.7894147682419316,23.96974930169686,5.404429919202511,22.469437772012448,33.66838794675082,28.050148626552478,17.270541879492697,20.393957580497737,14.160951657283231,13.31786941387737,18.786388942400826,6.842520581274308,4.042706391892392,10.319631462056948,13.873388285886262,12.633113359867638,23.44764573477008,40.21989687749296,58.29444565974523,27.77705210782695,34.347069382635134,44.31290287601172,53.73224887810439
00000003.jpg,0.7056421434696382,21.888487715869303,18.19747924947193,32.49919460058338,33.610599307975484,34.45411479080986,29.09431145313165,14.120523215874615,23.21998232642779,7.803498960068462,9.468463200177386,6.617006902639769,3.843726679329855,9.83115688109171,23.69641893768118,13.451220651202977,17.29679787024644,26.996832148422715,39.34631376111022,21.49650246933412,29.589223929577248,31.667238951376675,33.35763574672198
00000004.jpg,0.6682402538010185,24.052709160295365,18.863526926645115,30.704493257632212,27.635338995989652,35.445249062729246,9.14406782396406,19.55009903334134,24.155147786013767,20.957380331330846,54.020085080301506,7.7786703172450755,8.800385990794055,14.3085698856729,23.370526441520525,17.003580944436294,15.557178975952354,13.172243824091057,9.99153501076245,63.18894882524985,32.50364326739652,24.35602887364282,34.60019171149095
00000005.jpg,0.7875406008666036,24.213568600900874,3.7740990415567013,31.157851370649635,32.127196571418864,23.867497646295515,23.835320404953645,18.52297363512961,10.850342532818143,20.865276927835446,41.33275442867912,15.125516322020216,24.363229054173807,5.115581892949906,38.308172292283324,27.47103113647625,41.15041857047438,9.781004078889477,25.258293084638414,39.082059084070785,48.028515952006295,24.752160419422022,3.715646172176836
00000006.jpg,0.8487143209112461,28.26326950180633,3.0588913976533667,7.278548722568938,46.10455767701756,24.439185314769443,24.558978490909787,35.54406045798875,17.81883688042476,44.511392211125425,42.493532497953055,27.84022783020163,28.858893891175782,8.814149737206042,36.45381716614231,27.65769588719646,42.743353420897094,14.262892075824453,20.3973438246262,42.08973932409561,50.612822701237455,35.02114626062831,12.968593768290663
00000007.jpg,0.7070775227787872,33.16760506911161,8.634894727908224,23.546769247932474,38.46100822993042,63.612690602154935,62.23996828587338,12.35382048571664,12.925843872599708,14.444102723364765,29.27421585256207,8.974858593916,11.2785979519135,11.19446348980457,12.938652228724164,23.426420656432175,34.559867369100424,51.96076041848772,70.16298091101844,32.44637889971566,51.23332849967395,55.27119201578543,67.57889138872918
00000008.jpg,0.7134548701864408,35.27819927753483,13.080074743567492,29.668378189927264,73.49303775933538,62.13497052292992,59.9928421903805,18.214157364277842,12.812516730033561,7.576914136294937,13.724040782798463,3.8141336944869932,10.655885593100026,14.483789939380843,12.721265673846782,23.11845851308036,34.40607067494385,57.021969021290374,69.56876742424231,35.364867484788284,50.82350598875043,65.11380864032975,73.05272976044604
00000009.jpg,0.8348511693729538,25.26330339313107,3.092308944791082,30.63594248922565,59.77726746522605,5.884940982037075,13.557547026888923,11.141338294258487,9.887665704658522,8.792795365479279,59.47598420699263,20.95869126906037,15.3326319497333,22.270990576694132,37.76807088974358,23.368636534624077,24.668199485370224,21.689271191273217,14.9593529525208,24.500102003150108,49.00724766412987,38.46024870295816,35.30013755693697
