filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.6310399109734053,83.22328346545078,55.17971216962701,106.66284690298187,152.88755352423084,190.59169480385367,135.75950790297273,120.85813858456297,150.6904759098858,180.88831637708833,103.59728755913774,42.87433045104294,46.35374520342301,43.51481873981891,93.16550792239873,21.840049351352523,66.65577943878226,88.49818076313073,80.81712401880135,3.6562146084564713,1.4745954276840032,5.2226569430767,56.500416172157585
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.631687026362373,24.65102382142102,21.965348359447777,56.59636841943472,18.30252682650022,20.017865465229068,24.77515456993502,76.44828177131215,38.69169184769144,58.27590176921466,39.516310512308614,39.37472295925673,37.47497443686858,25.26947669582022,4.295364684732268,14.85287436006314,5.30138934097465,13.179053585312362,7.445245944846575,3.660936571038725,3.3312911290044496,3.6644848827787952,5.232236118071233
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.4142056044149499,35.472106058112985,115.25899564096547,115.31019057076858,138.38148196770578,108.49051177670415,86.16035732912628,43.39957225103711,15.94314622448124,16.08935843486179,6.073512413171911,21.03569848624994,9.336437411520748,2.4003633200005767,2.9306124114919436,13.7480998174388,14.877357038119545,16.095389888173973,1.9902845017141455,13.440600745956027,1.7679255705853372,0.5485399839312065,1.6357914363685129
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.894598584722859,22.568136787994128,28.724809139943073,27.52173194893777,37.02848712643646,82.4961005568666,106.47439142268237,32.22415367708698,42.925859575706646,25.44450388928837,8.037678662048275,26.311298130938273,6.242038511544768,3.249669577499409,2.735421885671206,16.275760548329522,1.7878986795240652,3.0867204114379168,3.895260705860076,12.026334193730756,5.539553451789626,1.182187775363658,0.7210126771909504
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.8546763467100789,24.453281531242066,37.98951167965488,53.304417339520135,38.12673614316235,87.61467459217697,24.810159360327763,72.26701366967377,53.7819701086846,35.08522661287933,23.19509973765617,33.958636222756034,6.716577291747074,4.762367872801416,3.2868662344206303,20.83058886382505,0.21523560962392133,1.256965165397105,4.129206799683618,4.041535668451661,1.5513927530399534,4.381854726698175,2.2128757039027502
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.6329441620732638,45.87164692773392,40.47908075981544,114.24823970386,131.3992715619789,188.27406963990865,29.445012674889693,65.41076291167242,16.140890495837255,50.22279033865017,83.38775169088724,41.58337028389437,31.52677684658894,25.475425188646685,86.73031151563002,23.23690359798371,11.708956192547811,7.914140213072201,2.4473658448520164,5.860554731675128,3.2497141373783016,3.4638559354035934,1.0993412172397312
00000028.jpg,0.6630327981396439,23.736853474891376,44.607396933534105,47.539250818971645,84.9353048629784,44.777541701054325,8.630337224580924,24.770400023141267,20.073694572058,16.2824582634138,31.43460053623449,20.51813619868945,2.2535605033708643,36.20337175372559,16.65828277669985,7.462237343617314,0.4777235974424105,30.25496264364027,43.812271725331094,4.5788560565073375,1.632762798452376,1.9472150512220348,9.623557588053435
00000029.jpg,0.7746315136405871,29.99031501044385,19.274901794979577,56.26834920229724,106.19387619715081,62.72743060081831,9.651354005027896,40.10223090329949,12.2933341471888,68.10745750417647,27.397542869682123,5.820069131347485,3.1865852235543555,76.59767371538543,35.10814790475365,0.5094342109026493,1.234675849564895,40.34712433121027,29.566621500956906,5.4731485949994765,1.186373816974032,1.694775865728338,27.055507849322534
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,0.7715607060028654,22.36353672742145,47.210013469668674,78.98320121486535,105.43588242635037,54.52273294854944,80.3866482710117,18.016062311606003,2.0395091886277195,4.820784054055525,7.35817468795981,18.97365263977578,10.569462533912278,5.909749618108221,3.8207154639532543,4.178119092115615,1.8806311550231605,7.91557129013885,6.008356815845669,4.7353989727977,2.4883345453855465,2.6789916229049884,1.7022789531948261
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.7600158522062179,25.94354410743702,1.979052618807486,29.5128986040784,39.87708226232194,53.25103722518695,22.2250971308198,34.47251703117034,36.65188686270457,44.40800409247353,39.96571588057795,7.238833005250538,2.8495222971663727,34.03403015202174,59.94282872271802,5.2772258852415375,54.31694594078609,16.453521935209416,50.738106763501555,4.428700463919783,2.957276348786855,1.8385007066259813,2.395642326808609
