filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7072062175765875,30.927474258127454,22.80315300306523,58.824335133562386,15.120578948137894,20.169575277211518,17.97723079994263,76.66894079367229,103.66967479007779,115.8397164768607,38.305013736291336,33.79573066134315,38.804952414768465,29.13586391916524,5.725508832034151,15.659299410632421,4.542439536864948,12.250654187318787,25.650045728957142,4.181434770051516,2.9159692272655295,2.9250018674667344,4.511839905986413
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.876713251252555,24.536384473785127,28.36243220637095,29.509361971225456,33.75739856405066,81.44276221717152,107.92574379423215,33.935298385907586,41.816915331536336,23.63657382536972,6.908976273659452,26.517388627912187,46.654472812929875,10.812548916008723,1.9369569459648344,14.063744851353126,2.939145332876314,2.459239803475005,3.6234751099401636,10.610482271965347,4.89367501094366,2.723014717169704,0.7344669794249494
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.8576997217958843,37.72540761814423,25.58401421389411,41.69866580981796,41.668511295316236,48.65984172198433,67.60006068805893,56.18664621672447,57.4027525427016,53.80422732389729,78.96310784375298,35.14970215032542,42.24876026536124,44.56257808986651,44.334012753766295,19.60687224025007,6.46722166092154,2.4526316420855525,116.48938517400337,2.8812833396861746,2.6801277804146246,2.5016619115376497,1.2914953166625551
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.5592460973923968,45.899284170730475,39.0046602961385,130.91033178676346,143.9588779521067,110.20872972602076,53.560082234203975,71.1548094476052,34.34131991478813,37.564925214004376,84.63406064251366,43.540054221772,38.23802220575324,27.762860074860644,70.81904136711974,28.260271341074375,9.28321213169261,7.646658735019903,2.3306988890863884,22.089352790518507,3.650801719619277,3.2192270324967738,1.7069698621816554
00000028.jpg,0.7521580147964431,54.22147104857059,28.4861589985929,82.66014109337239,141.93973356830267,154.9784005384509,120.75209839450494,18.871428149563037,95.08745981262862,89.69924296218188,43.555665033443226,5.839651318576384,60.778363791931866,49.44812153047142,75.60907093752843,1.4796529135726597,0.6058750054804546,31.613325964514132,124.56134698367266,0.5342672039220957,0.8555075320125413,1.2333288513144283,10.06205143594479
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,0.7940322846291529,25.55913226878068,49.97707088085775,47.96752318744752,48.88813852411907,53.682425763249206,180.07776835103465,11.675502280308635,5.300424423634678,2.5421231834099225,7.858652005893167,7.431059360987702,14.676958863146105,57.23144741718416,22.53408195801948,2.064191339068846,1.1586854998240697,6.57677436912188,5.275305135843505,4.651517518421553,2.0022638448467807,3.993948141632923,1.1759155963426011
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.654170612420018,34.40812876551869,1.640692901341522,32.124286788969734,44.848069104813995,77.42608228176357,86.02520371404019,46.74582772469825,15.310204747785471,32.91801676871732,115.99863890952942,39.97432608622754,70.17741694697564,70.02924650749276,68.24652450323923,4.186560962592027,0.9961656884846639,2.5649440975236817,3.7936086212228823,2.2600261164006064,2.1132454067706674,1.299420973810852,3.892195223492397
00000036.jpg,0.7919747675662265,27.953353110001053,22.03577921453397,29.777860360082443,48.972950157020854,38.25053266306021,75.51641163849402,52.29302566044112,27.93818453046156,61.85430897888148,5.28713866396314,33.59747993004804,42.23426551123326,36.875783227542804,25.966170162498578,16.16646169396547,21.758684371682733,1.3746312705165027,7.695664961620026,0.6605499727494024,30.570968664316414,2.387802666364815,5.805761010545195
00000037.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
