filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.888052814138784,10.516977089301182,9.20901714392252,11.387689260009884,8.065510323961202,2.9504338990124883,1.1810716868194893,3.9517504509377233,1.3439267606761736,3.084845770685918,2.9901461664942794,3.749635405499291,4.634877822943024,2.7524145721229196,27.640063788475494,8.80575751671957,21.663063929604274,4.689506433591862,1.482046505823,12.628350071707372,17.55865310674427,23.43313050001466,47.65462775955945
00000002.jpg,0.8601747443701682,44.832819389305826,13.827160627690585,48.840005467570194,122.05930343773348,134.3786754383536,48.721207699471215,4.057143869463104,3.2279514668216307,2.189004134279297,2.6175670993022946,4.160961090339119,71.8124738082751,154.2382882991182,172.03710478092626,4.281616233232951,2.255721940409854,37.26467235231785,52.259883005760685,3.2622212220314246,1.0196976528168633,3.427345745662652,55.55120180384587
00000003.jpg,0.917490922730878,23.38939512492063,67.3289363357011,49.86389655197909,47.09517458932799,1.7579375933137804,4.115271888866539,6.7299682893603405,1.7033948271713122,0.8163811224054741,0.6449517180843942,4.571263143357562,3.020868733232219,2.878958031857986,3.9160943084348614,5.659276533779276,3.0751932958976065,2.883946693241536,0.8103999942671235,0.7468618254741569,184.06941293586164,39.84563305182651,59.643476159892735
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7618544871882832,9.51567953717125,23.074308977211054,88.14162817760334,7.573836196883628,4.121458458355733,6.338801606900117,11.481043557054875,2.5933584804112484,4.3658604450814815,4.426619757443091,2.6829389393770806,1.5336282919631548,2.3594537078541338,6.834440414119367,1.5870590096814148,1.5199897514591307,12.402575468954959,8.532010951403677,2.161021171234471,2.1191520111046183,2.10591831393907,3.8741665925606283
00000006.jpg,0.9464741671423409,5.589345105141818,11.597775255001345,16.345296292725262,3.8567461066577398,1.2068164360232476,0.5258947253172367,15.36679342737599,7.5583534173251365,1.7845954060969074,1.2080299142012187,16.141633733210405,8.826415712268298,2.409529885313683,0.3586784541069714,10.89523405547853,2.341485831739054,1.2572172471484413,1.6815019835366936,6.135512563628237,1.508535842263166,1.7666612958878574,4.603539622672761
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,0.9347644709474804,22.98175722014741,13.283041763927326,74.4230795825748,23.869262191576322,98.47821094335752,69.96040307569372,3.8320257040298644,3.931499377405638,3.3634049812207296,4.2285541443262415,3.864806216152423,3.5449298902311295,9.90354002842947,17.957119189060393,5.143912146800817,3.1698610932509905,22.108423715531316,36.80889146737707,3.801440010890766,0.9791049916979528,79.46959383435863,0.4957972752024684
00000012.jpg,0.9046724686560678,7.453442448502932,16.418362486045925,27.281158846735003,22.135101608,1.7396905100837778,9.812662445099663,8.521039371742349,2.9426232040977665,4.8679266781654595,4.306345008260701,5.3293500944201,2.1060019968014263,5.492487785968716,6.611634729272093,8.161182342076362,7.539208300275797,5.6906404701902265,5.151697270294916,9.243376531957523,1.3721541114413112,0.8036282364717727,0.9960193911606317
00000013.jpg,0.8170782599965648,8.685274748046558,26.3272224662984,10.987714322366026,2.0672930372839287,4.017170146248703,5.101033243361822,19.55267426378112,7.656423857141803,5.526641761740478,3.7250924215771892,20.621787736100803,1.3313582659096952,0.833178632658348,2.968176480472064,9.162264241996267,1.4734594099767366,2.2048423061207467,18.535415053821875,7.45678525275341,2.124875167662554,24.355388084821413,6.361973556884282
00000014.jpg,0.8060155732330266,10.666889132062963,50.223640746943964,30.963520361854666,7.107474897760929,3.438278302027291,4.749505393729082,21.369127714023154,12.703128653462235,17.090535919342983,4.6613187148681225,18.73939948598339,5.566242433488179,3.792446487611443,2.6930692736846984,13.374922406129789,2.6209459846324026,2.988912663922093,3.2370151264504208,10.551207945142714,4.717632110784019,2.252158963671176,1.164188187809456
