filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8109390642314507,8.185074960512711,14.297180929097,9.563860656869155,2.8734930831338406,3.6665537424420473,2.4904463394710588,1.2205537638329507,4.289389604194547,1.8831252816475215,2.243093775729945,7.454763073089988,4.937507483191279,4.414460424657972,3.325362217380029,10.451917216765665,6.603114397686371,7.668075063868909,8.81616550734815,20.504791548724068,16.167488834449177,19.38181096323402,19.6334202639532
00000001.jpg,0.7828559349812513,8.194116428673428,14.296033475267743,2.8685060935171904,2.9366390967531695,4.210441200875349,1.189437850915169,2.0475245963156796,2.2940056857373015,4.564417662232923,1.2786189138660757,7.074028442959137,3.5947421693555794,2.1733191971629022,1.6639851045800529,10.011563173735443,11.215024355944422,10.515687021385821,6.853092296013387,20.575671582775993,20.652326284368616,20.41232356902543,21.649057229354646
00000002.jpg,0.7871772777397188,8.20041334860323,19.1316482194271,7.06611182414683,2.481862415719478,1.6012277816280995,2.5270875396712214,1.6997508211396661,3.0071953891990577,2.2392260091486884,1.8368605156587454,7.06850064373914,3.7253543303978636,2.40375481489995,1.4375673931878643,10.274700439898654,5.690699156504283,6.196516014545838,7.079664913058818,20.94907675956742,21.130615776041978,20.635776633440177,24.02548292964696
00000003.jpg,0.7812997358178136,10.263455124811005,14.404111872107364,19.167765942828538,3.1663098741665796,2.0696666620598076,1.840662758789687,3.6828825527318894,1.5219976269905027,4.268646999522687,1.0355419340867547,11.907812917290194,5.976404203129562,1.2592461209197885,2.9965557448785036,16.197053556246,14.017698517822943,6.629141608376205,2.0187703278349143,29.138590213686335,25.240027740493353,23.872781709457957,25.120888737611494
00000004.jpg,0.7087539712742149,8.988860205040954,15.549212514284916,16.50950931122262,2.6651341704823177,3.501925952134381,5.072262681454852,0.3178750601722575,3.8346658832948055,4.260937232198105,4.070885804335692,7.966901823817659,3.867778785801833,2.5037074303093325,1.389905776914736,15.301638732917462,10.906838603743553,8.851619813274262,8.462961452833218,19.160736960620675,19.316446088345597,19.60968426471493,15.645435962986822
00000005.jpg,0.6138663200837345,18.102926634434272,26.272019404215435,3.5596716190513695,3.237847979536627,0.31603358880897664,17.89784955816767,1.7669273577882694,1.68284869971857,5.5060355921409005,9.021616373733325,1.6870815059443995,14.246817771446596,14.574554702293302,5.768772634502745,19.437340825532633,29.423964754236902,29.852534913994184,29.629238535880887,26.861185669737885,46.74145659424962,48.67959530195514,43.99806594018425
00000006.jpg,0.620453298771249,19.035606483542274,27.771600605996642,6.647137091019616,2.216202736979092,4.85562980240603,9.98236467561523,2.189016562426383,1.1593132774707409,5.3017934529585835,23.975242354828698,7.488185008961443,13.834263583893582,20.24890289985468,29.20613090339361,12.859948978866688,29.295286403538874,20.852030785687944,36.427969440793156,26.7200841942073,35.105814784793964,39.10892317854309,44.5018954321524
00000007.jpg,0.8125574724187262,7.233954926051873,13.585822003266138,8.840149338131134,2.96739596423156,3.6159897561619547,3.0057816642200823,2.6623041982763014,1.8153346299848918,1.3860546709674246,2.1249315568692784,5.462831450699717,2.3367003169163523,1.2844306042406695,2.8249462819438893,13.657899621107482,5.52606753490419,2.61165436490434,0.6163084314321845,18.978886180518266,19.689020170064406,20.024788428135516,18.89575628011356
00000008.jpg,0.778052967167022,7.05831253468461,18.07460097721652,8.756023999962972,3.6827642997016348,2.4906779581998078,4.037094871365357,3.3255517107773853,2.8367432301926083,0.44016304576481347,1.2165349726302097,3.8141336944869932,3.9847006406793573,1.790038534142379,2.3617679024253686,7.539602588778242,4.023942791546474,2.8259728613539465,0.998526635181418,18.806344571517737,19.249482663050873,19.485559522519647,18.484335756883073
00000009.jpg,0.7481402036512353,7.950618143690925,27.670304189366487,9.129839473578388,2.4930942959492626,2.174627540139006,2.8525344121932052,4.090681266537196,2.2023310152292797,1.7561358293302494,1.6029123179129277,6.907804040426992,0.8138311557392031,1.528825043281538,2.353080005516501,8.54090519927257,5.023681689202597,1.8984829077373604,3.996710945917083,15.431685371954572,17.98136601077253,23.64190171568431,24.87224659176818
00000010.jpg,0.8963485419357382,10.588739336512495,4.44312944974307,3.619931151528597,6.491737762943637,3.283318470113484,9.025896242762759,4.548432793276766,7.016854884114813,16.96548741845852,18.120875593048684,5.699420241544482,1.409200994537887,1.6046150356761255,3.263228247795579,11.52865055316053,8.796335913709324,13.479001337326817,14.333302818358082,14.742355092834044,21.144888181114993,23.593365171178988,29.253498713535233
00000011.jpg,0.778844644453342,14.627069110963681,13.97463225686738,9.744223215636412,39.0765423194299,29.43682383033244,25.038611575341008,1.8673555737787024,3.447814240732219,5.449647107772041,3.8762652993892335,12.193621880333803,9.54342858675183,7.328579427936656,8.428477791464312,25.152447440690825,18.23237432225543,7.569236275780731,6.4482976281438855,24.590696226322045,23.51680284751824,13.0914455416451,19.161127942115098
00000012.jpg,0.7879061899401623,10.412359999636053,13.14135081997791,17.19667614756707,21.74165898817799,0.8990305410315911,1.3550539330505782,5.931153288466349,3.8525297819085176,1.2359861440421147,3.442281873082396,1.9554151587240267,3.3923155995512886,6.372616043980516,5.920060533398552,10.178764241616479,14.416657466529417,12.999188822791373,12.096054013457728,18.655094596758342,19.010342814781826,24.007347627774504,20.85998155568853
00000013.jpg,0.7285358814158794,10.013527103178848,20.01053958923645,12.234424894179122,13.06754923893167,2.292974797037426,1.6290961600686826,7.014747227962301,1.9684988063053739,1.6761250948141786,1.665204295732532,1.5468588560110084,4.788576942559371,6.79527356092553,5.735934113335819,10.802625634019707,10.52872636408731,13.820852886837372,11.922504489933296,20.834459449644555,20.746559717440316,22.40921994676248,18.793317100931343
00000014.jpg,0.7051405826201108,10.380218238080028,25.834190547200265,8.76024592393955,24.59546824971932,1.6928095551646696,2.1458009399129403,0.5968065636750858,4.3123779508860824,1.9292924846655788,4.272014871930231,4.0880450251931935,3.9621899979206985,5.583538540483629,5.128972394221375,13.339944222544574,11.063857979022519,13.51066031740704,9.408514435801697,17.059354176053766,19.20800989276115,23.89927277175739,17.59321615941985
00000015.jpg,0.4614101927049048,22.365032302720454,53.53105335436071,44.69430760619275,23.551059000657546,18.627728565120858,42.36410142943639,3.4583321382832026,3.8230347805839813,2.2649020990790008,1.605049934090228,1.9265122500538048,22.852208670668286,26.618447197824075,21.202837168324404,11.062306945197772,30.532110522149143,25.171259815742733,20.03665743296138,17.38224487915057,30.223564632354286,32.27299549138022,36.464964443518234
