filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.5980583505688979,18.25395339605838,16.21721550931635,9.357494726376821,5.435841897347996,3.6665537424420473,2.4904463394710588,21.410299294098575,31.254401741101738,33.782529615573374,41.55537533462094,8.129298399979424,24.308452174149075,37.45789841834148,43.45648612872978,11.428151020858921,20.873688115528076,27.463771531116986,37.472925073669956,3.1703553279913628,0.7294100395921707,2.25272519932502,1.419701687594777
00000001.jpg,0.6552123128148437,19.09941983579325,9.90664499933165,7.835091789060243,4.066524596485623,0.9722568901576434,1.189437850915169,21.736351224790493,37.56862312450577,49.372656668132485,59.40814088057989,14.156775179223683,18.341222353105067,40.13711819075018,42.55143739575416,11.829352077248604,21.95812081630188,25.487116518244175,27.47933436307949,2.3536339680306684,1.4584918022233102,3.011388618441664,0.26809724529634565
00000002.jpg,0.7468613731069199,8.742082851107225,18.526706970072514,8.522312001890512,5.624966319239549,1.6012277816280995,2.5270875396712214,16.495384429464256,27.11063974040505,4.643840993237008,1.8368605156587454,14.197234450991571,13.226881693762643,13.544270526717584,13.335104175494877,11.593474267890477,10.768199669244998,6.339500335202687,5.253649374652102,3.9120329692107583,1.3398163861745016,2.865388932732127,0.3191607999104294
00000003.jpg,0.5248863754258015,14.520126257659351,14.404111872107364,8.161638235363395,3.5687592934476466,8.063112436336729,5.849878107649286,18.449753404848753,26.850403982397413,35.6338418457755,38.31215847052106,5.698190691357676,16.141157263922583,21.487053098210048,22.18431225454985,8.796052709991208,12.141990959634661,16.753419252014865,15.68373021101882,4.575284383676802,9.236361615347427,4.6548497031862155,8.276591619488979
00000004.jpg,0.6030203297499924,14.075569678538118,15.549212514284916,9.098830403882845,2.6651341704823177,8.981296656360403,2.7388120167089878,11.36547992456035,29.729904399913526,33.257461855581504,37.26344156394299,4.615363934167724,18.83940963218047,23.934538869520583,32.25942276634289,6.702875457748203,11.790512442097814,15.68528755423946,18.81019363635709,1.9102462862408893,3.1187149759135,3.2278057140676837,4.043018474706352
00000005.jpg,0.8724530523955564,22.040509734065623,26.272019404215435,8.44886750017316,11.551622088344134,45.537270638777244,77.3054778059535,41.555857015440196,6.6981798333184255,15.998171602048384,32.34809497731636,27.528887445875817,21.16829271842217,12.77028366052017,24.346906258809547,27.47103113647625,9.442335967611953,10.380930311132712,8.578689656127532,47.77171362062275,1.9258049101986887,2.0346216918168305,3.715646172176836
00000006.jpg,0.8496187333713578,11.929920174392878,27.771600605996642,7.271511287922785,2.216202736979092,35.84518937114837,5.181201994107878,5.238527815700302,6.1905200654127635,15.408563306947958,31.504054090776762,2.0494545175109584,12.193727441133158,12.477559440226448,21.29921503563087,6.872025010072082,9.988903116227236,10.523207573708053,8.314297937675486,22.501162967338335,2.2316195360889197,1.5968976838637134,3.852882127782589
00000007.jpg,0.9426411981101281,41.11377876113649,10.709388413088584,8.840149338131134,31.854890609727246,48.805400009141024,62.26516090395986,26.119392741859134,48.88425009770966,96.1371072916091,5.5762916922120604,18.545289099869375,54.07853240127876,70.8418212157448,11.345360112052015,55.21835323445142,34.75612720560973,86.72156308913839,27.080274367359525,38.51164488618352,13.028191466367046,55.98908812330956,58.08107768506428
00000008.jpg,0.8847650644687274,43.4574600197814,14.257660267579496,8.756023999962972,32.4753817473461,49.93516583373182,63.26595257118559,26.248640561323903,48.09918344428745,91.29112725397307,1.2165349726302097,18.370413491328225,53.34377132912745,86.36043710231552,19.034444108758976,49.01947878677176,68.92099573233631,83.21044146943538,27.541189603531848,32.866421357619046,25.08664216345586,55.61065941381875,57.696095204889765
00000009.jpg,0.7397333751414585,5.732150990351665,22.422012452200814,9.129839473578388,4.704618414147109,2.174627540139006,2.8525344121932052,3.068262137828542,2.2023310152292797,1.7561358293302494,1.6029123179129277,1.394010450289191,12.527352005459763,15.679996678681844,19.391795462903243,3.0436336328078064,2.0651272589808745,4.738835235041422,2.039444111398827,1.9624521659758036,1.295244844261957,2.9499810034168132,3.374024355607898
