filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.783620254134697,5.693544573780697,12.207694395455963,4.794550623807368,5.435841897347996,2.425176013074833,2.4904463394710588,11.45177795719504,9.621137492955485,11.481117465173465,14.763859441304222,8.129298399979424,7.313463181648188,3.114112338803122,3.325362217380029,7.07648362321909,3.594131844624877,3.3625318629358616,1.4052587005152795,3.1703553279913628,0.7294100395921707,2.25272519932502,1.419701687594777
00000001.jpg,0.8196924825421217,5.788855292426727,9.90664499933165,2.8685060935171904,4.066524596485623,0.9722568901576434,1.189437850915169,11.39647480144966,13.619686557967208,14.487058547992103,13.760689427538312,8.212839896849745,8.39786354928515,4.961933563358782,1.6639851045800529,6.992729537169869,4.871038496066768,3.1343763146680956,3.972303279636298,2.3536339680306684,1.4584918022233102,3.011388618441664,0.26809724529634565
00000002.jpg,0.7989679805329841,6.994384171225114,18.526706970072514,8.522312001890512,5.624966319239549,1.6012277816280995,2.5270875396712214,16.495384429464256,12.26638560071623,14.545477174341558,12.869239832441867,14.197234450991571,8.343581804236553,4.982537934524746,1.4375673931878643,6.89508339412977,4.395684256531119,3.204577182750252,4.000996701938992,1.921650709153684,1.3398163861745016,2.865388932732127,0.3191607999104294
00000003.jpg,0.7812997358178136,8.323974449923451,14.404111872107364,8.161638235363395,3.5687592934476466,15.94298091444517,11.760268627011651,15.737767130978824,13.544500671912669,8.860544188165322,5.89160977254693,11.820679703860941,7.189197354010864,4.70718382697454,2.894991198223508,10.293752298379436,5.404389481708306,6.079928928854561,7.0176982557645,3.030602558377072,5.561417813584558,4.6548497031862155,8.276591619488979
00000004.jpg,0.7087539712742149,8.188938014376168,15.549212514284916,9.098830403882845,2.6651341704823177,18.37462531827517,34.71909428951377,12.63459241150832,10.884467885933107,9.589833875323714,8.096994488239401,9.158860910669318,8.453800478076898,4.423779774393309,1.389905776914736,6.704520786495524,5.094432153480005,1.6984169474134063,2.228006827745833,1.9102462862408893,2.2341070173150195,3.015817511004699,4.043018474706352
00000005.jpg,0.7438279793655762,20.74100987607041,26.272019404215435,21.406169563207854,14.431891520931035,26.771335863118924,50.14387013524303,60.76342742380256,27.331777105526108,16.063022171287,26.67469453736029,52.672851679092815,19.77947698869082,7.231587983987182,4.452370646661908,34.94398658378761,9.442335967611953,2.0439359394535748,3.354474059542786,26.054089933268045,1.9258049101986887,2.0346216918168305,1.7674632886741997
00000006.jpg,0.8002446249600064,18.76721112353951,25.832738186310483,18.363069773510247,6.4209984396960085,27.160231885880695,56.32881849463751,56.30857996031288,23.27798980989058,13.6667612543803,17.159155824730988,46.82617360759318,20.550901262055355,7.884212638128625,5.361584448715385,35.42865613465552,3.2718136872714605,2.638885274237063,7.9911711477189895,11.958292416869206,2.2316195360889197,1.5968976838637134,3.852882127782589
00000007.jpg,0.7544772762611135,6.669802358648296,10.709388413088584,5.297089349321652,2.96739596423156,3.6159897561619547,3.0057816642200823,13.80849158725699,16.394303552495433,16.428589232221942,16.032632989065057,7.203060931353205,7.319576645502208,4.727958596009972,3.8463713215610147,8.489319612547014,1.588987107386432,2.61165436490434,5.502271224233447,2.4034195925412525,3.2737906297914123,1.9373586067761046,2.902418390944589
00000008.jpg,0.6324836372258048,5.959219167972431,14.257660267579496,5.046230439008547,1.3230779697112494,2.4906779581998078,2.3677952462441114,14.417107603817179,11.758335625923337,16.824557809221734,16.106728543058566,6.224366786255509,7.23711539191056,4.376728293914954,2.3617679024253686,3.6203361843158155,1.7209332898045548,3.6259320342927777,0.998526635181418,2.222745703684693,3.323127287415479,2.350166049332282,2.489685506123586
00000009.jpg,0.7923328819962003,8.053197448778027,22.422012452200814,9.129839473578388,4.704618414147109,2.174627540139006,2.8525344121932052,13.467462811544376,20.357172746715673,23.255246963989578,28.957972511326048,10.315502602834021,5.692433199109456,5.611589180580535,2.353080005516501,3.0436336328078064,2.0651272589808745,1.8984829077373604,2.039444111398827,1.9624521659758036,1.295244844261957,2.9499810034168132,2.56868818588447
