filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7795275590551181,8.619842297838371,12.055721280939016,14.102662795596851,10.334048121549404,9.520799880944741,18.573468611583507,8.139809400430819,4.624051693809126,4.546923981072381,4.8868794062657575,16.030366514877215,4.142918839121786,5.036666017043593,3.752379044552658,19.585666034137667,6.667233604714474,4.287643450099689,2.1890666239074,18.786639633910262,6.064295250428987,1.7030994193522997,5.986348650268177
00008060.jpg,0.8329086275937386,7.666834415240128,11.214418681465455,11.11477134534311,7.237879034213169,8.28568150576151,2.3070324820441996,3.5565635233969934,2.4895752627850603,3.7087067776893865,9.906874508866604,6.393470566428117,6.857735642478296,15.750084508672519,25.914484816834324,7.245736286871801,4.356138220755246,9.314628784899702,15.003706373813424,8.272859907619177,0.2772131084362753,0.8857485144542789,0.9102128672140255
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.4475714934180663,18.846797741570004,8.05224225976778,12.313671304291823,5.723780175506373,4.132764732226505,9.394528826386665,13.091927145175314,13.67316964685192,22.410908567323343,37.22097572747245,22.391967277218814,21.246295243810053,34.57304537552245,61.061078263921296,22.174981139591548,6.621982095547826,17.296266526019597,28.13023340493772,22.74437910302197,1.6933442866573862,10.787882780008074,21.047328691711197
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8614232209737828,7.409525019043584,4.544496676079215,6.731997019504086,3.6483286038823106,4.232761698737733,3.0801046231487517,3.78378824749385,2.9070792002167622,2.2362919091265105,7.224066642093262,8.911289824073554,5.052687464837529,2.7186483153710914,2.8857734260149375,7.004921369363745,7.173800871590376,15.503319346340438,27.7954323409749,7.454394011407651,6.924587158176564,9.274297674868663,16.511958976613332
00001736.jpg,0.8738965952080706,3.8585207476342536,3.8287955538841114,8.308541499915142,2.825931608024945,1.7033656450229997,6.090183675511093,2.8458258320587078,1.7921169425440535,2.693781626670451,8.686080846112544,6.207874843841348,2.8732110638186947,1.8879261325577765,5.142207262705732,4.8564344405078845,3.706450979610446,1.4781525650585152,2.938514282306133,6.515799756342296,2.3047262295574984,1.254652425429316,3.0883624888396497
00000428.jpg,0.7583333333333333,7.488559465845223,11.166533494792192,11.33472325772291,7.785500518429565,5.239023361387597,2.29989011314428,9.906618796881473,8.712121440738878,7.471911029170798,8.155298746871624,11.765649104523387,6.909736446293117,3.796633812695653,7.8526222377769885,10.777361845959822,6.027465002633594,4.515627444652214,6.091513136189234,10.010440012948319,5.7775330131884735,5.25151977752275,6.412026189226822
00003121.jpg,0.9489459815546772,5.59809758651648,7.523853185750935,2.671614847090586,11.274397684051022,16.963369328257006,19.250620425390952,4.900148610670329,5.008622012215804,3.7912770720373854,3.3185175248401317,4.3627321322752,3.4696478834139284,6.651857963101151,1.633180505361989,5.218628698450953,2.827982598398559,2.5815651091058798,1.9075189801402421,6.15694728757623,2.4056403278946648,1.7747480986670394,3.8671790421560974
