filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7017183893305976,9.818176957434135,14.396053679429516,21.64097090714544,15.846509315142614,12.627610111118372,20.794348967504632,14.767390759562415,5.867496090601614,7.483254023285273,2.505526787980779,21.334423948936227,2.3581210930090535,4.596963561575628,1.650396098040018,20.785707148965226,2.625939774675747,3.899827159986661,1.544887850149395,17.234731990271012,2.7343404102399425,5.137442297825752,6.349774130671512
00008060.jpg,0.7883472057074911,4.9313962556912445,10.813878590894523,10.608472599896507,6.222685980155716,6.907049911608449,2.313043503922971,3.458430167062241,3.019902607434236,4.467517256888688,11.463947856617919,7.333811908681654,3.651209290892817,2.970267668204434,4.599149128837704,8.135191397625327,1.5031155716763556,0.6508299532904235,3.0307505679382816,8.90341404354901,1.3167245942075203,0.26203120927944723,1.9278975608519004
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8506849315068493,6.6524112626560115,5.357068682609057,6.2867257080135115,2.766514408916688,3.6069434319372777,3.15725829934394,5.073899350746127,2.9101781859993823,1.803367603362328,7.698190487340098,10.623933756727126,2.3416197734359945,2.826251942572384,3.758350952223186,9.08403014580411,8.265293646953745,12.04635134277759,19.869366257985835,9.991849651568563,6.358962893117302,6.154484149361961,9.719995844980051
00001736.jpg,0.7594257769364253,4.533549284116715,6.465787858948961,4.233573431539029,0.9494965878056897,2.1525480617967547,10.438406278580686,3.588064311659183,4.080721513492522,6.664203176309961,13.653230638233875,6.369546518919801,4.231467516103139,1.9363111814158278,3.596717516033618,3.533506642909372,5.275345965022648,2.8215588833575693,3.127419491491443,4.853661667114203,2.4706289832513355,1.8271674871096766,2.9351712553557068
00000428.jpg,0.736395474137931,7.301559323940735,4.617967017822262,7.624734950248406,7.458323142887065,4.6972950976746555,10.30112400609588,9.190382801905953,9.765709409087668,9.629454405379526,11.18340874849839,10.412080232372393,8.499937037754227,7.0847407367426065,9.267653410707712,8.593452741246972,4.766860054774731,4.764921975592468,4.734199239797694,7.751289136295634,3.5643357147780406,3.7147256857527915,5.710150257340345
00003121.jpg,0.8451719477399009,4.214906660704662,9.624921077868404,3.3966405984834958,3.9288001125738,7.523878590794833,9.236086393481203,4.967493490188617,4.062979163177979,1.262766559870705,2.595240004630511,6.202527474167122,3.5474487631925524,3.744825774056939,1.5548935057965383,5.08802088504073,3.407869401923473,0.9761268891711712,2.782680661588857,5.507281248554076,2.5361990201351063,2.290198097803545,4.276162162298255
00005550.jpg,0.758428220584952,5.662323485936376,10.904148338103607,10.414109063400442,5.0580766110482,0.7362972476298006,0.8607933689200172,9.232836540035354,11.59482693721846,13.958040603801837,12.228461362937326,7.437834125152784,4.236891208307871,3.6888734450301195,0.8330372595395208,6.451961674038937,2.2667233114976124,2.3867263191119736,1.8364073561362178,7.256229306352187,2.9490347019309575,1.6031567408390963,2.9743276836315893
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
