filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5667046750285063,25.452903619761113,15.102989286326563,36.50334381104534,42.102746811943334,32.587485571333616,22.92257493427943,25.52313520818286,14.499181762056692,9.516931706382854,11.290761672557975,21.550074743590713,10.205949250890319,10.177127449060011,15.331349234632594,34.336059584543676,30.915925463655462,27.900403874820764,24.698448782939916,45.64389311778868,42.83028049031628,35.02489376560975,25.847419493026553
00008060.jpg,0.8329086275937386,7.969262428673313,11.831985668741034,11.006952881014815,6.752496226080877,7.579103154457834,2.0972824367158296,4.6438687620989105,3.1002886473257787,3.7902863073399877,9.597881456627253,7.832921104791442,6.529019181848796,15.275774443701295,25.238745786711995,8.305734422341581,4.068770686307676,10.49002131161568,17.06430162163197,8.48742792276801,0.8769659784039375,0.9100344712969816,1.8746485303178628
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.8159680638722555,16.21190392578141,8.817181738168472,5.805716921177611,3.6914696963882125,6.196583152102419,2.6635158360332682,11.807651059650683,4.02343984564508,2.5777803445728624,4.73653396356565,10.137257295435127,15.84051706063021,18.327638503158806,16.898479850292684,8.566698064285225,29.34586882758649,38.17091220304899,39.742742767588595,13.093414592708463,31.307706638878898,34.04738021411873,34.65149386637308
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8136704119850188,8.16743408961087,4.797325830175396,6.6901989470389704,3.9222717916355636,5.008800765409174,3.424650736133534,3.919431991384876,4.06975318870085,4.019315403433493,9.950552444637117,10.126076084123191,7.743718615285956,5.708940697314739,7.195319937946006,8.608582674415219,5.254142744474428,13.410641698503692,27.81727427333835,8.473471572245407,5.028950967074825,8.12674027950388,18.219955239053593
00001736.jpg,0.7702020202020202,4.764801169230051,4.0138634269953455,5.684896490474847,2.6089293437829344,1.8810615568234463,7.71739710719665,4.714525401483955,4.2654982225061415,4.94537629965835,10.832658143678373,7.718011360331467,4.962064265780496,4.8264860757837535,8.834751015387825,5.65846421562193,3.2016713543282056,1.213193973959135,5.1144331823655635,6.358236743387077,2.2369500076725655,0.838976992918653,2.4333793736943297
00000428.jpg,0.7471626733921816,7.832441643842558,11.040794390239745,11.202137648023482,7.535846924089366,5.297468615412773,1.9513076602485517,9.485944090829202,8.575178532976908,7.644098111690951,8.120687533091377,11.54283922852285,7.9075555530492325,5.672059994111446,9.676789275343028,10.708587533000136,6.814395607679713,5.863108184973184,7.957015302191131,9.698747539791215,5.862218801523695,5.412744129745417,6.511749864160318
00003121.jpg,0.9274884640738299,4.844589881091088,7.493223369958116,0.6639782405340906,9.122975488023895,13.84469681711738,15.675211846908425,4.162393989898185,3.8677024252087993,2.1430224575201433,3.4931774233673987,4.994194651250623,2.0566028216598786,5.573847983704176,2.567749528628433,4.931489363148865,2.0783793380984084,2.4352122836814964,3.633397965362233,5.2792269251624,2.5554664983449538,1.7387795665107775,3.4256585188241497
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.8430720277697425,5.587649523493091,8.448270030724451,12.54114467257808,4.13997858873542,0.8139707515126958,4.138276308581712,3.7115962409620593,8.637907200425046,6.315203472704094,6.254043712694917,3.6972199860512065,7.184654071214012,7.067963713981676,7.79790665297603,6.52858079244039,3.764971994612748,2.123542870841073,3.6365454384863902,9.927752605163137,3.585539711341257,3.690325043154689,3.335246134173832
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.9088913282107574,3.526149110861886,4.113073134453199,13.448217753249365,4.839400676940113,5.184260102193676,2.296491808590907,3.500772010350516,0.7998381230674352,0.9102878308210425,3.0985060967894302,4.172436865212022,2.395216447673406,4.478466991240964,3.442069274464543,1.4472293662299682,4.211188082407542,5.496075463629214,3.926160681399376,2.9017659321613882,1.2640955968271539,1.3520833522667814,0.7714957381315896
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
