filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.5184355250026504,31.728638831591347,41.84162730251285,54.19535543428811,58.70626350351266,65.74633323727521,78.20631586550017,40.83319181019057,37.91842234667801,38.648175421273486,41.807534999173654,34.97291995504888,17.398063380607887,6.389233961722605,3.239904093864678,30.79905538927291,5.747191364798491,19.5030597420652,22.90460739149737,27.323259135469012,4.020979003069473,16.800287285367325,19.299634840229782
00002571.jpg,0.8621020548146201,7.447627710717055,7.2713465964623465,11.268069176198356,6.595733471331821,6.115713339571728,6.723152638692933,12.42991665545316,6.9352350862761405,6.44010371086524,7.31922521302688,11.433749496873096,7.337450645597909,6.6464276022148185,7.176257655961312,9.530907175971894,5.58154186468881,4.345300114152062,4.443697534181349,9.844788432123572,7.4883140373718575,5.632912247443935,5.8403392305989374
00004100.jpg,0.7771938713048236,11.980507124474817,18.00795056734297,10.107776792049096,4.200448047375434,9.147048410583823,11.292449198888814,24.27276830745387,9.754651395881561,19.60384334295829,21.018470973034546,20.960669528175632,12.551299788773159,10.550835929887496,1.659023947654184,16.102230437675285,10.143884214651699,6.254503554784466,2.6680417902529165,15.279114036084678,9.638333024753296,10.278571662586982,8.098734663122992
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.7419078456118428,27.9945865914357,12.140790955557891,28.98943936908013,45.45781112323228,62.090174201680135,81.98405493346698,17.303101378760715,28.259168125632314,38.11831694017917,48.27319816570478,12.70841574719261,5.4166926914240925,4.930047535386472,8.455435241964334,25.72576857513456,16.881011745839377,3.381768758169677,17.585120885836133,43.072071352002325,38.595398367475354,26.71026798435231,21.808264342078004
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
