filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8109390642314507,5.985920778167771,14.297180929097,9.563860656869155,2.8734930831338406,3.6665537424420473,2.4904463394710588,4.854531227793908,4.289389604194547,5.936461726519316,2.243093775729945,7.428890852958774,3.202489982793093,4.160962290424587,3.325362217380029,9.784702354906166,1.8053951735672256,3.3625318629358616,8.81616550734815,18.90506702932987,7.098650358514908,6.179405938518928,1.419701687594777
00000001.jpg,0.7828559349812513,4.913546078964034,14.296033475267743,2.8685060935171904,4.066524596485623,0.9722568901576434,1.189437850915169,4.1098390650468195,2.2940056857373015,5.491006491781162,1.2786189138660757,9.472979499432498,3.5947421693555794,2.1733191971629022,1.6639851045800529,9.080695871112914,5.765873363663876,3.1343763146680956,3.972303279636298,15.484518585613289,6.483658030953823,5.523689933994332,0.26809724529634565
00000002.jpg,0.7492802763671284,6.344244927803348,19.1316482194271,10.494937723681499,2.481862415719478,1.6012277816280995,2.5270875396712214,1.6997508211396661,3.0071953891990577,2.2392260091486884,1.8368605156587454,9.524987245283313,3.778930444872109,2.7366274220524462,1.4375673931878643,13.904003663303222,5.690677006209248,9.734673571417417,10.728500869713773,17.713048466760565,6.873098114865064,5.768072071021316,0.3191607999104294
00000003.jpg,0.7812997358178136,18.932577023665317,14.404111872107364,19.167765942828538,3.1663098741665796,13.483941463796993,6.770965867993642,23.40018309169399,32.467240206534036,41.48431288721345,44.72974323001383,22.389379740787117,8.522190505304923,5.947215540433907,7.941911189892291,22.810786977645442,3.300040226548584,6.098938956485783,11.625563777466215,29.377908856127174,24.981003116100005,25.125809334721346,30.388794839110485
00000004.jpg,0.7560593372035023,9.815432341614157,15.549212514284916,12.502097859512846,2.6651341704823177,7.587122085774408,9.452250536197285,5.065303532171374,9.183823815999236,7.976455441853953,4.062556652047031,7.721311843543272,3.2962212362077565,3.0220392302802868,1.389905776914736,12.04658170982302,7.67824092141291,7.236352004983277,8.462961452833218,22.457746671359185,13.854518892378824,22.315001488458194,22.59924133737926
00000005.jpg,0.7965729396047349,27.26978216507286,26.272019404215435,13.419965053437537,37.05271019604277,36.732559815000556,19.456703013104608,1.7669273577882694,46.62704465307093,35.14834564065918,33.99575329353363,1.6870815059443995,48.37050537203565,28.89005650340879,31.34477220168082,13.369319542691272,63.13382977341514,15.90270713195065,13.789014330841475,26.610584903708258,73.34525791000696,2.0346216918168305,3.715646172176836
00000006.jpg,0.7970993247336566,16.11013632976884,25.832738186310483,2.280842624350953,2.995260861635515,45.46969681911353,20.26839910039095,2.189016562426383,26.67022736631963,30.87880340749055,12.102062955998575,3.9942652301064334,25.49449476433705,17.88385388723214,21.29921503563087,12.859948978866688,21.87331876728186,8.638874665752828,13.998713876511466,27.010871215278055,11.122478808465315,1.5968976838637134,3.852882127782589
00000007.jpg,0.7707991558755696,15.851781837168893,18.563073884645384,12.239310229613885,5.7998931750882985,3.6159897561619547,3.0057816642200823,2.6623041982763014,8.260977236596702,1.3860546709674246,2.1249315568692784,8.974858593916,5.94183492444737,3.813823999942012,2.8249462819438893,13.696808920424514,24.126633683727945,30.40569560069952,32.8400714116145,28.852086232629723,32.292777016859226,33.37719604757667,58.082369494326066
00000008.jpg,0.8004891532515045,11.65278145053532,18.944226600576734,8.756023999962972,6.295121222540805,4.011017738971083,4.037094871365357,3.3255517107773853,2.8367432301926083,0.44016304576481347,1.2165349726302097,8.800571164089927,3.9847006406793573,1.790038534142379,2.3617679024253686,13.497128995896755,14.876129363289959,7.287773708455876,8.228433920114348,23.65190896784712,42.68262162751265,35.10065693415432,32.58420130985172
00000009.jpg,0.6981450112203991,14.864609154717398,27.670304189366487,9.129839473578388,2.4930942959492626,2.174627540139006,2.8525344121932052,4.090681266537196,9.204503735633194,4.61237901409893,1.6029123179129277,1.394010450289191,21.31328047344851,36.8494238518915,47.792128872048906,12.956778368512618,19.061582752658968,28.701073801357577,39.19874258721968,31.092934368699964,3.8244527540033726,2.767483367918564,3.374024355607898
00000010.jpg,0.8963485419357382,15.736918947899031,4.44312944974307,3.619931151528597,6.491737762943637,3.283318470113484,5.856452375471685,4.548432793276766,23.779444594351155,40.52254953711318,55.81815082103403,5.699420241544482,1.409200994537887,3.746026002325297,2.8712959954139237,8.613890589495847,11.168852536922925,13.479001337326817,14.333302818358082,18.97646401523841,32.78767013353867,35.59480966180924,33.432216623792506
00000011.jpg,0.7493760386787949,12.596433669800861,13.04113024792134,5.156770896224423,9.549295841618756,1.4905042543750322,5.512871268295659,1.8673555737787024,19.088768130837657,23.114846729181163,12.040183842324144,9.204676621338336,26.211631889931812,24.461747090453102,10.20948428226319,15.332842462211692,22.693208027286435,9.1326610469565,11.374710521326826,21.62916518522006,4.670845031886828,3.158316563094647,15.584091559291796
00000012.jpg,0.6180370198199292,11.85682150052541,24.97865404123609,13.20507510590039,7.02671684663116,17.539102459038094,4.915288240319139,5.931153288466349,17.72279068499527,5.127319789825639,30.41677322179569,1.9554151587240267,16.82427411489591,6.182306309164799,18.71630579560499,10.178764241616479,12.162520870102952,2.3556483321306305,9.17891882878942,13.883368996597813,17.789264253136498,5.568511253970654,7.335079678091581
00000013.jpg,0.5709141044093806,10.351126170980645,25.58118705752564,7.834633120657298,11.99690953608765,22.253063604879827,4.492470892980982,7.014747227962301,17.459692056429777,6.426909831431671,6.712696419462686,1.5468588560110084,17.877016209967255,4.965229262890642,13.942479864337612,10.802625634019707,11.853578442077863,4.1376923935205845,8.211878201676628,18.792619357953672,4.768509334586795,5.95160748705946,4.7512447990745486
00000014.jpg,0.6263903696182995,11.698971961141874,25.834190547200265,4.20483878540922,24.011161943137317,23.027092523928278,14.105842950199984,0.5968065636750858,19.49658881502808,13.611577732380177,15.383007034783333,4.0880450251931935,17.960381995119494,11.360503043159179,15.067229342988336,11.148371662885932,6.549690122740617,5.902641443893691,7.354649593913497,12.595795804406162,7.645081569834413,2.632996392852839,3.101918291250295
00000015.jpg,0.6196492969541414,20.35993210407573,46.656763534790045,31.97490415350261,13.920794000810059,5.7614113490954795,30.028153475269384,6.285719326911528,29.360159765924895,2.937981735028771,66.53495143135322,1.9265122500538048,18.67922173260541,10.19180424773972,72.12162181125737,6.19742880064054,19.752762895226244,4.2870334892128765,8.018756476887114,23.15477494941462,13.813968457939467,5.87398271739242,10.079867584534778
00000016.jpg,0.940782718371983,8.915115393556212,3.1841488206686033,4.552081362484653,8.971552865477632,22.54238047303645,38.41964091831381,2.8727082543613776,1.792671169439991,2.4441446689345847,1.5941687969847236,6.381163684807488,6.51535304040756,1.496506162470118,1.2428770770339828,5.2235508993012365,16.027123915462628,11.196769043099957,6.9582372885315085,17.430053537866307,6.935363595259137,6.0178774199630745,15.419050270775674
00000017.jpg,0.7109309286727289,11.508092031025939,45.10655934347234,26.073647804915083,7.566531052036591,9.107016222635849,33.00660939214764,3.262185736715585,5.65559940605782,2.514499610048513,1.522840658138399,2.761307897743951,4.548564685164569,1.9852837507648375,2.002480138227877,4.39371101691642,21.397414233747778,11.944694485980834,15.08237584873479,12.88883266350954,11.035402079552998,4.528525795167369,15.285850829865927
00000018.jpg,0.8719496077791667,10.182698065368996,3.024393103439507,2.6172195497428974,13.02531666377618,5.399529270895617,10.609819322771811,6.051483814077503,3.9943940924919965,6.69221810983413,4.552550283542614,7.132246036188562,1.9822545150339739,3.4861904390186225,5.883443982321286,13.252994530742443,11.188646585013643,10.689791928090989,12.120600879461723,19.071482332429927,19.706066044930306,29.599424455167497,23.756593433777667
00000019.jpg,0.8232374329243467,10.49449324574213,2.347435418239725,4.562543678027978,2.3848094932227477,2.5891408094374193,3.3906329170497624,5.467766759193024,4.03760725298647,2.1059285447688905,2.628806559141768,5.602896811590492,0.8076385891385955,3.080745749163049,1.5071930073139275,9.690778400736784,4.87364935480514,12.472509710777208,13.928027912856798,24.82169404594774,39.85555459998455,36.16900181444824,38.05999673175444
00000020.jpg,0.9086194250275934,11.412880335009415,4.129046812859525,4.156734450076101,2.1479695059534762,2.40667648840701,2.441625798491568,3.7533830398076113,2.9736262144117895,2.5893863071394483,2.696473344506991,9.77505046605778,0.8777471162212016,5.494792327898947,1.7174436869447778,15.38540315109404,8.193175197958993,12.06745269311241,13.701839350603246,24.626883925049984,43.029531971740894,40.23634611565489,37.26989907120706
00000021.jpg,0.8604004122837395,18.94886972052145,5.686271784624516,6.330867252460381,6.380968033496259,2.44288549705087,1.849318816687671,10.767358927649065,19.440265603471335,22.938423933943824,17.28891704565903,17.731023733109122,28.229963827798056,29.59964965878246,19.44995557489746,19.880211866385665,28.21435424540825,27.11767719811272,22.68946632678416,22.426330041023984,30.232639868424055,30.082265508355263,29.147449386826423
00000022.jpg,0.7191182971980121,21.935361800904456,25.33357859867758,14.810117815867542,1.4406442540295676,0.7881448654474481,2.3045912787920924,18.31945509110737,11.075279053751874,26.455100564410962,35.29356856048554,20.39867784834171,22.617658342106758,31.964435760109026,29.683157289259096,23.10204428412813,24.618651548768653,32.007066178325296,28.555802311762836,29.997157083935555,25.18684865404724,28.30856911699699,28.382049318642295
00000023.jpg,0.7490601405885092,27.62876481215342,23.93216388076741,12.489054773918207,5.24257226471775,2.36482666583347,85.05470186294635,7.964093401495606,20.044642555284,38.645826501624754,61.07429964404271,14.613226371890313,19.61117483332604,32.22189193787058,35.95240499180541,19.500702102784647,25.2950651319355,32.60799044339937,29.454915975993856,22.17046014457281,29.922194047328013,33.858846201836805,28.18300732184821
00000024.jpg,0.6801072851648683,32.496642222685956,29.53940316601387,17.30393885904663,3.9590910385938423,66.22935589720716,86.41057686979819,7.166478238550765,16.529439548687037,39.734651237257424,72.44130353456177,15.853541417524978,21.27063513184039,34.44163450096173,33.07497622049199,18.935855418649183,26.481686047298542,34.44287668301776,31.68240728707177,29.355165230953865,27.838775171255158,36.28249601805532,33.45519915956771
00000025.jpg,0.8271614201809767,18.474304333343525,18.68629739417936,4.997503433559223,3.9676179290731577,2.2017192595894755,5.623175756727481,2.105118383697338,2.9887395217051838,5.058328388448159,3.918722295183639,5.1569015846342285,9.104513049876994,2.4985162796686593,3.8856937203445003,9.254077522763923,36.8296917965525,51.33322074072063,58.86110448371747,11.904432346893724,59.44282567384898,65.66947193420702,24.472719504822372
00000026.jpg,0.8750153130366176,13.04463005573956,24.541581320936444,5.52113185945117,2.1825524790406314,5.779681574705655,6.642611115987882,5.065957990577551,2.270711776398473,3.333123130031598,2.3730683924036207,6.393911020686293,3.7965802116684433,2.6248747506148993,1.5476782827034896,5.357022242314102,16.036282836496053,50.52305609352944,53.40690725797254,11.095874001992566,19.68526203701022,15.199795508802726,30.559567287206995
00000027.jpg,0.8766567393903081,15.899446300182051,3.3749826147904023,5.70989241932386,4.0027785852169915,5.372338013132481,6.50567164453418,4.918044806597529,3.721235156635657,2.1367925192992314,2.9539834833772214,6.855365598705636,6.229194960403452,2.6237708991745783,1.8993679888610429,11.150023123340285,14.328824327345641,50.777019469537194,55.29843364668362,16.65456824061191,23.872788652490794,17.58359274845239,87.91970340530897
00000028.jpg,0.7851169356362181,18.227976914026335,5.5800235389977955,6.3913404519690085,3.371172794735188,2.0737434967010033,4.750599424288651,5.25080612670942,2.892197336335664,1.8814375589013856,4.4124001741141585,7.406190672167868,9.712686457851248,3.1028904111125093,4.166690726333969,11.32581070104209,21.891451191433767,40.92121376132099,55.61364774262741,21.779804506414695,41.07985067664196,72.98181839032169,56.201739054532545
00000029.jpg,0.6739094106398724,8.321313818313493,2.785463392194115,3.009461866887488,2.2515947733046078,2.395386402583717,1.9508826944807678,1.3910236756285912,5.065647174810803,1.7158393742362665,2.1019675694747275,7.680390085648692,5.275877326024497,6.168087001552231,1.7480053746680335,11.588634406449813,14.894641239200352,11.512686345557022,9.84239173563575,16.164147628776313,25.352447228498512,21.95765627417684,19.895358614794237
00000030.jpg,0.7188558224299724,41.25883824646607,44.50772624456002,16.30417181782773,6.514560154877761,45.611309873361776,71.4733738197399,23.385220633194418,27.065637511048582,33.49173616657154,28.476402724851326,10.535081449880742,40.1795458980265,22.97062080317852,28.75037008314137,10.370837224260704,28.267970509100472,45.77697542205757,79.18072332768294,21.680581714581045,87.24455941102097,90.10034636029476,104.54785202652869
00000031.jpg,0.64887099988662,34.78707953985724,47.6046865679367,49.533761731874876,33.552980697583784,51.521708937688935,64.6929984808162,18.533104800873097,20.333444261058872,24.01762106434382,24.133627909938067,20.413887111053775,16.988344995357735,12.631222165599398,23.502458440239185,28.525664548191763,26.539678146900243,28.517741518251732,28.553674511650097,40.90188577143214,50.13341716140711,55.69827325531407,64.19848825949036
00000032.jpg,0.8156878214343418,20.710412119083742,9.419693286450274,6.701690007315017,3.9774056009654335,1.4957403375224108,3.6427032136299182,32.95017590340548,8.595237293884226,2.5787975223952566,1.6697525765594752,38.63464158014692,18.41965725843034,12.888018818659738,9.738006521086877,53.23051424993593,27.246504336243902,25.684655501022302,12.063344020774265,62.337740802493244,19.918852935383022,41.50836544934925,42.21715728510524
00000033.jpg,0.8324282022884043,20.25785964658959,5.161932679813514,3.3195257434042658,0.8712901402312658,1.4966855057519977,0.5043994539959957,9.248303909576867,7.154922321893844,2.9053197337590344,2.68798378643769,16.379107252090723,27.525753013795786,21.52442221608999,11.483828367321424,42.23975969758172,43.18131252905481,73.08594102024391,10.824839940134375,22.595934082569244,37.45530901082913,45.041350470457296,40.72713170334852
