filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.8959692830362401,3.110192773500095,4.361061795017022,4.006466116731781,3.1470736349608908,2.342414987129977,1.5720451708878889,3.1484168662826195,2.858783162901999,2.0850689632605914,1.4822621853376807,3.931963995108229,2.694948829851253,2.4731137519055992,1.0647246864132405,4.516572042720267,3.725466821641622,3.9230480839459734,3.97613259192176,5.531464810900757,2.935996236020879,3.319979136168428,2.217044374393537
00000001.jpg,0.9003959738509011,3.182757511793226,5.174101068939652,4.245439874088078,3.35649992243552,2.722832966969709,1.6393366294931575,2.6850625757581588,3.155022126272943,2.6326410999681413,2.0776021253779042,3.9702319282473697,2.465306116094636,3.156392673588364,1.5205291986170897,4.70714083399941,3.3400450378246935,2.211362930398549,3.246746178108726,5.94067497835572,2.6560922891566907,3.161218362645488,2.773628831317753
00000002.jpg,0.889716946218348,3.5514517687544016,7.28923571766809,4.448599155284337,3.148847800534501,2.094524230814231,1.7486608508748982,3.54012776801017,2.361968772960987,2.054123008225339,1.5555653804419487,5.212845483350185,1.3975575974531365,2.6427728908581543,1.752252433304251,6.284490385791953,2.4229124333487966,3.3018710125790505,3.4563032755045375,7.469301845846506,4.473845938206057,4.1756192082632895,3.749061954522023
00000003.jpg,0.8880965530477886,3.321853044287166,2.9684074482034934,4.123430676409784,2.7941066544664133,4.18634029560269,1.4026923121304857,1.6949684492005275,3.3468590170860995,2.754606428301499,2.5802591161292194,1.2880058506364536,1.9041134484378794,3.5402990267535377,3.6125161739432583,2.418911614388357,3.013695315975556,4.315328386711675,3.7688431575371832,5.676295708710163,4.858388092067306,4.418107736191056,5.092739021147843
00000004.jpg,0.9069207585292199,3.0322018069031254,2.8401605115369395,4.3335694464210475,2.734226740080411,2.9747419175608822,1.9351032660041705,1.8650994437690283,2.5733391880782976,3.4304224647379256,2.7830899133441065,1.9587620389091454,2.4014604562802107,1.964483417812584,2.6490146424324306,3.5059562789287537,2.4876723525732483,2.8844076260507867,4.277723425858892,5.741606723322893,3.9383106523712534,3.466957857562453,2.930129581330159
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,0.8989477464401593,2.1419793214572405,3.218263314429959,2.61856642911925,1.0184550774904653,0.8004373195925669,2.32683251157656,0.5114936795758798,2.554978094804409,2.6098411376283686,2.271703740400853,0.38878073867140606,1.2487091862017263,2.622882031983757,2.3525901400526603,2.809932180651107,2.0519990882392256,1.9275604479149142,3.2702729154188237,2.9575846342337027,2.9011837531263707,1.384032325680938,3.1354670038091097
00000008.jpg,0.9076632077253555,2.474648048976942,3.1056883884687942,1.694200592793187,1.1846885219558405,1.6756021594348538,2.6932644139809114,1.5757650247194503,2.946410505605788,2.6642321722505242,2.3745366933944836,1.717304937504759,2.3785088564095345,2.5906007515282075,2.4216894265605426,2.74731581569854,2.5422458555965037,2.9564256350742952,3.4632593372215807,3.5780726003641736,3.1049363516416504,1.5685896683140648,2.9842713199980926
00000009.jpg,0.9279710336369856,3.1731439707757905,3.064675453060567,4.790945009524712,2.262484887203435,2.8061668659321,2.1556381757463243,4.124752409867571,3.5300131386740423,3.0616010499961215,2.9946820652067023,3.402345727401807,2.1962995500633,3.4105268172544148,3.4645217828293724,2.178473625153752,3.0719291913599203,3.612805856917348,3.774675506964113,2.8439726566710317,2.762796437196885,2.6467212167211103,4.479995962546969
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,0.7881278681941946,7.633387565583922,15.901245283669713,9.16384053038367,2.2969954152687406,1.3637247294647044,3.5012733712961577,3.3330733876305523,1.0677156981421845,8.201101747585943,15.199795478160977,10.477279673706752,2.2795330205596875,7.806282295068906,4.176936368907847,10.446474265381626,9.131371560848786,2.1109486672696174,2.8466283275988387,27.24091389414452,1.1353081134571361,7.13976998294669,15.480927065769313
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,0.9221811974585647,3.7960689549233164,3.7062210360480368,5.147866108579555,4.149312704017263,3.070196739260852,1.2734125994210714,3.57010164860157,2.5942800494569354,2.288886617239307,1.2762320445803559,5.608539161356215,2.7889576727081655,2.9231112514689306,1.890783437188565,5.966536717946089,2.0078988732241148,6.5455737078019665,9.747595463338843,4.5645688800259325,2.203047059956313,2.487033042555898,5.907293238613661
00000017.jpg,0.8856734975455178,4.573828082428757,7.830996872536219,8.13451348952272,4.000239041589005,2.142832315544193,3.351604614186078,2.7120640492726844,3.144421448816342,2.539060577753498,2.3799231872140307,5.980809643595468,3.958534130264389,2.8991080678115297,2.3198588220134693,7.099711441268752,1.7620731786899184,7.312201623739998,9.018412138934425,7.691071421926425,3.9348767381550798,3.015932884643138,4.822144043526529
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.9300240354587702,3.0853497728016417,7.533367237947518,3.6623698992120493,5.76848980093946,5.965964734474907,3.59306068499899,4.103632286898901,2.1562049485858985,1.9029167844287975,2.180070584126027,5.102560381096809,0.5359083327485098,1.7472872791924656,2.2309063449513684,3.83594434618986,0.8485562618952105,0.9222537960637823,0.8685604685166669,2.984536229322973,1.7839558631418602,3.3561463817017585,3.7096525824006625
00000022.jpg,0.822562971161559,4.57349594722614,14.563337177595143,9.129156359408595,11.16266988080985,6.987150114034174,3.4611666613925696,4.044729265386046,3.4387663255235488,5.2619743278928865,2.2744326608002736,5.867293408777425,1.923630372571293,3.1281600265063036,1.7518145243635448,4.482560950172781,1.3379211172873482,0.9130727846404607,1.8076206466759783,3.397807273873466,3.71070055537588,4.025367936930852,3.3740825217305175
00000023.jpg,0.8980384204381212,3.5464887690734574,7.015364627926567,4.727956196537172,4.296423980214183,2.2638391706099386,4.541150340458469,3.775871651736798,3.9822265402386123,3.135369091855969,2.376057627027603,5.274460945905623,2.039539910959244,2.375399229331087,3.26254541367268,3.4048877103732385,4.454804986684848,2.275958520043256,2.0194039859944555,4.358611634141457,2.4662362768092545,3.166746464987236,3.2634098450349014
00000024.jpg,0.7987953857970969,6.107035776123723,22.519751056441056,14.786906496533582,6.008670193345993,3.656750554473425,3.5031816534289666,4.559230235944557,4.797642749019454,6.07210934365039,4.598074926564027,8.051050169340247,5.045133087481317,3.0022807327165637,0.8639503500220409,6.801594999214716,3.4670348662787998,2.5952748391713323,1.5020551269904876,7.56461923208637,4.686998922342955,6.056048689724649,8.109393073827267
