filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.3511923060444632,33.73894554000158,26.26276236433805,24.211027111577625,20.233109101247486,33.72365686638684,30.004269630529603,6.171910822243296,12.257717814012041,22.699508645148896,34.96361986037161,13.712606618757206,30.149282222070752,63.738097871260884,79.66142352117359,21.14046277210296,36.0809044560539,56.50493700429113,75.36770524801094,29.8966482987858,31.298392467488032,29.518266058685597,30.921547585496914
00000001.jpg,0.32098392963442285,43.06446556656961,24.780909601727714,28.999631027527652,40.362001230144955,43.637301191678226,56.28792135454936,10.675543280182685,36.7480905798809,53.431216126169055,80.48233300281436,13.691010900811884,37.23825523504676,59.52507368922003,70.74029021656104,20.84705811789475,36.60686961476688,50.35299099256689,58.82494198184546,40.19574192380134,40.2210697260296,40.2793745088093,60.426152595932905
00000002.jpg,0.3335297248383432,34.89689265158407,26.789210744839124,22.469437772012448,32.167143747135576,43.942960518701454,26.038766897017066,14.559324364928784,12.26638560071623,25.506444043454902,34.441926854657005,9.524987245283313,30.812216763189916,57.763129936554655,79.21681466747053,22.31380565728689,26.35501782304198,50.183054027817555,63.54416071649339,33.01403320569636,29.103115407736986,41.3517079194254,51.471101769805834
00000003.jpg,0.5462677810286984,34.335005122111234,6.207495818881026,22.358261518633544,24.653645441998,33.08269668193194,11.760268627011651,8.798791426659374,13.792307770052698,21.33779327005381,28.213669590371648,15.301902284314606,28.343720205012936,60.42552764934816,76.4995412979107,23.214056972283814,39.00958244100703,61.44220787400592,75.65388663728747,33.485616811359414,29.589223929577248,46.88511540402677,60.97979591260831
00000004.jpg,0.4631133927863371,33.08035959150051,3.5910576326172388,16.50950931122262,39.64833880421604,40.97597049143136,35.501861650124425,17.362274763964805,25.94329952215182,46.139260926706385,55.6094685852898,7.721311843543272,30.636077501057454,48.12825230616143,64.33505533106883,15.302359539861405,21.094147938807218,42.44503979390282,60.0779025963951,30.653183417714562,23.388432495367237,35.89623351817855,33.72851345172832
00000005.jpg,0.45560248659615227,44.18342880134022,37.430382715678405,34.16527801782822,18.045657636633493,26.26835911439056,50.14387013524303,64.78188074058761,45.48611956497789,46.88731528471826,42.712888164207854,49.98981460265385,60.269421848447614,38.680464295345004,33.30935600861388,36.16238291882765,63.512559612451795,38.91990382984748,45.91812281531971,30.845560062740645,53.19284937425445,43.51654695356847,67.61327113180862
00000006.jpg,0.7152405398722895,49.980068453707204,36.4469032962806,26.14544907473355,26.250939567569954,35.947503749103035,76.50596720888217,75.69618768716222,30.948840491546434,19.93653816031866,42.493532497953055,47.59443586846621,70.80715061075314,63.07318397458468,56.031832099323324,28.866217679338675,70.88838065866307,63.15643762259339,56.312721467906776,29.5558540747739,73.70982677213824,70.38538043135215,48.82815453440802
00000007.jpg,0.3933619437066137,39.4982533289931,2.923289912275121,16.475836533329705,52.14439230615339,44.295526256310026,48.200516960685874,2.6623041982763014,36.4277673353605,57.86178998934655,73.20030349955158,11.428897302909338,33.96811554172263,54.07951765478053,64.82050017957098,17.528520634085755,33.58657861524878,46.43486306659301,66.61081425013283,34.64789423457588,32.292777016859226,41.126666375781156,58.74644804530588
00000008.jpg,0.25344717294870334,37.43809056166909,29.617730853463843,41.308212660499514,31.069002711114287,34.84479388361881,34.953265507639856,2.9632415455385073,33.49451176702036,46.07064785858631,49.57512970081601,8.800571164089927,37.940643113490914,59.92527303414703,59.14644827784545,18.450025528780362,28.513009555569564,35.11721106273145,82.59742017362501,39.61059734810803,35.958400835841566,40.75144723733419,35.49231797518994
00000009.jpg,0.22869747827364637,44.425734063846235,27.670304189366487,28.532305199540964,54.139818554062416,43.21371358986023,42.70034660316444,26.007398921232554,33.9935776217767,48.46931711079343,60.858179532701335,22.08544165128071,36.55031594564294,51.67659173292683,60.686182989634,35.3858477015199,38.52446418091094,46.529046405281775,59.96525929331098,55.310327611917465,50.39935712079702,55.365769772457604,54.87684961259234
