filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.25757684953269805,37.6205095617519,25.12257929929599,24.211027111577625,46.716124197751995,22.715946202241934,25.577066400501767,6.171910822243296,24.330848726707835,42.243190791793,56.97203831682472,8.138819341942952,48.385814647924576,68.55925369042384,79.66142352117359,15.058131007524304,36.0809044560539,56.50493700429113,75.36770524801094,37.77570939309675,31.298392467488032,28.217330564424785,30.921547585496914
00000001.jpg,0.32098392963442285,42.18259208913715,24.780909601727714,22.076157831718568,45.35420505765112,47.98284165478245,62.64851718368965,4.1098390650468195,32.82849976104983,53.431216126169055,80.48233300281436,13.691010900811884,43.776492296004896,59.52507368922003,75.39877685134941,20.84705811789475,36.60686961476688,50.35299099256689,58.82494198184546,40.19574192380134,35.771136363576396,44.39578044978246,32.75404140561015
00000002.jpg,0.2367576843083114,36.92694179393439,26.789210744839124,26.927484384972633,41.3769941036147,17.306708205087784,26.038766897017066,15.670817279213692,33.699909441684355,50.504661224375646,49.60095779858665,9.524987245283313,35.66311696901766,57.763129936554655,73.444999337879,16.856621476946373,31.852585712210242,50.183054027817555,63.54416071649339,33.245231443274776,27.077650532659405,36.92362842528837,51.471101769805834
00000003.jpg,0.40381072049119177,36.955100865410046,6.207495818881026,22.358261518633544,24.653645441998,24.568469210345466,11.760268627011651,9.265352018954756,18.447927778971334,35.440598481683374,58.09869430788703,16.106709024120292,33.85998053686106,60.42552764934816,83.99685214575283,23.821906603290323,39.00958244100703,61.44220787400592,75.65388663728747,33.485616811359414,29.589223929577248,46.88511540402677,60.97979591260831
00000004.jpg,0.4631133927863371,34.97019742013039,3.5910576326172388,16.50950931122262,50.37627569513873,37.70582251233456,41.409211661317705,12.39123256798438,26.66450375140795,48.26672642425379,64.77595344936655,7.966901823817659,30.636077501057454,54.520584340724426,62.5151081636032,15.301638732917462,32.09407681529394,42.44503979390282,62.93287742693005,30.653183417714562,26.969178627962425,32.9640909389278,33.685095234242894
00000005.jpg,0.49224283451508005,41.559036047474336,32.80548658749258,34.16527801782822,18.045657636633493,26.26835911439056,50.14387013524303,64.78188074058761,45.48611956497789,46.88731528471826,42.712888164207854,49.98981460265385,60.269421848447614,38.680464295345004,29.458201422386875,36.16238291882765,59.4450928324498,33.39737166491665,40.00059153166097,30.845560062740645,53.19284937425445,43.77036751154212,36.230783685656014
00000006.jpg,0.7152405398722895,48.36916633885783,31.850358269129412,26.14544907473355,25.36083321261472,30.947655685987673,76.50596720888217,44.17699484472188,30.948840491546434,19.93653816031866,42.493532497953055,43.28582476559205,76.66681201041148,64.62236220296968,56.031832099323324,31.014061033483653,72.30251594797733,63.15643762259339,56.312721467906776,31.07039478197076,73.70982677213824,70.38538043135215,48.82815453440802
00000007.jpg,0.4188589353535098,39.4674886606986,2.923289912275121,16.475836533329705,52.14439230615339,44.295526256310026,55.194964687032744,7.406238729526335,33.00030964141076,53.75251885394884,73.20030349955158,8.974858593916,38.670626424097264,54.07951765478053,71.34696047452539,17.528520634085755,33.58657861524878,41.44644900509437,61.8729027966963,34.64789423457588,32.292777016859226,37.2303479599467,58.74644804530588
00000008.jpg,0.31751075557028813,37.37408414502693,29.617730853463843,53.300005020361155,35.681380933979774,49.913982529261574,34.074023668702495,2.9632415455385073,33.49451176702036,38.28472904999841,45.97800869080845,8.800571164089927,36.64563275296643,59.92527303414703,74.17262924865146,18.450025528780362,23.940669178446623,35.11721106273145,60.22536409542265,39.61059734810803,35.958400835841566,35.945842942146285,32.755935795099184
00000009.jpg,0.315988784781044,48.35553251718975,27.670304189366487,28.532305199540964,50.12885518898598,73.6296057454233,103.68511669356984,19.15358501657355,32.247579820407005,49.94567444836349,60.858179532701335,22.08544165128071,31.551301283393585,51.67659173292683,60.686182989634,34.31630606028215,41.26755591181484,46.529046405281775,59.96525929331098,55.310327611917465,52.360612427499866,55.365769772457604,58.50058188625301
00000010.jpg,0.34043489331645377,39.8857852320601,4.46909056589964,34.61135486832737,23.843073875794346,18.074420688723457,35.120726651646855,2.5384029985902066,37.768266029039104,59.24845895979117,89.68558426920414,5.699420241544482,36.108528832256546,69.95818352907551,99.90713428631923,15.54414539516316,31.556505702380335,63.09739964623859,86.64273862582083,33.05527364550597,14.965044485529074,36.07644360462051,39.63129297179165
00000011.jpg,0.6383686808096718,43.38232645405523,100.4267339670374,70.2152667185838,43.09026724297223,11.58718713879491,21.229976674994294,49.2366079803468,59.391120309437085,30.531800038635986,77.20911325623486,46.82682677685008,86.68808117476054,20.234941402792224,18.426717656584735,39.39350389848023,74.19922209256056,7.498508085804847,18.953732976110448,24.061626314429535,56.354535516779,17.302931314784345,38.17015499818582
00000012.jpg,0.5783008829130121,49.580187936075994,93.02132620825579,58.47473664287747,38.82508975795357,16.236954100105084,25.87071054531017,50.583873610787634,49.65989752647717,88.35406779289266,84.16896208064573,37.24103087774738,70.75808799278401,49.471389469965985,33.25861305092587,25.733941566123654,60.7762116278333,40.666031541302274,51.043611443307654,21.30628531327378,46.04476213263583,52.50216179970051,47.1862015766905
00000013.jpg,0.6627048704851378,54.80533908579824,96.06971277272064,76.25554797850309,40.91887264926234,18.707848774251612,30.95920282218438,43.617052940115684,86.62697677986996,89.35867928940957,86.08561418074827,37.079657238046224,78.57481438889307,68.72452413982069,41.422976000667525,26.300670417132068,69.6520063927994,52.37444877913437,53.69017653793655,24.36378839027924,59.74606969245224,53.401640262952846,16.981840374583367
00000014.jpg,0.7618395363034989,55.065008356345984,99.52787169171535,73.1969929646732,38.98559762018821,29.882879996180534,57.21897626463045,38.608814698727045,94.5784267792714,92.38208542525746,87.42047179311491,30.24085343295322,66.37324514219863,52.22179808844982,39.85733392588939,19.700709196537012,56.812285778270095,37.256947229479906,23.253672197080153,24.86919558103383,66.11535948275102,64.71440151127523,63.147256683588886
00000015.jpg,0.2583050474749202,34.6144203594124,57.62120447427301,44.11987736875242,27.604751195629973,14.434191554970958,24.340283008196256,30.004057666011054,51.003706155242476,62.93629785581958,79.9363929117915,15.408878523175668,17.395133509902006,17.994927394708665,27.826565926305964,10.124498635386031,29.73873880131408,33.63645302098156,32.29749932441379,25.391704822836473,40.21777866776713,41.79597774278567,43.073908987396194
00000016.jpg,0.5014328925476598,46.238558376229285,74.7826561707268,26.68973480854637,44.917219973332976,33.603560596283835,37.01441177205426,23.30095560501962,42.65246110342089,78.86802415276273,109.20464733367325,12.029105696747186,42.30425843036674,77.83320544370252,102.31882413567094,17.31156105846361,32.23918742845623,33.912268335728776,41.81937564593126,33.78069289474994,38.93206942489353,34.61262058995084,32.88288530033291
00000017.jpg,0.561783198599432,40.14382724597032,47.75232578828318,26.905788440249196,46.44276896825074,42.460274224872784,38.145087365149635,25.10258308849244,43.816796204318436,63.11722621331727,113.76545934107354,13.695655114704227,36.2987235669955,60.611193284570696,70.84730654226965,12.12954972512213,26.267197605907764,20.33965454875346,4.51212362546323,32.30488822972067,36.797738437798685,35.80984920880728,45.898182641256355
00000018.jpg,0.3706371743954396,52.07486292062626,29.756392291666696,22.078706183628245,45.07395132975763,25.917572401835724,30.033286563014475,8.924182191137206,41.436844438534145,100.66924234669777,122.3248470838374,5.9144349403459096,55.86193865330157,84.69658275821973,113.52148216568136,19.09869497494988,48.148265340108374,72.28469884546917,96.71972967567869,32.49482061694783,26.979488300691624,45.57055087058529,66.06640936106278
00000019.jpg,0.46424503846019766,39.17766640835191,2.347435418239725,13.368822891472966,28.270991696284398,32.59105803628047,36.89093120770054,7.2112405711027305,41.4018789751649,42.80329229845995,54.91751152593547,10.18905959546563,40.59853026158722,74.12404906333306,87.31667105744698,23.53325262507566,32.78209313706767,61.98646082872968,72.2903470173311,43.06543031729834,27.648239790388693,40.70172370973023,48.69197455129459
00000020.jpg,0.6389113828476968,44.892743276906714,4.129046812859525,11.871121853738622,54.58427933754646,42.090817308993806,51.824044911223034,7.511174516186925,37.17649861573797,62.14608459393788,65.5583114668798,12.505764491607692,39.17096381615914,67.51907981055793,89.72851598134567,28.318733199283024,33.86543100290545,50.92085535868632,74.94784999975582,48.214391851323484,47.79559927286925,51.814478861771974,61.05456575167127
00000021.jpg,0.10509945302318012,40.846681237267596,48.805058370652546,34.048491820520866,22.266560994445452,33.15076314917843,55.49896420772598,32.76599614223603,15.743658062585565,7.762719880791266,11.213017877900521,44.23910563549573,22.72710639261758,30.94855759909603,30.14621498647445,49.5920282311165,46.50755111404013,50.683135855987274,53.69101505686716,63.936429512240906,67.54341421572222,66.8246079420359,69.68590893488894
00000022.jpg,0.369918784854805,36.14442466309306,56.4427877034458,43.57580358239829,17.055507596760524,36.33002165465681,48.682661108557284,24.43282056065947,33.88403143574057,45.803676741239364,32.11163397709228,34.361492386963164,10.79443276742127,29.428596125973282,42.265622409328216,43.7200188712884,18.053715933977166,19.939195362835427,23.09077299089035,65.50520257953893,47.534455751416985,42.431163435695915,43.58930494907471
00000023.jpg,0.5823480610791493,32.08152201846104,50.48137199350899,18.084618809648735,22.064519893325926,42.29750566276798,69.13845277442245,12.666686855416302,11.40467836225929,14.77161036857858,22.02127316283743,25.514700208271403,13.364967185882083,33.666459651799926,48.969764501075794,38.893609066402604,13.215611159042242,28.74700518283582,34.42401165558884,65.85758103546837,36.90148619447348,44.172704749965035,27.053343914110418
