filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.5931523419888456,27.769209528920037,26.025990549074738,41.991396499877474,47.56627746916449,44.86849054249656,47.64242392945696,31.933871981521246,31.50974314386177,34.715693636350686,40.17868592068219,27.635329482316582,1.7448448680641049,28.586206342180876,51.824589655438814,28.05324741854932,6.328096571164227,16.12808615868769,16.926604522572635,29.807582596608988,7.721381447516488,12.3474491548543,9.617408216880564
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.3942736621467128,22.15901923203572,13.408173352502237,14.62668772635831,27.45116615898039,42.334731072550724,59.066629072019396,21.0491952173913,29.24396557269246,38.39700060106402,46.91879106548134,23.79647942977963,14.729657900707165,9.6488761996029,6.956814212937873,26.934544056855575,9.057024803631643,6.987137410622662,9.422043615254308,29.29091354706835,14.19811289479532,9.518025339425444,12.30343462302907
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.6226186702329033,9.172394155702104,19.579932339129364,21.541490200770376,23.891288418727605,24.086517843111924,31.535649427650007,16.678264869235644,9.1526512242901,4.414935708203918,1.7162906969129688,10.48045516528684,4.5357826840630056,1.806823699938783,1.5643795542894812,6.79521152792253,2.692641909646445,2.2057529431673224,0.6532674929911421,3.2602751369402836,0.5970803333023519,1.423421228807712,4.008164865356339
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
