filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.2016926245812364,29.297320575619107,78.31616541692807,71.85851366302524,66.10419382054897,69.55348416064642,75.83155984954269,31.689114756707575,22.91050975780125,15.037206073570022,6.351953577856528,28.246836824166902,17.8794920844009,9.176648156583031,2.7428272253185493,27.67093521064999,16.05238701497084,8.465048410638305,2.449520118289852,30.499894558336525,17.990847130181212,11.488298125270259,4.928296152568067
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6276013634426774,24.35630986991762,21.862095636682582,28.623632821075326,34.16757858956914,45.366720865882925,61.985889800222175,28.476533346465633,30.51371195284545,34.921388889408504,41.54460160609658,20.143877428169574,10.194628260028145,39.26545517524614,64.75633983051827,10.990004471326866,5.573734295648389,4.562757208868372,1.7177936692791353,4.327752901102004,9.514972913538564,8.370944391674517,4.602093214621701
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6099652124499131,16.79020351412524,14.231205165575323,14.511528328726753,27.06944558792728,42.467893361234374,60.32257058187722,14.884673964434391,8.00144024752658,6.5976513701259405,6.408380509901628,20.993581399022116,9.119034521029286,4.373375869959365,2.3417597528219143,25.85121683243812,7.2873039560993105,7.01152781026654,10.986755743829551,28.91599544442588,14.313923624442445,11.459482005011463,15.44552771995451
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
