filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.7423321314704834,9.808004925876554,21.67064112300695,20.31391739779871,13.196409022224708,6.564048795324836,1.942340316094637,7.05937097219949,7.400476171418642,10.156913230929153,11.79278930580689,7.455645974707739,7.169008643782996,14.288007764682987,21.73916486982307,7.049281037386269,5.978112590661581,7.987407606695063,11.1048967926244,5.916177426412924,7.309344614881906,5.1533228510355436,4.720826935909175
00003647.jpg,0.8032755345182201,7.522493979647449,11.93455802597349,10.34309509899713,4.549297841335131,4.214781846386064,3.5595064860865215,9.542960180038905,7.01048663709802,6.643896470405106,7.038746142839176,10.354471582359894,6.259431792517739,7.491217950982251,7.622676246373792,11.161276457472926,6.053779733621311,5.349030669006525,6.660322405136015,11.805378456892754,6.782699970286206,6.976684047594975,6.618075531192511
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.5980855696021621,8.559424379912853,29.949084594198055,20.35305409058294,11.098157575268733,7.574843571486598,6.98220917490494,9.932178791026773,6.299829530619449,5.158170496165019,6.462987965199648,9.938036129016378,6.3887224103934654,4.39812034766975,5.352723394957063,9.62379260723139,7.181914506775755,5.679433040070707,4.739343013205937,8.140639671154865,5.8096267370131285,5.251169685655591,3.433874645573764
00000428.jpg,0.752150472312639,8.13896618362879,20.814991724166145,15.219720733536654,8.791599729739255,2.4308815907036427,4.984687521952594,10.506791734849964,3.565246969120865,4.9585164303976645,5.432518983812522,7.188282074777408,5.084420475130123,11.955171745584869,12.603354525395575,3.3515376111401225,3.8037355587979875,10.338131206396913,10.464304228653775,2.671645013178154,5.4499755216737515,10.244078533608459,11.058697943588124
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6535443386804236,8.463774019857683,11.600983200788546,14.229237725825374,14.15458015124861,17.941470347153345,29.166028225445025,16.528150739287312,12.23298266880083,7.122693915924609,1.396967083586087,12.76745676915673,5.671373401413757,1.7621358311164101,4.79257487299907,8.087350980067006,0.652992033087113,1.896372284880519,1.9560473163035126,2.767005950198595,4.128509692146276,4.948121074825588,3.9362201527569916
00002571.jpg,0.7939506633185383,7.145722952499848,12.507328159673037,13.307825936064898,5.635201293736255,5.6311574719201625,7.239918654107994,5.932175342416105,5.593722963627767,6.0149413166329095,7.145169138408525,5.9745272075165365,6.4998019314470445,6.6697834583314695,7.564841735088256,5.691661206640244,6.212079707092315,5.69366008164701,6.1928009748549675,7.924706218200317,7.899707366907376,7.036943723316153,7.692228114867515
00004100.jpg,0.6238417178941814,59.01122790832375,80.32041904987193,40.31511384082002,66.96291553298879,57.493275315645725,27.893001792983203,115.02234378019716,101.75136204604169,64.79349338044278,47.97290314200389,56.91421149160259,30.41139351476037,2.2765679813178643,5.018127588660229,8.537374570517622,37.29364815614316,59.546187259800604,62.184257602590606,67.49868882922746,92.9707590874191,106.91578732808206,107.14395478368161
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.6569946397013016,34.525421659226765,1.9192926387450189,22.68736373601943,43.210999571723896,63.73807797822286,84.55853121712883,25.71540730214986,38.454353897006186,49.97539176345872,60.475868662923,26.42477613662241,28.698906945655732,42.99964826999443,64.82256791668706,31.30998436008995,19.532147578061917,14.274974746793385,13.340011612753624,35.233045235066086,22.553552578087817,16.659343488129355,18.44960920844238
00002565.jpg,0.5189493023460733,13.184540044288275,34.544970961906216,32.91128265974939,21.85391319670996,11.146464620562798,7.207385450424616,1.9811038513023465,12.777384208436887,16.43292759167447,17.747947539326752,4.100617638922243,13.545416739557437,18.58948036540406,19.05119940775468,6.511150737326576,7.535007830298228,9.927337819541627,11.469360921896534,8.649694675630448,7.524114903413934,7.582191969435089,5.7863878407794935
00004114.jpg,0.9050550057141763,3.332273218827559,9.847986787058558,6.615590938105434,7.402868685505866,4.2151785951217065,3.566714163980991,6.564629126595149,4.459459598818192,3.1007594223623207,1.9483628696291664,4.163626797180846,2.316511903375636,0.6209546248898381,2.268075248194006,3.937284940694651,1.3535409980315156,1.0490700815385017,1.221839056521636,2.1749272542192615,0.9325531055838259,0.63788256859643,1.5799208293752214
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.8684956255135524,4.656547713204682,12.94531855844074,11.044945550152299,4.991436403610219,5.0496358214464765,3.4133961024304997,8.462789034315428,5.8196078766329835,4.557866895642911,2.552956335006177,6.950534881251631,5.401780726941986,3.4111705828489653,0.5325818949859873,5.568064100493388,3.4215204183823116,2.07144801960801,1.3101859983283373,4.199054573190283,2.2877030709350046,1.0564405258414686,2.739064606813203
00001087.jpg,0.7186901761844134,35.73396073008579,23.391630017806733,34.0426033502541,47.87726538532416,52.53281782508708,59.0899854061909,34.52069789423347,47.27550830231209,55.87339983815299,64.45014082600598,34.60724048628645,22.977867446614777,38.66421804680086,62.61883701530408,41.594531018356584,15.289781809370622,5.915251929268021,6.748773623614142,47.297680421474766,26.812718101309475,14.987946804356165,13.844279783678207
00001093.jpg,0.8670769509272803,4.2637218773444845,7.1935714488213724,8.28206094345326,5.3216429029663646,2.9271625307671516,1.6735842858088195,4.0035323113169365,3.883415341901858,3.7867246652846798,5.864038903411497,4.1351246473371495,3.1196735156100526,3.4907915817711004,5.080111752757751,3.2077255931996826,3.5687356358684506,4.076325979908312,6.164042519745651,2.8927575356127972,3.5001033518863753,3.444391157867081,3.9226428189378213
00004855.jpg,0.6894408611250532,9.068298406420926,26.004065772197247,15.470623785989176,6.8835352738264515,6.662871944164814,11.352229496205865,18.81387837774601,3.85592898603008,6.828779125049667,9.213914614004354,18.848272357973773,4.161048469116334,5.7334703862830825,5.624724595290375,16.074860564329697,3.42723390230621,4.023295348775166,4.245286912039488,9.191644652025309,4.477576248819736,4.773789692465215,4.767236030201423
