filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,0.689692045675853,11.364744758392096,28.348973519457292,22.927802521301974,14.699136683093322,6.697664802149381,2.229604344620508,7.4132879588213125,7.440238415344212,9.650462113416298,11.685872150155785,7.78792658015632,9.646484828283052,16.813365101694473,24.66107628408124,7.064343472866419,7.707559861556205,10.429863464010383,13.82665220749612,6.134646001657114,8.449658956274812,7.481091924538254,7.563928735259517
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.5693739014706595,9.200795177673129,33.167782608506556,22.73046769049555,12.232710201170935,8.27819052362319,7.185591592296883,11.373970415936023,7.299236361490075,5.390828949841242,5.979768155711341,11.100335322723382,7.129978681414851,4.7061661775979475,5.11939865152245,10.490154003233238,7.643102918590472,5.627596566665389,4.152129752343485,8.967452087032122,6.030369716988135,5.311874562347549,3.2995937916048725
00000428.jpg,0.7531063873823705,11.78127606349406,32.259008900256724,29.08905938485936,17.88292187720899,6.54857182157681,2.4767667746480586,21.420625342813416,7.897033314138641,8.274097468024188,7.159364038116132,17.649158142515475,9.912341740195538,14.08345475723118,13.65046995439252,12.040177898495934,5.071942701639999,10.562096005737436,9.249832787663715,3.063933244348515,3.368744893895331,7.904478766510665,7.842717519106649
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6866498306933071,11.494151642413307,18.970836332822348,22.638203012017534,24.559521670275835,29.033633074214848,40.07010614285763,19.331074080481002,13.143112314119836,5.58601947990531,3.728927504790338,15.748575026508037,8.349103529834169,3.1606767189088916,1.5090097843951518,10.815967920027989,0.5298837070437676,1.9376062517825983,2.847338771524511,4.546073597189388,5.001227122100925,5.390493361903157,4.479795087976204
00002571.jpg,0.7824779408714256,6.881318024212059,16.271912223607018,14.35459706428262,5.262028261552461,5.298156400228849,7.5371101152384385,5.570162782865229,5.194044567804926,5.494033500649175,6.794988997028158,5.242101384307415,5.989428072256596,6.140549757218141,7.304151930258714,4.545899789938482,5.607401170363198,5.111356285777716,6.1996228553791966,6.365051754107727,6.843033077115256,6.253118581975913,7.128929936497985
00004100.jpg,0.5627539870496153,10.976615610456102,44.89646127840447,31.327351738846417,14.104251774925334,4.044121585168777,6.510572908186748,10.706863212188672,2.2563977325392033,7.241361636057162,10.459166160434096,12.367092967048205,8.7913218880082,5.0863023472135955,5.16930595744369,11.90042875385185,10.703683350216368,6.884825123437649,5.111898334447582,10.750668744809808,11.278894181046324,3.4078341567795776,7.510123988524347
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.658641476513993,34.19474727231221,1.2264999328593984,22.323724772294398,42.8492845240492,63.45741879993426,84.35503353610616,25.097333838080164,38.08560636302235,49.80491012389519,60.45847999166717,26.175902686771977,28.40933768491814,42.516431835908556,64.47364491690391,31.403266847467492,19.043719844765928,13.78961755028432,13.048442814618724,35.52797485447129,21.96612175310475,16.022445898138454,18.054494149294616
