filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002559.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6125295151098065,32.48600894922028,27.010594456503206,41.837231031602975,49.96716125431168,59.811986962568824,75.375590592291,33.424470958566964,33.06025406250598,36.288182256771215,41.3700622030406,28.767240400174412,6.571080954020573,37.05590377719878,59.891892628413025,26.6284353633751,15.204373682642544,18.432611705654146,15.935404720911176,27.152778657936096,17.123194053767623,18.357361028124703,12.940377183245069
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.5246039921492025,18.23075039088876,13.460016984739905,12.191209194513743,24.17367923633574,36.94421654107315,52.3372607537443,16.86543566886278,18.85017024921612,22.289107265928312,27.09169878052506,20.47591106735142,10.106292242954964,6.9186021186866435,3.2567157134465243,25.45711722657692,8.309708742197696,8.146177287746433,11.304717539740656,28.538192532338478,13.566630740173242,9.62953884749351,12.93335947501839
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004114.jpg,0.6325123696881061,11.094864147156036,20.4382933102969,22.245974476056816,24.34873208178526,23.814293726354997,29.481566344726822,18.4488941826456,17.12836352912576,16.665158792014115,15.427495957810484,11.056377907536385,6.089972112820124,2.671029235627858,1.3174579096675334,7.289802964231095,3.1372316445076405,1.5903105958288686,2.37091311663839,4.579965467976484,0.8319578770881509,0.6438032619498785,3.4145525955876486
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
