filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.8407442447177547,4.1195575977189804,3.4165559431667494,5.940511188011031,1.4082053169376634,2.308240480554296,6.865343062575623,6.06168739781326,3.260755599269468,3.78634033045811,7.6614299837156965,8.101340449722022,3.801856274820313,4.511245715644705,7.70663325842577,4.78153522553183,3.4850624872250795,1.1977698649460025,2.434625002058212,4.309459512147681,1.8345167787361558,1.1480896798633857,2.4895060004755387
00000428.jpg,0.6338935574229692,8.095784018754646,6.760993036093568,8.457484685302056,17.231954998025866,24.161831920245568,29.8022749505527,2.032698533079067,3.0782111160570076,6.476884365292051,2.600885370397004,7.667259536441796,4.705602844358138,4.520571161375344,9.519813674523045,7.683501359368538,3.7353486771631825,3.654737441138805,5.43205982134628,7.575332917727391,3.8682575255078686,4.524917023291603,6.520843436560659
00003121.jpg,0.712108237711937,6.009299820547001,10.243544424021435,9.70561580137014,14.957914054014314,13.157831796905544,14.031634422911493,9.233530982013823,5.090531588986644,2.0128616166805635,4.910916203334093,7.121075015122743,4.353756410209112,5.196582697481682,1.9569906630750762,4.6069614991123,4.3821738364242115,2.755290791092247,1.5909847551755738,3.7840711506471134,2.1769403073139233,1.7656917976801823,3.1603964179147974
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5519399249061326,8.732652615982683,5.727351385680867,15.696992521901297,23.929511951920382,28.670599647658445,39.38932623955456,10.549884984811596,5.206301492991735,2.1962686341254978,2.8404588681267535,5.021039904699836,3.877750495018548,5.918672263161376,8.756794772522731,2.4563927834042745,5.344017134021342,3.267818559238761,2.927628276840919,3.86046621310045,2.064057341263164,2.5669841129390094,3.117387352654882
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.8088520055325035,4.997496404614689,8.711364800140384,12.346784498719245,3.5243011989263824,1.585661387515834,9.43204167911081,5.031792104422344,4.343545048142061,5.662079963737191,7.357252912460865,6.463833961715903,3.7662337048030756,3.7349686402670734,5.316102538514474,3.6427022592638076,3.0615238608783217,1.6718066949939003,4.581885005447493,4.75206348662904,2.823513960642545,2.868078351448829,4.269888439128896
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.16994633273703041,27.06417730238723,11.603430790513427,30.34222524600345,48.5725531330193,59.53030983260355,77.58702965672882,32.50353570109456,32.95436886723099,33.085313037177855,32.01275478462377,19.516058504089678,14.883635420911045,11.501694515686705,12.013593118165293,12.55636345786332,12.013726451674065,12.440157100442558,15.945070616920383,16.45225435559461,20.952343533717812,26.941161405410696,34.940143820659806
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,0.24125058329444704,24.47711783784438,15.855218683441187,19.561183592872666,32.20681745587895,46.73705920363484,69.72532214328244,23.305638428907518,25.01752194266319,27.543436864407212,31.724744094468633,15.129178894603426,21.35939152354966,32.15102569853838,43.301078111690956,7.363233776534944,9.109773747416654,23.02787289060818,36.39561737664284,15.055481208288093,9.819699241647552,2.2594156082868,7.37076410736778
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,0.0,52.16012908275502,21.509191636403198,17.411245843045965,29.06199762382944,41.70958127861301,56.66781122005062,57.663239945256834,78.79360026371391,89.56471034068846,100.51029966927885,58.619873601664715,62.99386225193619,52.96928065896743,38.03431105629343,56.06390838545575,59.249856636435375,49.56011879987336,34.29293418065309,54.69966101954673,54.77357950615488,47.11689695193201,34.09674986806203
00001246.jpg,0.6872246696035242,9.680207967512477,9.98439024266256,16.373453621410547,9.980233484072748,8.183833963429048,16.91700228443119,15.950012181981048,14.64460091578095,10.357118950183176,11.445236095248692,14.786589784579954,12.645424998490284,9.752869846597921,9.321905709947668,6.160513983935455,6.549245038135035,5.377530071612527,8.311284145003345,5.935355009694486,3.089966209502367,2.900765917922519,4.6170348631404385
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
