filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5756558877364246,10.116146562397315,13.90545613341802,11.643023349667253,21.103477108891283,28.129749873564815,39.00367581162798,1.0677642767155795,3.741543445847026,4.619307967534773,1.7475820971926659,8.785993711857202,2.4135227962463155,2.495410071751994,3.198378285182428,9.916980571500622,8.822485732745525,8.943832018957,14.923144684157919,10.830050393607909,5.771263588459917,4.757757520619351,6.618678370798009
00001736.jpg,0.6658259773013872,5.426449912962348,0.8297382535854337,7.863126739980332,1.451966082779544,3.7851423731653617,20.999548697929004,7.662543402665315,5.359179608345995,3.4012021426336223,7.128720907253153,10.978419260095277,6.5660958451678315,3.628386310296834,4.882843093183536,7.543924127266831,4.6518235138278605,2.1621454901224966,3.6054176459324636,6.592527155520178,2.165033897168798,0.43071863986752046,2.2669449854219152
00000428.jpg,0.706021251475797,6.804824290170712,8.797845168535776,9.08159096629629,4.691475805135229,1.6001545184368178,10.570978965611422,7.527717027721741,6.879441550139738,6.9871532233774065,9.537901692202535,9.377455346732988,7.5051900607538276,6.266959478277911,9.021752385206172,8.70085224601718,4.319846928661687,3.5254425635254276,4.7155477413060725,8.949993432486604,4.016646352860624,4.788285506676178,6.03907913362335
00003121.jpg,0.894184938036225,4.2619040285511645,8.23063674486812,5.721031060913583,5.809298845786732,4.808001662822802,8.143476568288984,2.4800271762478343,2.398879570872864,2.616411408362407,5.633060451880092,4.255755406504758,3.652653162125387,4.58017696228588,2.994319531434063,4.208260265883592,3.884790701844271,2.0648922114314887,2.880955421521293,5.413907029716041,2.6042968994227293,2.704706268447506,4.414447248914007
00005550.jpg,0.2186421173762946,21.36288327521108,41.67036344271365,42.6658852603566,49.77164164883678,54.202474371998186,64.10512160257558,29.778406244627547,25.936836184994597,23.113684976003036,16.32695388588037,18.536927094924458,13.12518619412519,8.348677580191154,0.7522846335472385,14.625862220107614,10.13559931740177,5.607673242078887,3.031011631363549,11.124571102296011,8.820291194197644,4.972480237961516,1.9686167132513583
00005578.jpg,0.5588799386267741,28.259678872410035,17.003052929271128,41.67314731964353,55.19797945960149,55.90541273272283,51.316826155298386,42.53154059896651,35.705018690354784,30.90211333626137,36.181973834716224,20.46794939567586,12.594069125955654,11.478676432139617,21.37855080494323,17.65324433190371,10.839694042638516,6.763225429692221,15.404485475120067,34.35577878952802,32.96753760765771,27.24756063542352,15.885419193096386
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6478527607361964,7.443140558109603,2.819786307740736,15.345428467698225,16.24265959777098,19.157128162418044,30.790406068854736,4.5711621507748035,2.7339415048260545,4.519832952981829,8.49608855457154,4.191360073191394,4.3499141773823125,6.28917707623212,8.077943082458457,5.034179454877115,3.2736721878244635,3.5501464575802704,3.392760799171692,7.078395058985484,1.9828858411570567,2.2331271613453496,2.175956582458968
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.286342123056119,17.509901368247046,4.8900087861538175,18.94290348529317,35.33331382436225,46.79269266674473,61.12324120441969,14.191711649300942,14.030406018878868,17.804393264336184,18.732401338453883,10.767173582966553,5.817062815430862,5.637132179295964,6.630357858046745,11.869618957826443,9.023578798908376,8.036201378468373,9.401325430417078,16.799577152950746,16.390856842098188,17.107912481623558,18.38605901721149
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,0.6323641928079572,5.0405582028547045,4.653179431701346,5.382656604229848,7.740590245846093,12.764619363283,23.425254156315415,3.3376363469097696,0.7838172724048176,2.181634900768156,3.7728548738333223,5.370269030989112,2.5988997142587626,5.060402704114743,3.257961166058745,4.157120592495409,1.9456387157546289,2.4343781385080088,1.6763438447409644,1.718435571404197,1.7696749572470314,3.1552451554454843,8.665109473639939
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.7366320830007981,5.446833139754219,10.347623044523832,16.965380248349867,6.329661603016308,4.427533236313167,7.223165047876858,7.132981619883159,1.3271800247575964,3.721938183646432,5.604591712372013,7.302958725449843,3.18612081481186,3.2305735343125805,2.836539894677067,4.07871112253602,1.1011840803905348,2.431091077064763,4.77216235834878,7.726119011659968,4.056507094495108,4.224043852931271,6.357429647421543
