filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.5370558375634518,6.553905816922421,3.7168208233519797,6.438761194105834,6.144307168684246,22.26075216218831,45.28869689890945,2.8650447077905317,1.7498186476167201,1.4751358043324458,4.777564305556495,5.647926568800841,4.007363816396747,1.6197923392344005,1.952633755287237,5.042384684240721,2.781654170920209,4.034461973222067,4.3989368522804,5.531250836486858,1.9133202840795316,2.0695271256274435,3.9158680362583893
00005222.jpg,0.8571428571428571,7.998381771277019,9.380556595935905,14.567682073703335,13.025218236047456,14.553761838572555,19.59304706968205,11.017350303986607,8.064646707716701,6.222893665526987,10.097417094185808,11.316265117421707,6.095099266387624,4.123454916144356,7.316451248209304,4.322294648331637,1.2730837738728908,3.143613308818377,1.7481217884067135,0.6863692673720307,6.197840250906423,7.862392982141581,7.358457043447381
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6133209990749307,11.787623632331437,9.449397703455123,11.415713582884079,24.133362120995407,35.622004213817966,54.17066756920662,2.856485111216615,1.3184473569997706,3.1177376380869926,1.6888806523762343,10.408024910903613,3.310508683457001,2.4068219123565098,2.7505511140660097,9.077885121971324,9.447693993313012,13.060364522521763,20.542562476752824,8.911628557629397,7.275278283879635,6.445574825502697,10.130505927567599
00001736.jpg,0.6546773939107114,4.934494461631752,4.523741498384493,6.360366781743196,4.936196620518222,8.667973780032943,20.012384470299143,4.385880930899988,4.092300647369891,3.5811771551752525,7.0302113516135485,6.607133293607147,4.443427856190729,2.177254776431955,4.268535363132438,3.3490719301204366,4.595065884968549,2.4412470095386927,3.9843031348155504,4.207697927659969,1.1151060346739399,0.570568725370628,2.2747385217200864
00000428.jpg,0.7211093990755008,7.2076660135290505,11.14677854692987,11.864127117671773,8.34258278653049,3.328382689512942,7.895991655233934,8.883094311507895,6.66201651587487,5.465777242631292,6.695222308187902,10.352547076561168,7.312313265071414,5.584371127304415,8.278600327188887,9.452432973753284,5.0677529693510275,4.979556906988681,5.20676543118876,9.364642734809735,4.5270327288144605,4.9397265203240055,6.011271048673287
00003121.jpg,0.8698608964451314,4.441296401103851,9.04549495054494,6.235279678529384,6.650321404786597,6.057842708474216,11.246305589990952,1.780841715663407,2.896919105915089,2.38361494659566,4.545559155465414,6.295953077529383,2.451718775314335,3.332211241957892,2.3757831729698182,5.538500394975676,3.2515201998954213,0.7777096564120617,3.048591987950966,5.826286667995309,2.59621169500919,2.6445063630900014,4.286051934115149
00005550.jpg,0.552938486165104,6.026905175320912,8.32618514959437,16.772415990365616,13.760925564821699,9.35778600407755,12.661723415898397,7.586987716476269,4.611491218312085,3.7331314433177423,2.85286694802916,9.197900673130787,4.02666435338134,1.0672775922770803,2.52973185828184,7.713661862455639,1.9550004124419482,0.7363086276871883,0.3620343416770383,8.076477529719535,3.4629925723335084,3.123380661748179,4.650064745712156
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.8357778312094254,8.519331299119129,10.927823766144087,7.683796242879044,11.085582137816521,20.189291530977783,37.38380495419078,3.3352206630872034,5.519814273198044,5.17140308509955,3.2962214344628444,9.257288165916444,5.340856431657098,3.858983352954348,4.286855749819537,11.498903935451834,5.6519418045521475,4.873091795424384,5.779552144384091,12.901350203293989,4.525577157109216,2.2250293316579555,4.113569121424795
