filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.20894023103967854,30.907705165364284,4.010471188126995,24.554726729524102,47.79716994233107,64.90990319327265,86.47628547302944,38.07663929385103,47.5258056801995,51.662250147226835,61.30268924967716,19.702072477055875,16.653592860643297,12.292384883676258,6.700330510137413,13.73813725985869,10.769120339270009,12.728674400353073,11.755916640599827,28.557883519426273,29.946087883637226,31.094192348105604,28.807474452647863
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.129054616024397,43.006077491440635,25.74662832546249,51.66131063514448,74.53054978209809,84.83900861186096,99.58613456316951,51.6283405763354,50.3604556284577,44.84495319104125,42.28825137200686,23.90793149826412,14.610611052414152,6.517980160435244,5.2468835211236,16.264123743116606,31.461990600477076,39.166297036608626,43.064045037007304,37.100446454453504,49.58332730707748,54.623411987894656,56.09494623580434
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.2100383631713555,17.982345441367556,11.57599441696225,15.793825483585243,27.67846084185046,35.311759034009626,52.17953298382134,23.877664817477527,26.72786315429706,26.31508122222486,28.368422089449368,20.718549243975406,19.2393406506769,16.47854187230747,15.99965852036157,11.802753157180097,10.994532211503055,8.794563788238843,10.030970331052492,6.626004833796788,3.791087613525851,1.9060556062543559,3.418592396168031
00000428.jpg,0.6398891966759003,7.133444474960083,8.448814676322812,9.151519019310593,9.926054489910925,11.357977439033201,20.65200784503064,5.011950924173026,2.484490238557419,2.645524815405302,5.376739633717753,9.174037329246156,7.213025027719737,5.488148415453236,8.635071097735466,8.851412216138094,4.7634467082704015,3.528260000095491,4.557651917497305,8.699682803644762,4.017819353462518,4.134321404034901,5.684378619402032
00003121.jpg,0.8944557876550966,4.402783971216107,7.3167277781715,5.36692309171752,3.524321649039043,3.792980405245768,7.258603535399819,2.3179165103204333,4.2164154723685945,4.990431730463865,10.037444100391845,5.553738475533872,3.9742721350629817,4.568817102830199,1.6854528448740547,4.752679584865247,4.0362749760336545,2.343773936929454,2.08518012016277,5.8734426730964024,2.3269880005068475,2.537805072866681,3.8982741996577013
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,0.5588799386267741,28.259678872410035,17.003052929271128,41.67314731964353,55.19797945960149,55.90541273272283,51.316826155298386,42.53154059896651,35.705018690354784,30.90211333626137,36.181973834716224,20.46794939567586,12.594069125955654,11.478676432139617,21.37855080494323,17.65324433190371,10.839694042638516,6.763225429692221,15.404485475120067,34.35577878952802,32.96753760765771,27.24756063542352,15.885419193096386
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6162826420890937,13.945716292752568,5.34394070137635,24.407267999151347,29.268790719481867,32.597321089868856,43.170169305920815,12.152132571647412,15.963858598703176,21.66445272272335,29.614286865541896,7.10224996716271,9.121056323618935,12.257000956474464,16.46167345601452,5.192706803891574,5.36505944534824,6.0224323923770156,4.215541999603929,5.397659297338111,2.6049427754378947,2.78208093358156,2.155417222539892
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.12525354969574037,20.99922710711743,29.96767299201299,36.87485509972291,50.203654950248044,57.63698138879712,68.93909483622897,22.312984087533483,18.32657484865093,18.36195097268784,18.32146645819193,10.874811176964325,7.100110218665085,3.456637579586448,4.6039220297423595,11.711044203914257,10.213770603007227,7.018718286347322,6.812354770452958,14.26024180589484,15.748618596381961,14.460336402685385,13.777967941749715
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.5931153679965433,14.425351884805067,18.6305714406199,24.41714901412856,19.663662709675997,21.39349936582105,29.03114804412183,22.884561282890527,21.108753585227525,16.308726414195146,14.6726857781155,19.59273070335387,15.50684924353707,10.075724402847504,7.895662339487233,14.506659489443058,8.553925729226162,3.7536154324695175,7.48816331417037,13.242425070310615,4.169975711870521,2.8028893466769347,7.233011162717572
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7030867221950025,10.914367596431582,8.519849223409897,8.082803080464549,4.9711540377240295,15.267769841432456,30.849912569842818,10.763492342211118,14.74984493875134,20.432699487198732,23.391517610782362,13.080596465182978,6.899878551039149,5.206782050818017,6.32588555916844,11.802213151391147,6.62790478386081,5.284720645286062,10.44928302121062,9.22622988864335,5.411045580759946,4.682042732837553,7.176093963047874
