filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.4796310530361261,7.643596570556398,2.8691440849918792,6.017440866708983,4.113226471383534,15.769329032701744,36.41655863065615,6.873503434509536,6.989342665082757,9.077035543408664,17.745648353957392,8.386367890652446,0.6744279533208236,3.8721212783985743,6.28651346383367,6.789145042277805,1.2917364535438984,4.78086804270864,5.364116689651649,5.902387996983617,1.5212203863726161,3.18877333186472,6.586620368675227
00005222.jpg,0.6492753623188405,11.173859758409211,18.28150782926711,26.861027001171763,23.013822986506533,25.43543967769221,32.42822385747568,12.974065428657726,7.761986281154109,5.947453585363047,9.114762571363888,14.523645138656446,8.827860030045015,6.238763977240591,8.127185418466041,10.057532067689513,4.466377571093686,0.8163892894889244,3.1678073226921333,8.774608517966039,3.2789574468035236,2.358342633040242,2.1952962947591885
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5406573059713007,12.382343901932385,15.149313473728416,14.688987640093188,26.361859689236642,37.808636000608324,55.958957481901344,2.2938816523117755,2.6007293239757656,3.8930393785531705,1.889618667163497,9.273972710863317,3.3074904263389144,3.0372047140250977,2.9883244756800345,9.641519620243978,9.72421238313492,11.427147955888211,17.97864416149278,10.527418866477639,6.826273786461813,5.7920468904825615,8.859942641918709
00001736.jpg,0.6460997442455243,5.0586243526056816,3.577978741416192,8.142830277887876,4.215860384083816,5.878265238417705,22.85470915958171,5.332403663829889,2.748284949510393,2.1341276036359895,5.7170687160129345,8.982909173168627,4.049933582373405,1.6190728847567175,3.1141411303595787,6.900485768486581,3.6901015970885673,2.0889852122275636,3.439002184745402,7.53606371360184,2.050162126739072,0.3305280645162238,1.828197232279234
00000428.jpg,0.7465080186239007,7.039230177850714,11.154686456096236,12.125061050001866,8.12254258443297,3.950459014777948,6.427271092749986,8.886618635585455,6.816564192280849,5.99030033188737,7.355503793836362,9.682473691189964,6.893683828813439,5.321715661264887,8.139094639747777,8.950832689889877,4.3352840217946715,4.220944336662376,5.405218089821916,9.453177888473048,4.2531014014763775,4.596211523214167,5.743088810867418
00003121.jpg,0.8818552178000627,3.922334341765263,8.372595330155734,5.590567740905404,4.978164851069446,4.62458330683446,8.757808331845302,1.6924319459477597,2.0572777465954144,2.2114824734965355,4.506534235567088,4.125527667161704,2.3381163216934717,3.5368425556156824,2.631469573342759,4.292158017692319,3.2067783111916803,1.4606545735122423,2.6824712501460644,5.803105420841494,2.3553679774098577,2.641375986957687,4.503707559088407
00005550.jpg,0.39489607997895293,20.312800378928994,34.37389041327253,36.21323081403622,45.75091034299538,52.55998625045055,63.59408187553133,28.572028834564648,25.78073902993837,23.059870590752887,16.551717700174933,17.810963609596335,13.69215373251551,8.90346212605642,0.6952144465174829,13.838994624276298,10.870500470579607,6.536771195006677,1.908238244780565,9.968670812706387,8.774514289989977,4.994337164819213,2.118531388947535
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.654275092936803,6.544635747454085,2.0805661585186175,13.121892996352303,13.985749998071556,17.97188617597576,30.544750583556123,1.5551756981029219,4.04279790282288,2.9030768689030158,3.79506935743988,1.903137040737132,5.022562812911444,5.268096877752483,5.501655692462299,4.719822239891796,4.866146823282291,3.399578952745885,2.3192664702689747,7.008343807587055,2.146397925690422,2.441771727662891,2.839604585800053
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.5786674132138858,5.949314286601495,12.055791205545052,1.4737759043131167,7.940931622849021,10.208707427133435,23.89969274743765,6.996326850657847,3.5988250578316365,3.406402524662982,6.03801644015121,9.200687238088701,4.479308728117541,2.4236614276113464,6.190456391845713,4.775721172110213,3.907007556683376,2.5313224727059804,5.604577460628086,3.0274975984169967,1.6762139036042714,2.208495465994431,3.292180822242756
