filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.7689122768855052,24.315206855863455,10.444733801690926,21.29090737170582,25.881243946190367,31.640526038205405,21.17122159293278,33.021336054777414,40.21557015223969,32.340355230268585,37.69964133295022,27.47390996408256,26.04177245034511,32.655134332351736,23.889419687726193,22.141217458192468,23.775619866594912,16.785283928263418,22.69369617866934,13.466323706337894,21.916042929785828,2.5208763941001178,23.554511555721756
00001722.jpg,0.9077937331757238,8.672589346666395,20.28991273355424,9.195552897966065,11.820128597997789,3.6410557754551425,14.086077356811808,11.605099243645054,11.212162959768392,5.6108834486941825,17.389763997776566,9.993669949708941,3.419026689955693,5.704637126770149,6.8747004745166285,3.1069872391890088,12.246956361851977,7.364594351868472,4.973785007304471,1.7090813211807108,7.9706335426435295,3.963541506469301,9.946125696866163
00001044.jpg,0.8702151187457746,33.64127836587426,8.908888022467874,30.706650131859643,29.03688263172077,40.050109667666,41.31244689648143,30.76751623161683,56.55689947959533,51.000284096350526,64.49069541467398,22.327022154495967,42.58272086086959,27.732605039582122,55.78179857790616,17.56386338213871,30.83023026077137,20.58179276144551,59.788795345986685,10.125397744017445,19.06106866777568,18.61078594287193,28.650392373065976
00001050.jpg,0.9004387270050696,16.076770129145466,19.364858700159967,24.834040288134457,9.821770717357737,10.440169977401904,22.328626487466032,29.40119045779536,7.887092660151621,17.327289058037614,45.95445297868434,26.74809103512947,7.785674295997239,6.964271599347152,21.675240567496054,17.080475381853905,10.817289757526352,9.667053822634267,18.675980325659843,6.277354392835016,7.332284424624731,8.029108437782169,9.19985734597955
00001736.jpg,0.7584409095038719,13.693639272419725,16.569024536450893,22.798118789758412,0.9310979005945532,14.251930925105752,22.15761233318799,11.063780767618686,19.10985262616024,26.424960968469907,42.16303550840696,11.98206511195124,12.81835274529219,11.587510538554914,23.771474126469236,9.998262423231626,4.569637239332867,3.636507565859671,5.628714923059483,6.488274161592165,5.919089094179428,8.000968802564962,7.696153632973031
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.670399495144687,25.252392786579737,52.06107917154362,25.331732253238297,18.77548909930253,4.823068430690735,14.39855109032226,17.333534842209083,16.17717699456778,48.55395840882955,85.79190911749795,21.437634234989623,18.103235331020272,24.431920588996444,50.448849977900174,20.995769615247692,12.250829459544791,9.892582530345015,27.09997829089981,25.005585387761084,12.893004053058997,2.615002227852661,21.879357412356185
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.8458483084076885,12.011458384187568,29.11933624088065,13.514352004765394,6.875572364606002,5.0371555993838735,4.108065167115124,10.497022352763711,9.672119640908099,7.781769992936147,16.614831602956794,3.4638644007499555,1.0080796741431448,5.303954658344783,12.379763403021075,8.664780947103857,5.824315235715083,13.716314058963555,20.031131330873393,22.520164367542492,25.75864827328001,20.96875382279368,9.380630929092128
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
