filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.635408112251842,10.716373140736287,17.05270144029532,26.406246859645325,31.158560955882407,23.099376585040424,17.096398295656527,17.35545516502404,13.60326893971757,12.30482878752728,10.071974429251517,10.570345242236781,7.18324947278873,5.382299252826406,2.1570691103959474,6.131036217303043,5.624492320540818,5.105594877833209,3.144146888302239,4.152770275561081,1.126491994412232,3.3725748915769684,2.9449539536442257
00002559.jpg,0.7579155941041644,8.351786802048249,18.95253923485425,19.02240956850145,12.032241246463508,6.031347522183504,1.6854794317859825,6.360513461700689,6.06749567450594,8.226861765745603,9.723571004520899,7.44020720091325,6.068227641059563,11.257335613965044,16.767906707888773,7.200937676965793,5.171366772007367,4.943757308266941,6.668317630901027,6.31910079087464,7.514114464723725,4.232640735376466,3.7011513898088455
00003647.jpg,0.8047037970641447,7.345987371328706,9.277843602946515,7.233539641002367,1.5467384338663628,3.606002492837102,3.2435686481636705,9.259145299494984,7.522586067222418,9.780625446822192,12.262663076083943,10.218136326054962,5.871707785479771,7.93789586566337,8.948066077261089,10.804270558693396,4.682947822745241,4.955170157486388,7.038781806604211,10.151810479428528,5.603654017109902,6.950803716931775,7.369777476004661
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.6262489100550167,8.177903841762312,28.568115379022043,19.584392151446853,11.099597465867705,7.912063214017756,7.211302636440671,9.91929068227734,6.067511759043256,4.800614995212818,4.898409037155025,9.692766825197129,6.107007567402159,3.963966073427712,4.482040002359483,9.230636026971478,7.120708868472474,5.655726284057421,3.2885012108013076,7.520738549430638,5.880710016551628,5.370398717177383,3.361483214676302
00000428.jpg,0.8029459470459145,7.437012615175077,9.490768653931967,12.231357487654844,7.1558219516397115,2.3125390677763105,3.6125262199483354,8.751414325354888,5.599150671373431,1.9841851652036284,9.88032242629981,3.9764985771357493,4.736218034969279,7.881618428136452,8.438772904948571,0.7401670427065943,7.484994845371328,11.80867668443635,11.330005776474778,4.903031567181177,8.907584316871668,12.981021025736275,11.970589745525498
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004896.jpg,0.6903926906197888,10.749152163061996,14.901362517374569,22.29129737874035,24.228481223135216,30.176174916890343,42.07616274015421,17.20270932585728,11.531003039889832,5.496642300616978,1.3863248359018185,14.29591042032812,7.147282753328988,2.262199963702076,2.2913848225821014,9.499908616744985,1.2427533223125213,1.4465909301029876,2.2697370822603187,4.133008118823299,4.336052368891303,4.1116192942044325,3.405589452460122
00002571.jpg,0.84752103323694,6.320663588958819,6.904299820624797,11.485303939084668,5.365607556677834,4.85892128544536,6.113962104265314,6.929833577463787,5.522488274940892,5.429361674006284,6.5657440891811945,6.294691764939743,6.6098788572613,5.897776396396619,6.296961707913559,5.452512876819946,6.408401857074484,5.468829562899417,5.897005021466755,6.7980860146085424,6.850380684879626,5.739453963988829,5.844434338196263
00004100.jpg,0.7962462082153849,8.378661213721344,5.6797613647169385,8.69945695849796,7.573428273036674,3.379695802608177,4.9336698280459625,14.319244310105526,6.403444667431517,15.93708268478502,11.370867002044694,16.8905482711434,7.3946371525462,8.70913519934147,1.6261536403218653,13.684148731732842,10.891135887538205,5.481746459873167,2.8947026220824124,9.153055164831288,11.211993584522611,2.1878028255647877,7.530175057377505
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,0.500728846045851,36.19603564454862,4.75248323952547,20.20663338689539,30.23585374961341,36.404809262867765,45.355827840348454,23.338524554014224,38.40856423879102,50.26196465833544,60.16057250397131,25.46975878525884,29.536573017372934,40.29015632055104,64.02248648468658,34.754949855523506,26.885925236275746,19.257291839125287,17.8115970058101,46.628553004610886,47.66467551483376,47.338111271343294,51.33143676576663
00002565.jpg,0.5186054049682968,13.800094626084016,34.00827265297831,32.34889398115982,21.87415586691586,11.4575886638313,7.564611451705827,3.44764027917061,14.350672279572724,18.353571633836758,19.56893506693458,4.980654510616934,14.58820814723263,19.76999421091889,20.15495803426794,6.552568707480206,8.011130905873149,10.889662412883213,12.651168274080588,8.430783595348428,7.6544791721950896,7.546870312919545,5.597166987841922
00004114.jpg,0.9466476488818057,3.0765298689009937,6.880132841822757,3.112190752143684,5.571673385801995,4.492454533869244,3.548666557024147,6.552722358516332,3.9434374508709578,2.4147284892269383,1.5427879908092796,4.817875190829646,2.886731300887903,1.0213397988049981,2.280302368470294,4.47085246061319,2.362642968225548,1.6192792626234742,1.211438889144365,2.039432970298177,0.6042429933300556,0.884563127878002,2.3496315557298715
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004699.jpg,0.9106312407635915,4.279034922249177,9.142138020325975,9.205257868433533,4.08561825946457,4.723788075193035,2.8939656125465634,7.751501352677222,6.0122766738293505,4.601224565522573,2.671562865155931,6.174502233879925,5.035991832792252,3.2172944648356903,1.0142474809377808,4.814052487477086,3.1300049396008167,2.3570952175249946,2.011523095972537,3.812369018796803,2.6439735439579994,2.0457454810260307,2.5156002772820525
00001087.jpg,0.7357383644115987,35.93362337311793,15.714516924335935,27.909006671971497,43.879098277791115,50.53737545079947,57.585069400823414,32.315568766148246,45.65764411627329,55.71750116633198,64.87358895149082,32.75553377249451,25.134369129918635,42.60701397525541,69.64777881460317,40.98606574066532,18.64230917541101,10.038429192124013,10.805841345925419,47.49339638172055,28.61515926434933,17.157376241937737,16.533448075105582
00001093.jpg,0.889907483581473,4.336393610243507,6.7380279866476895,9.036099116180505,5.920306826211298,3.3232927146831264,1.0515716655873686,3.937566268186457,3.7617869610369024,3.6070877286765173,5.477814975017536,4.334391722404133,3.062175575701343,3.2562836258758376,4.441889062128127,3.6504866745595246,3.788440921798007,4.312707991600553,6.358198138640917,3.5870252164460488,3.887534976209896,3.595227955004651,3.936349712517219
00004855.jpg,0.8162139678759367,7.217734384102902,13.91196970576386,14.588907537528115,6.213349252350201,4.674414691226891,8.528252443220438,15.766087502743193,4.185791604676649,4.1257083108881485,3.534247259872873,16.822617316572206,4.7922223032662705,2.7562318059724014,2.2612292228898543,13.949048615802372,5.277823017401243,3.1867544914589065,2.946419946660276,6.96613787677922,6.349520498060408,6.690691506231279,4.044997156796157
00001905.jpg,0.5047346547302639,26.35103547426697,27.864490194819947,11.264035814962499,9.884520184581799,33.47587442016921,57.071829747897596,9.960494321838373,36.05564463288027,49.82429511918732,59.980548522447535,25.851434974353058,20.547332204389274,16.774759404656937,12.093261986275698,36.999243084972505,20.64133722755483,11.366164136273895,7.218371801621273,41.106283907389326,29.237916799245294,19.925470092199454,16.228436381890077
00003860.jpg,0.7969335400901479,11.871425961787676,5.757818309511797,10.04679197798369,6.440979969782396,4.789651371270761,5.306976375892108,7.921515352825678,8.267790729432578,8.463468572784839,7.564717360339934,11.03340858437772,8.439654297098953,7.626087329090675,7.408027618622253,16.985277037860232,13.961855206266664,10.884242609527393,10.561947654876116,23.447368023870045,24.634636445255765,23.887241433102215,25.87048893776933
00001911.jpg,0.9700094063276764,3.7944745892123137,0.8985419210467288,4.942875674083975,3.770482129226912,5.2943682520165884,10.462030127890502,4.772630206214715,2.4434315349798617,1.0153202466621285,0.8672455331919362,0.37087530948379654,0.9812958657648599,0.9974412192597994,1.30186925564439,2.3767040573461142,1.6199639463906925,6.538923056069893,8.287435136235118,3.1926890895559334,3.3185453988592206,6.980247276313219,9.251051137222202
00000158.jpg,0.8162411417644639,9.589512820733168,3.388054961380281,10.570187511149467,7.0281123553240725,1.5022323018221795,2.27046440866758,9.939211464837143,9.650670725351077,7.744349430801333,7.258229492096329,12.003856203673271,10.272552752667425,10.153262558472395,8.716633609801201,13.50989697026661,10.77549417137222,9.238727588887986,9.290634138507627,17.678808821576673,15.623584201481068,12.937349374186926,11.827456193073639
00003337.jpg,0.688147333464551,7.361943066396257,29.761903157759328,20.767494750971363,11.033009911277375,5.16296567370321,3.3186810186975784,8.305682427929488,3.289460576940575,1.3019905793699809,3.1233666005157352,8.980227574155572,2.8300565241751765,0.30408480807508953,3.3083874227427295,10.93060534512544,5.767217481473089,2.7480354503259457,1.6998532642432684,13.390726981413758,8.6941400643652,6.394785171223528,3.4881296098379666
00004458.jpg,0.9377132152711865,3.005258923693567,5.103602895566836,3.374581789261575,1.2957126455654173,1.120689223477548,4.997241281990437,2.7419627495239083,0.9376962267808218,0.6446834687130344,2.303690442387754,3.2563289549355585,2.8162778750109005,2.337479045116173,2.427106391335964,1.3214221603509693,3.598953297937677,2.3526084292946785,6.691662322295034,1.8941621120629235,6.080049696884541,3.760906125195812,4.0536202638773515
00003323.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.759632154988596,11.911191889695857,28.89158585239927,27.543637254308276,21.171663065350977,29.82785878154516,36.48247395212213,5.993774679583318,2.8440349020626208,9.013693740296047,16.4846893571344,3.5769494256343375,2.4858260726492163,9.156475290608128,12.35583075891309,1.8091201157861188,3.044207229029894,6.255802317941621,8.294644889041548,1.59163314062523,3.80797904725502,8.73497004176473,10.768179769561902
00002983.jpg,0.7984271720763462,6.45562957646686,16.347501244610466,10.66664683788243,5.5602938482417885,4.85728693921278,4.1516588069126446,7.793778914330552,10.096896500167661,11.24625139253873,12.080968591454226,7.475666735820091,6.64947628470324,5.188621063207373,4.572050737833267,6.842871763617325,4.410812641085964,2.8236633526081394,3.442435814991109,5.529964917401867,2.3936795448768327,1.5252120266126108,1.9124831476949522
00004464.jpg,0.7432516134597116,7.041218630061727,14.225031986078719,3.8911203223345807,3.0588038871416843,3.218591894870623,9.056162267784966,1.9267007026571505,3.926083394385699,5.06859697020737,7.165740013054321,6.4410224731906816,6.008047549376157,5.553977146385449,6.942227427222892,7.9570774047747,8.418027624416407,8.757530843148444,10.404629746702042,8.016374366333304,9.330372723308498,9.056301554830958,9.443170933091622
00000602.jpg,0.40226785866326237,17.53743737893833,53.93351253342876,37.446897699269265,18.729608117054592,8.169254963549053,1.62690444821786,23.353815241971514,7.6693455430845505,1.7643818148196138,7.607510596458075,31.56343915012889,9.807840647448879,6.26970945769711,5.463227964845798,37.123818772693184,14.999154027984607,8.697464892989332,8.180008111135079,37.228291258086756,22.13543866384798,14.180720994772111,12.335840058221903
00004470.jpg,0.7985811632938767,7.206818058138494,9.58203147970902,14.314809078813544,9.757461727719615,8.184047632527674,11.165876100355964,6.979493673708353,6.582185641022538,5.5017867064479615,5.199900030541281,8.659757741137204,3.0355017947682494,4.621707074660222,10.792715397513462,8.114817859551083,4.168976834859843,4.9099832221251125,6.7194895035067255,8.164637989205021,6.326784494569714,4.7053023862326615,3.855912851933122
00003479.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002767.jpg,0.9049248006583148,7.964197386868935,8.260256199530113,7.21685409100078,0.6269806714993114,5.8056318343604705,9.235739606866535,5.38673513920077,6.457846718777894,6.299506434296914,7.055059188498838,8.04616852938354,10.872295392452015,11.016439222384834,9.132392869103482,7.819428361737901,11.38317604260428,10.277460522593184,10.463331663981423,6.012125442556692,7.708293567400479,8.573188949358778,9.599234676659401
00001285.jpg,0.8434479276722484,5.11691719871708,10.139698084868144,9.805199847591538,3.035473475482167,6.635802043629884,12.869434172366928,1.660257014422375,6.78067084845626,12.449268259947766,18.21477423297085,1.9501091985703372,0.318010140380354,1.6276318252036939,3.926617515054204,2.3689669499932458,4.329825809067757,2.1063996484344303,3.9424142989877957,1.1526433057802108,1.2255348846149172,2.0792340967982477,0.8372955204375837
00002954.jpg,0.8488447133637045,3.681863654968737,14.002723318942264,13.305881729800138,8.639202340549039,4.77356940257072,1.7406149237917263,4.823692971996964,2.8796616884786643,2.159482374846239,2.917633289546683,3.0994644395610624,2.0555057189019723,2.323601956923185,3.7711489767303084,1.5488980829610792,0.5634017357658226,0.2899526012525737,2.2570713103074116,1.0848379532028798,1.99625800037066,1.0648870080677402,2.0216469297763524
00000825.jpg,0.8852784315279911,4.551696438394481,7.55539968031668,7.803907754396696,6.4579143351754675,3.834650303458492,3.6637944489491665,5.518801550310381,4.30306114448741,2.6732945248120714,1.6519498738428302,3.4858323293027524,2.8098449767030487,3.334606702654021,4.403474446239515,3.1271318455784565,4.389970570708283,4.688778428392925,5.671479940319853,2.1080580163629388,5.61786481681899,6.225252142756514,6.26055737469762
00000831.jpg,0.7128083761516426,20.257036475893223,9.171735752759073,12.361796043481085,34.15871036172327,50.85372075360379,65.94314063752536,15.559335749080766,20.820315938117986,26.041687036852075,31.80698860203155,11.80646404686437,8.393279344652036,7.2574074719122486,8.022711291013826,12.644427712587115,12.164235379874293,10.608765954260184,10.176907195304862,16.63991427289717,19.163271317264254,19.502482735728826,22.300468396223426
00002798.jpg,0.8339202777269639,5.168847962904585,2.7272136145366503,2.4924112843538135,1.9105469956690608,3.8929255422578963,6.082466161995908,10.019337245710703,6.874256198640888,4.559547975840108,1.3852315762306133,10.092042451083774,6.121655958586364,4.328432454559416,3.9529626587461526,8.022090535371401,5.084542641268737,3.754359672280794,3.9165771519939443,5.417291553829304,5.31913061793726,5.879677508942908,6.713107421160559
00003486.jpg,0.7921822993596898,6.519790978371968,13.375608068980632,8.416318768222931,3.8024104651527137,6.221835936734741,8.635973021076158,3.741531640997639,5.3589941867078865,6.952735218524217,8.104811853652587,6.8909419437019475,7.742003026686802,7.651726042176629,6.855480053475879,6.458389094291692,6.196773856284188,5.533669841783943,5.971129799220225,4.482563566995011,6.075860813433952,4.744067635994687,3.7027857117168566
00002968.jpg,0.8794076512467642,4.12762272571288,8.03112485761259,9.856638925682425,7.065374129966149,4.042635205825216,2.651327427766569,5.616520490849286,2.0188306619878347,1.2061265255430702,1.2439976410488567,7.579977813509717,3.2136065678345074,2.0500454242048574,2.221454605102037,6.998176675749487,2.624432447414589,1.3787339868256185,1.7929538119253015,5.078942735905788,4.576808180943263,3.7552995620050282,3.6770695622682914
