filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8594108019639934,29.987389202053834,24.73863375370596,17.46424919657298,23.345235059857504,39.11521443121589,43.08131845707603,7.0710678118654755,5.385164807134504,4.123105625617661,1.4142135623730951,5.0,20.024984394500787,41.10960958218893,65.76473218982953,11.704699910719626,28.0,47.67598976424087,60.00833275470999,27.730849247724095,39.319206502675,52.03844732503075,65.62011886609167
00000013.jpg,0.5689900426742532,32.5278290870193,62.36184731067546,43.104524124504614,9.0,1.4142135623730951,7.211102550927978,24.73863375370596,45.803929962395145,56.43580423808985,67.4166151627327,19.1049731745428,8.06225774829855,31.016124838541646,58.309518948453004,8.602325267042627,12.649110640673518,31.0,42.01190307520001,20.09975124224178,36.24913792078372,51.19570294468082,47.29693436154187
00000019.jpg,0.417910447761194,33.66908190636023,8.06225774829855,20.396078054371138,46.84015371452148,42.42640687119285,98.48857801796105,52.0,54.3323108288245,8.06225774829855,38.62641583165593,49.0,27.892651361962706,12.206555615733702,44.68780594300866,48.08326112068523,20.615528128088304,9.055385138137417,37.64306044943742,45.79301256742124,9.055385138137417,6.324555320336759,27.459060435491963
00000021.jpg,0.6052269601100413,23.028577381688603,12.083045973594572,30.886890422961002,42.95346318982906,32.202484376209235,28.42534080710379,18.601075237738275,9.0,15.0,33.734255586866,29.410882339705484,34.785054261852174,35.73513677041127,41.7612260356422,28.071337695236398,17.11724276862369,12.529964086141668,22.02271554554524,16.1245154965971,16.15549442140351,6.0,1.0
00000023.jpg,0.590174531351002,17.741484434246207,62.48199740725323,2.8284271247461903,1.4142135623730951,5.0990195135927845,2.8284271247461903,7.211102550927978,28.861739379323623,35.84689665786984,57.723478758647246,16.0,28.160255680657446,20.808652046684813,22.847319317591726,13.416407864998739,16.1245154965971,15.811388300841896,6.324555320336759,5.0,15.620499351813308,3.1622776601683795,5.0
00000025.jpg,0.6848971399899649,21.934952535428547,9.055385138137417,8.06225774829855,3.0,2.0,5.656854249492381,7.0710678118654755,8.06225774829855,21.213203435596427,30.0,9.055385138137417,15.652475842498529,35.84689665786984,42.95346318982906,14.317821063276353,18.0,26.570660511172846,38.01315561749642,29.732137494637012,33.421549934136806,46.010868281309364,56.938563381947034
00000028.jpg,0.36145272867025363,45.17004026890308,53.33854141237835,14.142135623730951,3.0,6.324555320336759,1.0,30.23243291566195,14.142135623730951,29.0,41.617304093369626,44.294469180700204,58.7962583843564,72.3671196055225,77.64663547121665,44.77722635447622,71.7007670809734,65.80273550544841,76.94153624668537,61.61168720299745,55.02726596879042,61.07372593840988,65.73431371817918
00000029.jpg,0.47737955346651,30.731728889570036,42.190046219457976,38.897300677553446,40.607881008493905,45.044422518220834,61.5223536610881,32.0624390837628,22.20360331117452,47.43416490252569,72.62231062146122,24.331050121192877,27.730849247724095,47.4236228055175,69.77822009767804,7.0710678118654755,7.0710678118654755,6.4031242374328485,10.816653826391969,19.026297590440446,11.661903789690601,6.082762530298219,5.385164807134504
00000033.jpg,0.4305917890978992,42.451460027945686,25.019992006393608,14.866068747318506,40.45985664828782,57.38466694161429,87.41853350405736,15.231546211727817,30.528675044947494,56.4003546088143,72.67048919609665,28.844410203711913,53.009433122794285,71.25307010929424,99.29753269845128,41.10960958218893,28.42534080710379,20.518284528683193,14.142135623730951,39.81205847478876,37.36308338453881,27.892651361962706,29.832867780352597
00000034.jpg,0.6598879435567545,32.06859531121458,35.38361202590826,37.013511046643494,47.80167361086848,32.526911934581186,57.87054518492115,32.0,37.44329045369811,47.01063709417264,15.231546211727817,27.018512172212592,31.240998703626616,36.87817782917155,41.48493702538308,16.64331697709324,28.30194339616981,37.44329045369811,43.04648650006177,1.0,7.211102550927978,25.96150997149434,34.92849839314596
00000035.jpg,0.4307909604519774,46.869012398629486,43.41658669218482,27.65863337187866,32.0624390837628,54.00925846556311,81.04319835741924,29.732137494637012,55.21775076911409,51.97114584074513,40.80441152620633,29.120439557122072,40.496913462633174,49.39635614091387,71.06335201775947,41.23105625617661,38.8329756778952,47.67598976424087,59.682493245507096,60.03332407921454,53.009433122794285,46.010868281309364,31.78049716414141
00000036.jpg,0.40949660835415924,29.807960929178186,21.37755832643195,19.1049731745428,10.770329614269007,14.317821063276353,24.20743687382041,11.045361017187261,6.082762530298219,8.54400374531753,14.212670403551895,17.88854381999832,22.825424421026653,35.34119409414458,44.598206241955516,22.135943621178654,43.174066289845804,49.040799340956916,63.655321851358195,23.345235059857504,43.73785545725808,57.87054518492115,72.69112738154499
00000037.jpg,0.8419876203576341,18.76868483353325,25.317977802344327,24.73863375370596,4.123105625617661,5.385164807134504,4.123105625617661,31.016124838541646,12.165525060596439,8.06225774829855,1.4142135623730951,25.298221281347036,37.44329045369811,38.28837943815329,13.45362404707371,14.866068747318506,15.0,22.80350850198276,50.91168824543142,7.280109889280518,11.180339887498949,5.830951894845301,35.4400902933387
00000038.jpg,0.6143801132787917,45.81964791610061,51.478150704935004,29.0,51.24451190127583,53.46026561849464,66.37017402418047,41.400483088968905,21.095023109728988,23.769728648009426,43.32435804486894,45.12205669071391,40.311288741492746,36.22154055254967,38.948684188300895,50.96076922496363,58.7962583843564,49.47726750741192,36.6742416417845,60.207972893961475,66.84309986827361,57.245087125446844,40.26164427839479
00000041.jpg,0.6600505232767954,31.430407452466618,42.720018726587654,33.734255586866,35.4682957019364,48.46648326421054,67.4166151627327,13.152946437965905,42.01190307520001,50.35871324805669,41.10960958218893,20.518284528683193,17.029386365926403,16.1245154965971,12.806248474865697,41.48493702538308,30.463092423455635,34.713109915419565,14.317821063276353,47.16990566028302,26.570660511172846,13.0,11.40175425099138
00000042.jpg,0.6505376344086021,41.360973616381656,49.09175083453431,27.294688127912362,9.486832980505138,48.16637831516918,81.74350127074322,6.708203932499369,45.5411901469428,7.211102550927978,76.94153624668537,23.345235059857504,30.4138126514911,34.17601498127012,29.068883707497267,41.43669871020132,43.68065933568311,10.63014581273465,1.4142135623730951,55.54277630799526,69.12307863514182,82.96987405076617,94.59386872308374
00000049.jpg,0.6252940112176588,28.791147015366864,36.013886210738214,9.899494936611665,49.0,36.05551275463989,17.72004514666935,5.656854249492381,7.810249675906654,5.656854249492381,3.1622776601683795,22.561028345356956,19.4164878389476,17.029386365926403,19.1049731745428,39.05124837953327,38.63935817272331,33.13608305156178,33.37663853655727,53.03772242470448,55.036351623268054,51.0098029794274,52.23983154643591
