filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.27900475835676847,43.41874190187151,61.7427227039653,66.37587785062095,184.0401991914615,141.25211676955715,61.820305410598436,17.45486507838017,18.004127954480303,15.228265664942361,70.94865862521947,25.772242480114773,48.45935439504199,2.907808585981979,16.91366160862123,23.59515922465547,17.77691425648457,2.9471719127242353,19.73188832927802,34.68638921242328,10.042147361206032,22.310566602683327,49.783136720861215
00000002.jpg,0.49409175024106317,84.34404844130957,142.17205839282218,128.50359186389943,161.5177220949035,185.12129672696133,159.80466543356948,79.74989422957981,159.2295375800099,157.96200936200609,132.5805324506501,57.33494934198681,37.58527572037056,11.48874119921658,51.04027842640585,28.843887788872035,76.4763461446153,53.474028817403166,25.905414708836556,5.188049109113547,10.946237701670219,39.272800587850476,67.02769958675789
00000003.jpg,0.3916391716405476,54.02172756494125,191.538452098327,134.77438949116134,150.9368915235798,88.42266910618441,31.574627711834964,49.25949019612467,3.1606520753308116,6.739117466033592,4.8790266142256185,24.492390305955762,40.5364323832952,50.723194396475556,99.84657443345482,15.054608911743497,34.68741061654474,36.33763122590631,51.874830897689186,7.445983520133197,26.312268386767933,37.48901794932035,48.37061955367756
00000004.jpg,0.2728057130603184,73.45795673577827,197.11726260620907,142.3981213612862,115.3214553735021,97.8143782982327,119.368959627966,54.515457166634874,54.70131898761714,44.360739261812526,60.75777366380222,37.065988706269806,54.276324765208656,42.665745023507554,90.28305134433622,17.189259394522836,60.447774901579365,61.55445691761163,119.13554308070471,5.123844087336208,59.0038639287081,57.57573684076581,51.94003611372992
00000005.jpg,0.5110162862945704,84.19663420283615,121.55646457136123,43.6089780390754,95.75766508765658,126.71245651052274,135.65549984138633,56.925502658202504,139.86976024757965,135.3781202584274,134.67258596163555,83.29815928709385,97.8393572870327,49.74899055727476,13.043188951672947,92.54431327950137,82.37478467520613,33.10071783744678,43.89106101365397,96.57221997934991,84.36969054200776,52.15329442170465,49.056507251766895
00000006.jpg,0.2812856674660992,60.98041618081956,46.19738627792115,42.71617395796418,82.09022140521002,167.3745916310908,128.16979461706015,71.61186255398395,104.32776941570492,101.89923204607109,113.16638266598666,44.947161307921135,47.47937220160104,55.282821893474654,70.22117211342415,31.111919661289846,15.97967245565527,36.14427522206654,47.67486407310019,20.867449747636957,19.294113661710316,12.757783016070317,21.27471987226748
00000007.jpg,0.4107105601236789,68.81715837664198,148.88083110655836,110.08306194616799,93.61766646087487,65.58606918247476,31.788617680072846,82.01706021188691,78.08120240342048,82.70469967493082,77.16669927525504,86.56350981692826,21.48204492079923,19.735779144076076,78.26733532813721,83.43483455511374,51.00950369927819,23.3221775088927,13.510620389212887,88.30417020914317,38.96168609345396,50.75119942965776,119.8915568731469
00000008.jpg,0.203331455108978,76.03491082514635,122.23693580014162,112.49551919982432,142.1767323567164,135.56716367953481,130.1171914865014,49.243187808318076,67.24375762197336,74.94376835158837,78.28084250343507,19.72508402714463,46.233125276123495,76.37704454633605,114.77926965522384,18.188760095504936,49.56561085744494,83.08708134657928,117.89001642163153,30.65103675710925,19.958339573331006,43.92969868780524,64.04296127580615
00000009.jpg,0.481978690669507,43.1618553511031,96.43862654521823,88.20892142635167,134.85283123671178,115.35020734095623,103.09701560587492,17.369657448120062,19.102658096812814,26.8763870049416,28.724262441421455,12.305260199368162,18.811662780099297,24.24059998048236,41.56430491252234,16.251972541847913,19.248568668821598,11.840403197207298,48.72535936222109,19.449239413185936,13.149389562998321,6.957096783408597,43.83453782459364
00000011.jpg,0.643369487387835,88.09782979017015,117.79638383196718,94.09225785410283,130.1798788596702,116.61186879395927,114.83905484057658,103.05209164389963,96.40312334724125,74.67748183879708,70.09261499339333,58.330071476745644,11.643677673406296,10.879089208096872,36.90185218887049,54.907570187475926,43.07672093076796,73.42664812939654,95.34963751820935,94.80292700960538,146.7426967763864,170.90436009765742,135.34441839334798
