filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.4630848930456724,56.43281815134934,71.9916783132042,70.93681912043229,121.00210643696593,44.06329613294223,25.038284454079843,25.45231113382227,7.599354308182973,38.046460174406334,78.53205209110357,44.174027583214354,31.708356441607403,71.52857942802625,118.57174192937876,29.296989095926637,36.95912846072205,82.64239180859694,122.02612227162048,21.026486294495065,25.25491128348459,60.66147143375083,58.576612982373014
00000002.jpg,0.579013252548152,83.37917926522894,167.46983359463442,122.54987535713221,93.28106778637935,137.88204371285684,123.33803583878516,63.838828086252036,152.52592387640217,157.96200936200609,132.5805324506501,55.32315645963784,48.34302401078698,9.53940289251384,44.63199035289212,48.66103801389302,92.23610041003342,77.45570861483976,42.36148364249127,53.49013840226018,28.844973949809983,25.180342399515116,73.46725535603541
00000003.jpg,0.6237977049191021,54.06754064253629,72.05498647609869,41.35501491964818,45.89688662962964,22.25735709973006,10.419934503769753,17.84706928867042,6.067087090197648,18.731949152844425,11.256821643555604,12.329253167995448,50.95507467879636,78.86623161306206,131.51535136570723,13.196906430269813,57.263556410519776,76.8677293039435,101.85878554151317,73.40620373479322,114.78220510289174,120.39054267521428,58.09940666441107
00000004.jpg,0.3939962855155234,79.00519204049687,120.04552514771297,91.29780354459433,104.86870270840527,132.53529440125007,105.40425939051504,65.12795032731493,89.25864528966358,88.55934182113153,88.39361339320176,41.45841135751521,89.0533520320454,72.83593089719496,17.364439087101953,47.27042520931763,83.04188686998272,55.94135369421137,69.03923560460981,51.174247262845306,94.72670342268859,97.78556759854501,53.92634379058688
00000005.jpg,0.5110162862945704,94.98637931715685,151.27138668200928,83.775933466077,103.07001210680075,135.38893898318878,150.72809486797365,81.9378823489265,136.76509045964238,130.41330163573562,134.67258596163555,82.92065514455633,73.87309503653638,29.070406366467658,12.255052079307669,97.53410345304927,66.62909245092153,40.22547294561019,46.367157277686005,120.69127043267882,106.37231036610468,97.82684502383924,112.92527857154663
00000006.jpg,0.21140102958632298,72.83270221954655,129.66920527166988,99.14937478148907,133.1284193265572,29.864836592387878,48.35139940523959,82.35448560859899,70.73426472107768,70.62764185723192,16.83858309206199,60.05574188917353,7.057192660818865,58.59387680004427,99.53490267676843,54.775325746503356,52.033962768555334,83.46101868022576,121.26266681715082,63.249324662784176,72.76646297911557,90.8967117081808,85.08134856484236
00000007.jpg,0.20057485137798484,74.93203087159588,196.4451567865337,163.8161372286209,130.41028590142773,65.58606918247476,39.70060503546155,49.953047503258325,79.97619182361501,77.17385832564922,77.16669927525504,54.349154430351405,42.24027638749226,77.0555235709858,101.54949807675325,54.964510798490025,53.07915977124803,42.180516075701945,35.76719153434527,43.111866906017916,25.523279333430956,68.50809654615298,95.0155238102478
00000008.jpg,0.19438010804777986,77.32469925844751,118.92134356067751,128.0103536965452,135.82863845454173,135.32795021835395,124.65390074333891,52.03701350040095,53.67226200426018,58.267483768707045,55.22617221906187,30.96843993340908,49.746200759306525,84.2019481386966,119.01362793063485,18.188760095504936,54.53443556583458,93.3500829621315,127.83144081545451,36.333460220978296,35.67566800039476,47.98654056335857,64.04296127580615
00000009.jpg,0.3879775700949094,75.06759887947561,162.39914913908862,142.53413482630978,126.69539399731624,101.22634957967512,65.17671851668847,53.64787190580147,39.024155223335434,61.91393064041116,78.79052777127166,55.31677238849357,24.226072367047514,42.40168140358659,90.80772869804986,23.706284812808153,35.93269089150701,111.4311500549103,47.698600551661485,44.74319315463862,101.09428709565881,102.96620503469798,64.6866784160298
00000011.jpg,0.45903673059380773,71.73073830261269,57.30573986713869,62.93595578881538,97.69293601196128,109.54052459069177,69.52620396772235,10.621734258917604,52.84383485809542,25.729938992946384,22.77063943682887,40.5947365907562,14.088830740596618,33.49714440904224,69.0151482582619,46.53765281067546,54.36827930282866,77.44921943483413,95.34963751820935,74.26047674967192,146.7426967763864,149.9969677675261,195.47720622296
00000012.jpg,0.4960801408977307,65.85869852823927,111.78057760724998,142.13960684705006,49.530974506135586,62.32409254568341,66.93622482344901,12.021142068001637,21.949316457001448,28.639259933830825,47.26645201808576,52.04654086127656,15.752391677307454,2.486316627925727,23.178841092972203,76.37015403483663,55.53607584790228,60.70006360378646,87.04222264114875,106.0675901564589,109.5648238905184,121.0566708469132,130.64333100549052
00000013.jpg,0.44591973374394794,83.3047992595118,145.9787193935242,93.70171268357261,105.67529984183624,74.77638758076898,85.43309536040775,91.53583866393144,25.582336775873586,8.758024611287041,134.56287854881674,123.70237694369341,65.8924616804207,48.57012480773883,34.61303869845182,107.7529131180071,91.47127723135051,66.49496356727741,69.27954890817357,116.06950689149033,104.10421049838793,83.33881868121354,72.10724996352388
00000014.jpg,0.2789430815997347,81.33914059879469,139.03969513010304,92.51854126591262,8.21338957298343,81.36317564202645,134.43962167837222,76.0270869758023,77.5788395586815,62.64132115089832,38.38344029810308,83.44160994910203,32.0544544570057,11.202371869925939,24.473526477935906,96.34071826625384,56.23039949356288,55.68988510165463,68.54567706170661,158.55020040410307,145.02483374491746,120.54650703512772,145.81665744050972
00000015.jpg,0.38075284888264294,73.7505751303106,132.99313449850976,131.00068546983564,120.28961072938834,30.218258464998076,54.323843667883835,19.784405611756803,45.807492942096886,72.73030151105444,102.81335364396661,52.5984647257056,34.2926098558018,14.543637079948166,17.236838503655356,102.04018265024322,78.40825909402356,62.692327348406046,48.72979312598463,116.40731329262772,117.09520567861718,101.64711093061244,93.10924891140611
00000016.jpg,0.28406101595184197,90.59533497950542,123.96950574641801,92.17614995276394,186.35903464351213,189.91959556809854,156.77648880898138,43.504309549593,69.57640269050776,73.74835884286462,89.37307467386135,11.114053752991474,20.344846372587366,35.040210204392274,107.6257251535021,57.80839936053446,91.46455703975545,107.63918781875114,107.87552177771322,119.52001528522091,90.676755586306,77.84407296886242,50.1457687723964
00000017.jpg,0.39134319719058375,59.97829058308006,62.03295619922196,79.78950897271508,144.5491027378222,133.96027665846233,11.900074752385752,6.259244093857606,33.223973428345964,69.66466161581685,77.42054527374673,32.27435326022235,49.11884474963138,78.48249185567522,109.88556975727573,43.8793062663216,60.882037459788776,63.287745783023645,47.700544448787866,48.58340394086936,51.69851888261533,24.408675719400375,30.542266388694454
00000018.jpg,0.20276187322941813,63.17391551598627,126.05546621284117,87.49264107611478,47.06825470080526,31.193688118504195,33.61562034785525,70.57769053371845,79.26512599473968,19.799906152344413,49.005225817494754,52.14214489754185,29.40360177568418,21.499692508923257,69.41446782065833,54.79544115150209,34.790429295844206,41.79555519804691,75.88249453377071,91.15855163539663,98.84950061572476,96.83923930446272,116.00748814373803
00000019.jpg,0.5460085228048482,92.31427383220151,205.656363743753,114.50121158571847,28.933571341557926,60.86017709074078,16.059518525037777,114.01976607938681,123.22457122475736,124.75007690248492,113.47296013831699,71.24035555603886,122.63619680540593,141.99602346163363,72.29433663214722,36.590013145184294,81.86852681431024,45.819018505117086,77.08828980922368,12.353957597137665,149.63442575554913,96.9560068873007,128.6443828754295
00000020.jpg,0.35577982696561755,63.55250611471979,128.9142559418693,52.56784929545008,108.33684784681341,85.56106449981273,69.1367473484472,13.162680364259337,95.09565048817859,96.33203567425562,24.87654391548631,37.2255673285309,97.69655119293165,91.1117824238998,94.60293470854916,45.68715416842953,52.1956531573677,59.00065503913296,49.07294555863194,74.27352292851646,39.34208386261241,13.173467399334589,7.236635266605661
00000021.jpg,0.1840065681494497,66.62911700183179,195.94631377646903,140.3621909977807,98.97722015977189,36.475356045780195,14.61238124400234,69.21607478502025,30.78033900604546,34.85566981219586,9.4757974227274,51.2283591074064,19.86635147989734,15.579346577942907,66.29948864259566,56.366516635992944,34.31848161140842,67.57509429932863,76.66669069303741,82.35070137164037,127.29111107810296,89.83415792328628,81.133814368035
