filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.4115162591158655,61.685767023841045,100.57336596566896,90.36054535323646,116.28106102374467,36.32830603027134,25.038284454079843,66.00060628318656,33.08574015382305,13.207060322023308,46.75905454778041,39.56989817814588,23.800910587423452,66.21400687348154,114.74792952323943,30.881057979963128,36.95912846072205,83.92446137339459,123.50457732474574,43.481885943338106,33.14051076994631,78.53313178769054,93.00958456475648
00000002.jpg,0.48204610851950247,100.49227002127392,87.63005902253327,81.40201165700054,155.59217169108086,179.00618788928196,159.80466543356948,75.07500302263009,137.71496241265427,164.00972459295667,164.89865770060223,64.79568647958514,57.967340126046636,65.76156335853187,78.54623726845564,57.364253738000166,96.71787876274682,105.85358992567028,79.39099668719876,46.39946903365866,83.28216640382992,132.39007392779422,36.73497131292487
00000003.jpg,0.6237977049191021,74.694713455825,70.4788911903026,44.91838386673808,167.88833222651564,121.40630350604701,82.16986256748716,54.28679368071118,3.1606520753308116,9.202206083278293,4.8790266142256185,36.07359739467393,45.34105196114872,78.86623161306206,131.51535136570723,25.611331901156014,51.59670882460218,112.95239164819601,101.85878554151317,68.13548367352979,109.89106941685108,120.39054267521428,127.96598474603412
00000004.jpg,0.42177598195890864,85.41304117043379,179.9306985531327,99.7987396903693,129.24773228913733,75.58006325245287,105.40425939051504,79.26921476797251,127.03793483395292,94.36263729231376,61.27352250835444,34.565326359683716,108.77090314704871,68.60932751345446,82.67062915266325,14.512418370819232,77.96548023157112,69.5544307877173,103.18442907934957,67.1679395139067,94.72670342268859,76.84598438765111,43.19549003435507
00000005.jpg,0.46801778864965204,85.0256460744188,98.50355091546592,54.82579653422794,25.03779181043984,137.70640315856275,150.72809486797365,72.36061096276512,129.9988864423333,124.11717877776674,77.14895349146667,71.61487126240304,74.71832059137763,59.0955587122644,48.725747900856206,82.20466918136854,59.590588650854286,48.07438035736802,79.12665963029177,94.92775866467788,101.06592813897102,104.62627550136251,91.34054200999772
00000006.jpg,0.6799959172644012,62.68796669937896,50.82426555902783,78.3778946461919,110.929415449984,41.162156619176216,48.35139940523959,107.12076808960501,100.97232504197125,101.89923204607109,107.3407741112308,66.2225547151396,47.47937220160104,62.933368363189416,97.45385439088281,33.03019499395483,15.97967245565527,34.31465496534962,116.39306485030778,32.458488663428305,34.49395794180477,21.570000781991926,7.1398853951553525
00000007.jpg,0.31613578806041137,76.84289486247414,185.8471035931104,184.08577821313216,102.74232808068442,58.16703998933472,44.72445863661141,49.953047503258325,79.97619182361501,77.17385832564922,77.16669927525504,48.12625070807054,18.735716749146157,88.55390418933402,139.1928546275529,38.93466941523424,38.50823946519985,55.30753543121453,63.96262601991818,41.26348929248413,39.031610222050716,80.720561193591,101.52682935750968
00000008.jpg,0.38519966949500567,78.57869763486967,119.074116188915,132.83103646085354,135.82863845454173,140.98506960841203,130.1171914865014,49.243187808318076,68.927337261316,87.03059950772509,133.0970652554372,24.06925299792073,55.17887874818683,84.2019481386966,94.72321923434528,10.514089675404987,40.90214091259971,60.01767887963789,113.44005168969777,30.65103675710925,37.63676059668114,50.97010861007883,50.71324205988418
00000009.jpg,0.4499611570721863,82.27112167603171,198.66284241346497,145.15900781442753,137.67566401046022,140.19172374240648,94.18403173505192,53.13747022631519,28.563930377827088,27.591075088389427,111.89253965541238,47.89220271524274,26.012311994556985,49.362515707214634,90.80772869804986,38.35659231476355,43.236541363522484,115.40887140529671,103.77234911044204,7.038986277435496,101.09428709565881,102.96620503469798,64.6866784160298
00000011.jpg,0.510675259508633,74.26677474942531,53.281319368003345,64.43709050394985,64.97062103153316,43.898323509000015,61.99608552314075,114.29874752137981,148.76788334165064,154.9738478909006,158.62867863165403,57.56523789130256,87.28802957847009,33.65272573188136,28.638824030400517,11.93107460526271,34.584036003675344,35.13503525532902,48.88022126692878,32.984556324387476,78.50920753984597,112.62335796527351,132.5573662239622
00000012.jpg,0.3538278840371679,60.18610532809273,75.30501499977733,41.222390886691805,56.53522135701627,62.32409254568341,66.93622482344901,47.7288641988559,58.57255894101217,70.63384162428378,82.68643887529565,37.380279382560545,42.752046184133754,74.42271567381108,83.6427784527982,49.3675804112785,30.87767824096729,43.52574407502957,18.52432250487003,68.21724646159257,59.465424149807944,111.52149392086969,82.26625418016283
00000013.jpg,0.47218756317434285,82.73173809856965,145.9787193935242,100.10169986220784,89.58677762470096,81.79498914361676,57.03308056693304,93.08220070472274,41.80794418650257,20.070374646510327,160.89395101672807,110.29182806927882,72.44110014819425,48.57012480773883,34.61303869845182,92.50949250420486,91.47127723135051,76.45287339096828,69.27954890817357,90.757422434249,102.37717070222571,86.14563606615651,72.10724996352388
00000014.jpg,0.43294692876686164,71.14965179473946,121.58159275512061,81.24732603438713,46.225492902281125,25.463525978205478,125.98334468011822,72.90273737066109,104.05242199513135,93.91318055385473,87.24771197560094,60.117465788014414,44.74215695661087,51.821147883214465,62.37433661678028,62.977545229144546,10.701649764145087,25.64676137530321,60.08560446046143,101.27803929526748,82.92361949601015,79.65805465155482,93.19897192766106
00000015.jpg,0.30611403701278334,83.59891693104767,159.26868082245863,107.3843623310876,145.61432739932917,171.40972736083341,166.11163594499163,12.438298904161455,15.299156924778774,22.87351600544584,36.74466663866376,44.80691927525029,48.62100004534805,34.26101551619192,18.069350399688442,90.12120553895735,86.08047405815911,71.27669132836537,64.69276823215064,125.05697721017201,125.44429959284534,110.98586931625115,99.01631270687133
00000016.jpg,0.2546906782659431,93.77133405864676,129.72649875047904,161.43564665444688,199.0443378029775,189.7806592631596,138.50540452251147,55.409190719443686,79.30456908992821,45.28220832733649,41.3294168288109,20.201970273558935,65.61277736250048,86.9824933452175,99.34100409057392,50.20757451401298,97.57132837191429,112.58943679456738,100.63954196933855,73.21191330030885,89.89102739647073,85.82872655381954,47.30228930020482
00000017.jpg,0.46031057073024767,60.9190632878346,185.44085986731784,94.36937467670646,137.14938336068352,122.65247609540397,140.4865271767185,35.59845381431954,5.468606088843717,8.426224521509678,10.188202641407878,56.34381795481204,36.503304395684715,48.59182134984114,54.38937546559402,74.34733080946333,42.055173545877494,32.607434308083825,24.059519849703708,47.826465687130856,63.13416385501402,38.09767851953673,21.564135060873646
00000018.jpg,0.2312748775870524,71.26931287992294,160.0923091740137,100.25167225213177,47.06825470080526,39.16659924979299,33.61562034785525,101.99645008901453,29.389798362528452,19.799906152344413,112.0901178983702,93.07696854401938,44.63356689171019,50.634880022107794,101.97666362877568,90.6469630707862,27.030987099214205,26.851920990414936,82.18598589448807,83.51316175701827,83.20085321138943,75.65696243161958,93.77592870998143
00000019.jpg,0.4593196271068695,81.4013776381154,49.296574454928866,79.93702577256107,115.70689746462621,77.75071105513331,79.46544078898249,74.27338105250065,135.384275790284,126.05972723953971,106.73679334534005,48.79886901530313,111.99423878396829,48.4748502690241,76.7765608668124,14.961790835713304,63.09264423816921,60.52267166027341,61.129294982092944,35.83266509000552,108.84249251939045,106.21001309154096,128.18201208423358
00000020.jpg,0.33394342425566836,64.67802361880527,124.03763972536535,44.58982847002948,79.99909541613094,92.87573186192391,74.18224473894652,35.284637820025985,44.87729448317041,76.07366433753411,126.01181907098062,51.62433263832921,33.22094965308019,38.29915986624323,90.7827233185162,72.42413117679061,35.20635287477217,3.8269641260097225,64.43716796001128,102.64291226714882,72.59422925582018,68.46716472634952,26.780452207732242
00000021.jpg,0.18904018998914426,73.59659184208788,184.25424573680678,137.8477624018521,117.93109238857328,150.71716801158405,113.62993730710647,74.50149854206092,49.46477767325538,26.856897851342534,12.963928489261741,50.786529066770136,40.18233645907514,37.77358502105057,23.153743262854324,39.65341016747544,59.156653429317046,76.00580493116978,12.727911201003055,94.8481211863101,54.87829090827786,87.23602565439028,100.95870899430811
00000022.jpg,0.42708055132555617,83.31515329061129,125.07027582607468,125.75924931091329,161.78026008430322,25.97212299363756,137.5533284011556,40.22019277833905,3.9208673374099376,9.740714629205012,87.35411853598912,36.38351764254744,72.61619273344292,81.23626364604169,48.83533233772479,68.8042370455372,85.61091286841378,87.52182027148206,63.106190500674565,92.80984165912504,118.01595018296337,135.40588707394622,141.90094324391063
00000023.jpg,0.36923620563078297,78.28478840767627,54.6997915221598,66.067332739154,103.21293899727377,129.58786724976133,150.77860427134067,48.27224245598059,99.87762209924985,104.808591169355,135.0630405077817,25.13907787550892,46.80867188713247,65.2490229104581,62.30704052546355,25.566426166290068,50.92319132614664,41.015557469655825,32.83933099924177,113.04900659168479,93.69610151113906,101.0509645347501,93.96813375167329
00000024.jpg,0.4441722413914813,70.33516748766081,75.44393773206369,49.46308540419624,144.31698267166985,159.64774882668388,173.4903767006929,80.41122576294,83.15490437088744,72.87169935767942,79.2360765183237,53.92521751934075,63.917524294924775,32.74071886354436,43.781599719669536,47.47680407794489,42.96768789314403,31.076651776460473,47.735369971489945,52.2698625553434,58.39098064275798,49.78272329759669,34.93733928352282
00000025.jpg,0.40962218897456565,93.44449308078573,99.76158967985428,161.03576297575808,185.52927284808257,156.06399318408165,130.39915331823295,43.704103500859574,11.022546112203015,63.07048357126533,112.23536162495269,43.10037621864068,29.205448648249064,65.53233561199585,120.59001880779753,64.44867094708016,80.30212601494506,85.6977638783253,116.91612981258055,82.72425495442624,102.8790853106443,105.1945369448275,102.92134073169781
00000028.jpg,0.35428433328699993,84.40662178185191,109.31676089769644,116.17606554485373,144.26560498407395,142.26040708524988,122.32958309039564,64.96403482278323,87.16409391807032,91.53012859939336,95.81705954285992,30.30451302565819,34.72021931096222,21.45668805610807,28.862045640679167,49.287869938630045,58.92279195511636,70.63943500523635,87.13104159862623,101.70393553448609,103.92723046473316,115.46476564346577,96.29478275981204
00000029.jpg,0.2539263921558248,67.11738878359458,195.07708702368217,134.1413396896895,142.73890679214279,103.1282580024365,59.59659298417873,0.9906622314545255,48.14581128110698,23.897895648222956,48.34558180609608,19.2095300588688,93.60451794254587,71.02435107467589,31.45600375988539,35.424790795193374,94.68082810541617,94.858550035968,53.79531537340604,50.19884619231545,47.25262349603484,36.125309523805775,25.772362638360452
00000030.jpg,0.3189617703038717,68.95337835136026,104.49080883892573,67.44133092445131,85.24410549455219,83.99577847458838,71.76690490725386,65.88967622329062,97.28117811030972,114.41640930560136,121.13416962737246,27.644399098871897,36.97538368207978,28.625021519562413,40.29166957526754,12.011612541506462,20.695724532671044,95.01074029547355,6.956700678635036,4.772044692417439,101.26836655519601,126.17134501221089,135.9375752883275
